player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39620,H1_45,1163,0,0.2988670766353607,0.09523809523809523
39621,H1_45,1163,0,0.2883418798446655,0.07260726072607261
39622,H1_45,1163,0,0.397543340921402,0.16304347826086957
39623,H1_45,1163,0,0.3113800585269928,0.16304347826086957
39624,H1_45,1163,0,0.2671220898628235,0.07260726072607261
39625,H1_45,1163,0,0.3113800585269928,0.16304347826086957
39626,H1_45,1163,0,0.22470596432685852,0.05121107266435986
39605,H2_15,1163,0,0.0878075510263443,0.044642857142857144
39606,H2_15,1163,0,0.0920366495847702,0.05121107266435986
39607,H2_15,1163,0,0.16378000378608704,0.05121107266435986
39608,H2_15,1163,0,0.3420467972755432,0.16304347826086957
39609,H2_15,1163,0,0.21959169209003448,0.05121107266435986
39610,H2_15,1163,0,0.20743952691555023,0.05121107266435986
39613,H2_15,1163,0,0.2159075140953064,0.05121107266435986
39614,H2_15,1163,0,0.1968461126089096,0.05121107266435986
39615,H2_15,1163,0,0.15914566814899445,0.05121107266435986
39616,H2_15,1163,0,0.20155993103981018,0.05121107266435986
39617,H2_15,1163,0,0.12960395216941833,0.05121107266435986
39618,H2_15,1163,0,0.1477118730545044,0.05121107266435986
39619,H2_15,1163,0,0.13575498759746552,0.05121107266435986
39620,H2_15,1163,0,0.2988670766353607,0.09523809523809523
39622,H2_15,1163,0,0.23715567588806152,0.05121107266435986
39623,H2_15,1163,0,0.2753758430480957,0.07260726072607261
39624,H2_15,1163,0,0.2429714798927307,0.05121107266435986
39625,H2_15,1163,0,0.2162359207868576,0.05121107266435986
39626,H2_15,1163,0,0.2423008382320404,0.05121107266435986
39631,H2_15,1163,0,0.2671220898628235,0.07260726072607261
39605,H2_30,1163,0,0.0878075510263443,0.044642857142857144
39606,H2_30,1163,0,0.0920366495847702,0.05121107266435986
39607,H2_30,1163,0,0.16378000378608704,0.05121107266435986
39611,H2_30,1163,0,0.2159075140953064,0.05121107266435986
39612,H2_30,1163,0,0.16812953352928162,0.05121107266435986
39613,H2_30,1163,0,0.13776694238185883,0.05121107266435986
39614,H2_30,1163,0,0.1547158658504486,0.05121107266435986
39615,H2_30,1163,0,0.15914566814899445,0.05121107266435986
39616,H2_30,1163,0,0.15914566814899445,0.05121107266435986
39617,H2_30,1163,0,0.1036292016506195,0.05121107266435986
39618,H2_30,1163,0,0.1150316670536995,0.05121107266435986
39619,H2_30,1163,0,0.09892545640468597,0.05121107266435986
39620,H2_30,1163,0,0.2049446552991867,0.05121107266435986
39623,H2_30,1163,0,0.2162359207868576,0.05121107266435986
39624,H2_30,1163,0,0.17846843600273132,0.05121107266435986
39625,H2_30,1163,0,0.2162359207868576,0.05121107266435986
39629,H2_30,1163,0,0.25096604228019714,0.05121107266435986
39631,H2_30,1163,0,0.2671220898628235,0.07260726072607261
39639,H2_30,1163,0,0.34156861901283264,0.16304347826086957
39646,H2_30,1163,1,0.36798232793807983,0.16304347826086957
39650,H1_15,1164,0,0.11354224383831024,0.05121107266435986
39651,H1_15,1164,0,0.34804895520210266,0.16304347826086957
39653,H1_15,1164,0,0.3597249388694763,0.16304347826086957
39654,H1_15,1164,1,0.22020821273326874,0.05121107266435986
39656,H1_15,1164,0,0.4499494433403015,0.17857142857142858
39658,H1_15,1164,0,0.29287824034690857,0.07260726072607261
39659,H1_15,1164,0,0.1833653748035431,0.05121107266435986
39660,H1_15,1164,0,0.29287824034690857,0.07260726072607261
39662,H1_15,1164,1,0.23758310079574585,0.05121107266435986
39663,H1_15,1164,0,0.23758310079574585,0.05121107266435986
39665,H1_15,1164,0,0.12573394179344177,0.05121107266435986
39666,H1_15,1164,0,0.12573394179344177,0.05121107266435986
39667,H1_15,1164,0,0.12573394179344177,0.05121107266435986
39668,H1_15,1164,0,0.2244548797607422,0.05121107266435986
39669,H1_15,1164,0,0.372925341129303,0.16304347826086957
39670,H1_15,1164,0,0.23450951278209686,0.05121107266435986
39671,H1_15,1164,1,0.23450951278209686,0.05121107266435986
39673,H1_15,1164,0,0.358225554227829,0.16304347826086957
39674,H1_15,1164,0,0.19101150333881378,0.05121107266435986
39676,H1_15,1164,0,0.29287824034690857,0.07260726072607261
39650,H1_30,1164,0,0.11564069986343384,0.05121107266435986
39651,H1_30,1164,0,0.3072740137577057,0.09523809523809523
39653,H1_30,1164,0,0.36106249690055847,0.16304347826086957
39654,H1_30,1164,0,0.2398102879524231,0.05121107266435986
39656,H1_30,1164,0,0.4247159957885742,0.16304347826086957
39658,H1_30,1164,0,0.28329041600227356,0.07260726072607261
39659,H1_30,1164,0,0.17646795511245728,0.05121107266435986
39660,H1_30,1164,0,0.28329041600227356,0.07260726072607261
39662,H1_30,1164,1,0.1830914318561554,0.05121107266435986
39663,H1_30,1164,0,0.22376257181167603,0.05121107266435986
39665,H1_30,1164,0,0.1409042477607727,0.05121107266435986
39666,H1_30,1164,0,0.11162735521793365,0.05121107266435986
39667,H1_30,1164,0,0.12573394179344177,0.05121107266435986
39668,H1_30,1164,0,0.23450951278209686,0.05121107266435986
39669,H1_30,1164,0,0.36106249690055847,0.16304347826086957
39670,H1_30,1164,0,0.22924178838729858,0.05121107266435986
39671,H1_30,1164,1,0.22924178838729858,0.05121107266435986
39673,H1_30,1164,0,0.3399046063423157,0.16304347826086957
39674,H1_30,1164,0,0.19101150333881378,0.05121107266435986
39676,H1_30,1164,0,0.29287824034690857,0.07260726072607261
39650,H1_45,1164,0,0.10130111873149872,0.05121107266435986
39651,H1_45,1164,0,0.3391127586364746,0.16304347826086957
39653,H1_45,1164,0,0.3244244158267975,0.16304347826086957
39654,H1_45,1164,0,0.18420951068401337,0.05121107266435986
39656,H1_45,1164,0,0.3189561367034912,0.16304347826086957
39658,H1_45,1164,0,0.2593272924423218,0.07260726072607261
39659,H1_45,1164,0,0.13974320888519287,0.05121107266435986
39660,H1_45,1164,0,0.21399711072444916,0.05121107266435986
39662,H1_45,1164,1,0.17822548747062683,0.05121107266435986
39663,H1_45,1164,0,0.16474023461341858,0.05121107266435986
39665,H1_45,1164,0,0.11753939837217331,0.05121107266435986
39666,H1_45,1164,0,0.11234496533870697,0.05121107266435986
39667,H1_45,1164,0,0.11234496533870697,0.05121107266435986
39668,H1_45,1164,0,0.2130212038755417,0.05121107266435986
39669,H1_45,1164,0,0.31122761964797974,0.16304347826086957
39670,H1_45,1164,0,0.1921301782131195,0.05121107266435986
39671,H1_45,1164,1,0.21235091984272003,0.05121107266435986
39673,H1_45,1164,0,0.2608610987663269,0.07260726072607261
39674,H1_45,1164,0,0.141543447971344,0.05121107266435986
39676,H1_45,1164,0,0.23758065700531006,0.05121107266435986
39650,H2_15,1164,0,0.0806519165635109,0.044642857142857144
39651,H2_15,1164,0,0.18483342230319977,0.05121107266435986
39653,H2_15,1164,0,0.16207823157310486,0.05121107266435986
39654,H2_15,1164,0,0.16745853424072266,0.05121107266435986
39655,H2_15,1164,0,0.3209955096244812,0.16304347826086957
39656,H2_15,1164,0,0.28791046142578125,0.07260726072607261
39658,H2_15,1164,0,0.11769416183233261,0.05121107266435986
39660,H2_15,1164,0,0.24134741723537445,0.05121107266435986
39662,H2_15,1164,1,0.14930570125579834,0.05121107266435986
39663,H2_15,1164,0,0.17948803305625916,0.05121107266435986
39665,H2_15,1164,0,0.05850338935852051,0.044642857142857144
39666,H2_15,1164,0,0.11529814451932907,0.05121107266435986
39667,H2_15,1164,0,0.10776648670434952,0.05121107266435986
39669,H2_15,1164,0,0.2809757888317108,0.07260726072607261
39670,H2_15,1164,0,0.1791209578514099,0.05121107266435986
39671,H2_15,1164,1,0.1791209578514099,0.05121107266435986
39673,H2_15,1164,0,0.21790650486946106,0.05121107266435986
39676,H2_15,1164,0,0.19518551230430603,0.05121107266435986
39677,H2_15,1164,0,0.32802674174308777,0.16304347826086957
39679,H2_15,1164,1,0.315615713596344,0.16304347826086957
39650,H2_30,1164,0,0.05243964493274689,0.0
39651,H2_30,1164,0,0.16981235146522522,0.05121107266435986
39653,H2_30,1164,0,0.27763986587524414,0.07260726072607261
39655,H2_30,1164,0,0.347352534532547,0.16304347826086957
39656,H2_30,1164,0,0.10333867371082306,0.05121107266435986
39657,H2_30,1164,0,0.2657186686992645,0.07260726072607261
39658,H2_30,1164,0,0.11769416183233261,0.05121107266435986
39660,H2_30,1164,0,0.12356254458427429,0.05121107266435986
39661,H2_30,1164,0,0.3088759779930115,0.16304347826086957
39662,H2_30,1164,1,0.08383151888847351,0.044642857142857144
39665,H2_30,1164,0,0.05850338935852051,0.044642857142857144
39666,H2_30,1164,0,0.06414277851581573,0.044642857142857144
39667,H2_30,1164,0,0.05850338935852051,0.044642857142857144
39669,H2_30,1164,0,0.15810146927833557,0.05121107266435986
39670,H2_30,1164,0,0.0910186618566513,0.05121107266435986
39671,H2_30,1164,1,0.09239909797906876,0.05121107266435986
39672,H2_30,1164,1,0.47031256556510925,0.32142857142857145
39676,H2_30,1164,0,0.11769416183233261,0.05121107266435986
39677,H2_30,1164,0,0.3546594977378845,0.16304347826086957
39679,H2_30,1164,0,0.37691983580589294,0.16304347826086957
39696,H1_15,1165,0,0.09017560631036758,0.05121107266435986
39697,H1_15,1165,0,0.11295951902866364,0.05121107266435986
39698,H1_15,1165,0,0.10794276744127274,0.05121107266435986
39699,H1_15,1165,0,0.3495505154132843,0.16304347826086957
39700,H1_15,1165,0,0.34804895520210266,0.16304347826086957
39702,H1_15,1165,0,0.358225554227829,0.16304347826086957
39703,H1_15,1165,1,0.33380773663520813,0.16304347826086957
39706,H1_15,1165,0,0.22576579451560974,0.05121107266435986
39707,H1_15,1165,0,0.33693525195121765,0.16304347826086957
39709,H1_15,1165,0,0.24695706367492676,0.05121107266435986
39712,H1_15,1165,0,0.06862504780292511,0.044642857142857144
39713,H1_15,1165,0,0.07223106920719147,0.044642857142857144
39715,H1_15,1165,0,0.1696326583623886,0.05121107266435986
39716,H1_15,1165,0,0.19264726340770721,0.05121107266435986
39717,H1_15,1165,0,0.287478506565094,0.07260726072607261
39718,H1_15,1165,0,0.20058535039424896,0.05121107266435986
39719,H1_15,1165,0,0.27109095454216003,0.07260726072607261
39720,H1_15,1165,0,0.3255437910556793,0.16304347826086957
39723,H1_15,1165,0,0.19278793036937714,0.05121107266435986
39724,H1_15,1165,0,0.1643405556678772,0.05121107266435986
39696,H1_30,1165,0,0.09017560631036758,0.05121107266435986
39697,H1_30,1165,0,0.11354224383831024,0.05121107266435986
39698,H1_30,1165,0,0.11354224383831024,0.05121107266435986
39699,H1_30,1165,0,0.31951016187667847,0.16304347826086957
39700,H1_30,1165,0,0.36106249690055847,0.16304347826086957
39702,H1_30,1165,0,0.2784692645072937,0.07260726072607261
39703,H1_30,1165,1,0.33023253083229065,0.16304347826086957
39706,H1_30,1165,0,0.24923351407051086,0.05121107266435986
39707,H1_30,1165,0,0.31975919008255005,0.16304347826086957
39709,H1_30,1165,0,0.19085361063480377,0.05121107266435986
39712,H1_30,1165,0,0.06862504780292511,0.044642857142857144
39713,H1_30,1165,0,0.07223106920719147,0.044642857142857144
39715,H1_30,1165,0,0.1514541506767273,0.05121107266435986
39716,H1_30,1165,0,0.20956528186798096,0.05121107266435986
39717,H1_30,1165,0,0.28858211636543274,0.07260726072607261
39718,H1_30,1165,0,0.20058535039424896,0.05121107266435986
39719,H1_30,1165,0,0.28742197155952454,0.07260726072607261
39720,H1_30,1165,0,0.3255437910556793,0.16304347826086957
39723,H1_30,1165,0,0.21287105977535248,0.05121107266435986
39724,H1_30,1165,0,0.1539205014705658,0.05121107266435986
39696,H1_45,1165,0,0.07684285193681717,0.044642857142857144
39698,H1_45,1165,0,0.10259398818016052,0.05121107266435986
39699,H1_45,1165,0,0.3005571663379669,0.09523809523809523
39700,H1_45,1165,0,0.32416728138923645,0.16304347826086957
39702,H1_45,1165,0,0.32494139671325684,0.16304347826086957
39703,H1_45,1165,1,0.2727680206298828,0.07260726072607261
39706,H1_45,1165,0,0.1928308606147766,0.05121107266435986
39707,H1_45,1165,0,0.27294692397117615,0.07260726072607261
39709,H1_45,1165,0,0.18580733239650726,0.05121107266435986
39712,H1_45,1165,0,0.0709916427731514,0.044642857142857144
39713,H1_45,1165,0,0.0694923922419548,0.044642857142857144
39715,H1_45,1165,0,0.1599988490343094,0.05121107266435986
39716,H1_45,1165,0,0.20956528186798096,0.05121107266435986
39717,H1_45,1165,0,0.21608997881412506,0.05121107266435986
39718,H1_45,1165,0,0.2064937800168991,0.05121107266435986
39719,H1_45,1165,0,0.22408542037010193,0.05121107266435986
39720,H1_45,1165,0,0.35031014680862427,0.16304347826086957
39723,H1_45,1165,0,0.19927702844142914,0.05121107266435986
39724,H1_45,1165,0,0.14245566725730896,0.05121107266435986
39696,H2_15,1165,0,0.03845620155334473,0.0
39697,H2_15,1165,0,0.08573399484157562,0.044642857142857144
39698,H2_15,1165,0,0.09083466976881027,0.05121107266435986
39699,H2_15,1165,0,0.30492305755615234,0.09523809523809523
39700,H2_15,1165,0,0.16819903254508972,0.05121107266435986
39702,H2_15,1165,0,0.22000771760940552,0.05121107266435986
39703,H2_15,1165,1,0.089636892080307,0.05121107266435986
39706,H2_15,1165,0,0.15683037042617798,0.05121107266435986
39707,H2_15,1165,0,0.24914315342903137,0.05121107266435986
39709,H2_15,1165,0,0.15284772217273712,0.05121107266435986
39712,H2_15,1165,0,0.041894782334566116,0.0
39713,H2_15,1165,0,0.0611238069832325,0.044642857142857144
39715,H2_15,1165,0,0.15723855793476105,0.05121107266435986
39716,H2_15,1165,0,0.19493845105171204,0.05121107266435986
39717,H2_15,1165,0,0.1825401782989502,0.05121107266435986
39718,H2_15,1165,0,0.10551892966032028,0.05121107266435986
39719,H2_15,1165,0,0.2203708291053772,0.05121107266435986
39720,H2_15,1165,0,0.28159576654434204,0.07260726072607261
39723,H2_15,1165,0,0.14929232001304626,0.05121107266435986
39724,H2_15,1165,0,0.07448148727416992,0.044642857142857144
39697,H2_30,1165,0,0.04914502799510956,0.0
39698,H2_30,1165,0,0.05414411425590515,0.0
39699,H2_30,1165,0,0.14712212979793549,0.05121107266435986
39700,H2_30,1165,0,0.16263613104820251,0.05121107266435986
39701,H2_30,1165,0,0.31951016187667847,0.16304347826086957
39703,H2_30,1165,1,0.089636892080307,0.05121107266435986
39704,H2_30,1165,0,0.28329041600227356,0.07260726072607261
39707,H2_30,1165,0,0.14168860018253326,0.05121107266435986
39708,H2_30,1165,0,0.34130677580833435,0.16304347826086957
39712,H2_30,1165,0,0.033055976033210754,0.0
39713,H2_30,1165,0,0.03792022541165352,0.0
39715,H2_30,1165,0,0.07572825998067856,0.044642857142857144
39716,H2_30,1165,0,0.1676664650440216,0.05121107266435986
39718,H2_30,1165,0,0.10551892966032028,0.05121107266435986
39719,H2_30,1165,0,0.061254631727933884,0.044642857142857144
39720,H2_30,1165,0,0.26652318239212036,0.07260726072607261
39721,H2_30,1165,0,0.26807335019111633,0.07260726072607261
39723,H2_30,1165,0,0.09260454773902893,0.05121107266435986
39724,H2_30,1165,0,0.07448148727416992,0.044642857142857144
39742,H1_15,1166,0,0.1400580108165741,0.05121107266435986
39743,H1_15,1166,0,0.1911790370941162,0.05121107266435986
39744,H1_15,1166,0,0.23435990512371063,0.05121107266435986
39745,H1_15,1166,1,0.29649338126182556,0.09523809523809523
39746,H1_15,1166,0,0.34156861901283264,0.16304347826086957
39749,H1_15,1166,0,0.31018850207328796,0.16304347826086957
39750,H1_15,1166,0,0.20743952691555023,0.05121107266435986
39752,H1_15,1166,0,0.20155993103981018,0.05121107266435986
39753,H1_15,1166,0,0.20155993103981018,0.05121107266435986
39756,H1_15,1166,0,0.20743952691555023,0.05121107266435986
39758,H1_15,1166,0,0.13575498759746552,0.05121107266435986
39759,H1_15,1166,0,0.1261763572692871,0.05121107266435986
39760,H1_15,1166,1,0.2220963090658188,0.05121107266435986
39762,H1_15,1166,0,0.2883418798446655,0.07260726072607261
39763,H1_15,1166,1,0.3354116976261139,0.16304347826086957
39764,H1_15,1166,0,0.2573045790195465,0.07260726072607261
39765,H1_15,1166,0,0.2573045790195465,0.07260726072607261
39766,H1_15,1166,0,0.19622358679771423,0.05121107266435986
39769,H1_15,1166,1,0.2671220898628235,0.07260726072607261
39770,H1_15,1166,0,0.2573045790195465,0.07260726072607261
39742,H1_30,1166,0,0.1400580108165741,0.05121107266435986
39743,H1_30,1166,0,0.22100311517715454,0.05121107266435986
39744,H1_30,1166,0,0.2524645924568176,0.07142857142857142
39745,H1_30,1166,1,0.2741001546382904,0.07260726072607261
39746,H1_30,1166,0,0.2912701666355133,0.07260726072607261
39749,H1_30,1166,0,0.24407003819942474,0.05121107266435986
39750,H1_30,1166,0,0.20743952691555023,0.05121107266435986
39752,H1_30,1166,0,0.20155993103981018,0.05121107266435986
39753,H1_30,1166,0,0.188350111246109,0.05121107266435986
39756,H1_30,1166,0,0.20743952691555023,0.05121107266435986
39758,H1_30,1166,0,0.13575498759746552,0.05121107266435986
39759,H1_30,1166,0,0.1261763572692871,0.05121107266435986
39760,H1_30,1166,1,0.2220963090658188,0.05121107266435986
39762,H1_30,1166,0,0.27137768268585205,0.07260726072607261
39763,H1_30,1166,1,0.3113800585269928,0.16304347826086957
39764,H1_30,1166,0,0.2573045790195465,0.07260726072607261
39765,H1_30,1166,0,0.2573045790195465,0.07260726072607261
39766,H1_30,1166,0,0.20984283089637756,0.05121107266435986
39769,H1_30,1166,1,0.2671220898628235,0.07260726072607261
39770,H1_30,1166,0,0.241546630859375,0.05121107266435986
39742,H1_45,1166,0,0.1400580108165741,0.05121107266435986
39743,H1_45,1166,0,0.2045372575521469,0.05121107266435986
39744,H1_45,1166,0,0.23435990512371063,0.05121107266435986
39745,H1_45,1166,1,0.2741001546382904,0.07260726072607261
39746,H1_45,1166,0,0.27139294147491455,0.07260726072607261
39749,H1_45,1166,0,0.24407003819942474,0.05121107266435986
39750,H1_45,1166,0,0.20743952691555023,0.05121107266435986
39752,H1_45,1166,0,0.20155993103981018,0.05121107266435986
39753,H1_45,1166,0,0.20155993103981018,0.05121107266435986
39756,H1_45,1166,0,0.20743952691555023,0.05121107266435986
39758,H1_45,1166,0,0.13575498759746552,0.05121107266435986
39759,H1_45,1166,0,0.13575498759746552,0.05121107266435986
39760,H1_45,1166,1,0.2220963090658188,0.05121107266435986
39762,H1_45,1166,0,0.27137768268585205,0.07260726072607261
39763,H1_45,1166,1,0.3113800585269928,0.16304347826086957
39764,H1_45,1166,0,0.2573045790195465,0.07260726072607261
39765,H1_45,1166,0,0.2573045790195465,0.07260726072607261
39766,H1_45,1166,0,0.20984283089637756,0.05121107266435986
39769,H1_45,1166,0,0.28680962324142456,0.07260726072607261
39770,H1_45,1166,0,0.26001790165901184,0.07260726072607261
39742,H2_15,1166,0,0.12661166489124298,0.05121107266435986
39743,H2_15,1166,0,0.2045372575521469,0.05121107266435986
39744,H2_15,1166,0,0.2055455893278122,0.05121107266435986
39745,H2_15,1166,0,0.29409557580947876,0.07260726072607261
39746,H2_15,1166,0,0.2912701666355133,0.07260726072607261
39749,H2_15,1166,0,0.24407003819942474,0.05121107266435986
39750,H2_15,1166,0,0.20743952691555023,0.05121107266435986
39752,H2_15,1166,0,0.20155993103981018,0.05121107266435986
39753,H2_15,1166,0,0.20155993103981018,0.05121107266435986
39756,H2_15,1166,0,0.20743952691555023,0.05121107266435986
39758,H2_15,1166,0,0.1036292016506195,0.05121107266435986
39759,H2_15,1166,0,0.1036292016506195,0.05121107266435986
39760,H2_15,1166,1,0.21849730610847473,0.05121107266435986
39762,H2_15,1166,0,0.27137768268585205,0.07260726072607261
39763,H2_15,1166,0,0.33284804224967957,0.16304347826086957
39764,H2_15,1166,0,0.24314329028129578,0.05121107266435986
39765,H2_15,1166,0,0.18617284297943115,0.05121107266435986
39766,H2_15,1166,0,0.20984283089637756,0.05121107266435986
39769,H2_15,1166,0,0.25260427594184875,0.07142857142857142
39770,H2_15,1166,0,0.17846843600273132,0.05121107266435986
39742,H2_30,1166,0,0.10116689652204514,0.05121107266435986
39743,H2_30,1166,0,0.15664933621883392,0.05121107266435986
39744,H2_30,1166,0,0.16378000378608704,0.05121107266435986
39746,H2_30,1166,0,0.18618561327457428,0.05121107266435986
39747,H2_30,1166,0,0.20199528336524963,0.05121107266435986
39749,H2_30,1166,0,0.1726212501525879,0.05121107266435986
39750,H2_30,1166,0,0.1480763703584671,0.05121107266435986
39752,H2_30,1166,0,0.15914566814899445,0.05121107266435986
39753,H2_30,1166,0,0.15235033631324768,0.05121107266435986
39756,H2_30,1166,0,0.1480763703584671,0.05121107266435986
39758,H2_30,1166,0,0.1036292016506195,0.05121107266435986
39759,H2_30,1166,0,0.1036292016506195,0.05121107266435986
39760,H2_30,1166,1,0.16748227179050446,0.05121107266435986
39762,H2_30,1166,0,0.18368901312351227,0.05121107266435986
39765,H2_30,1166,0,0.18617284297943115,0.05121107266435986
39766,H2_30,1166,0,0.15825201570987701,0.05121107266435986
39768,H2_30,1166,0,0.36798232793807983,0.16304347826086957
39769,H2_30,1166,0,0.18617284297943115,0.05121107266435986
39770,H2_30,1166,0,0.17846843600273132,0.05121107266435986
39771,H2_30,1166,0,0.2671220898628235,0.07260726072607261
39925,H1_15,1170,0,0.2252727597951889,0.05121107266435986
39926,H1_15,1170,0,0.2252727597951889,0.05121107266435986
39927,H1_15,1170,0,0.2252727597951889,0.05121107266435986
39928,H1_15,1170,0,0.23546911776065826,0.05121107266435986
39929,H1_15,1170,0,0.23632991313934326,0.05121107266435986
39930,H1_15,1170,1,0.4257832467556,0.17857142857142858
39931,H1_15,1170,1,0.2563014626502991,0.07260726072607261
39933,H1_15,1170,0,0.23632991313934326,0.05121107266435986
39938,H1_15,1170,0,0.29914015531539917,0.09523809523809523
39939,H1_15,1170,0,0.29914015531539917,0.09523809523809523
39941,H1_15,1170,0,0.12054504454135895,0.05121107266435986
39943,H1_15,1170,0,0.14911730587482452,0.05121107266435986
39944,H1_15,1170,0,0.3657020330429077,0.16304347826086957
39946,H1_15,1170,0,0.3657020330429077,0.16304347826086957
39947,H1_15,1170,0,0.19088436663150787,0.05121107266435986
39948,H1_15,1170,0,0.3308088183403015,0.16304347826086957
39949,H1_15,1170,1,0.12979848682880402,0.05121107266435986
39950,H1_15,1170,0,0.12979848682880402,0.05121107266435986
39952,H1_15,1170,0,0.20868799090385437,0.05121107266435986
39954,H1_15,1170,0,0.2843095660209656,0.07260726072607261
39925,H1_30,1170,0,0.1842278689146042,0.05121107266435986
39926,H1_30,1170,0,0.1842278689146042,0.05121107266435986
39927,H1_30,1170,0,0.1842278689146042,0.05121107266435986
39928,H1_30,1170,0,0.23546911776065826,0.05121107266435986
39929,H1_30,1170,0,0.23632991313934326,0.05121107266435986
39930,H1_30,1170,1,0.4257832467556,0.17857142857142858
39931,H1_30,1170,1,0.2563014626502991,0.07260726072607261
39933,H1_30,1170,0,0.23632991313934326,0.05121107266435986
39938,H1_30,1170,0,0.29914015531539917,0.09523809523809523
39939,H1_30,1170,0,0.29914015531539917,0.09523809523809523
39941,H1_30,1170,0,0.12054504454135895,0.05121107266435986
39943,H1_30,1170,0,0.1175605058670044,0.05121107266435986
39944,H1_30,1170,0,0.32089024782180786,0.16304347826086957
39946,H1_30,1170,0,0.3599501848220825,0.16304347826086957
39947,H1_30,1170,0,0.19088436663150787,0.05121107266435986
39948,H1_30,1170,0,0.32532429695129395,0.16304347826086957
39949,H1_30,1170,1,0.11259177327156067,0.05121107266435986
39950,H1_30,1170,0,0.12979848682880402,0.05121107266435986
39952,H1_30,1170,0,0.20868799090385437,0.05121107266435986
39954,H1_30,1170,0,0.2000846117734909,0.05121107266435986
39925,H1_45,1170,0,0.1842278689146042,0.05121107266435986
39926,H1_45,1170,0,0.1842278689146042,0.05121107266435986
39927,H1_45,1170,0,0.1842278689146042,0.05121107266435986
39928,H1_45,1170,0,0.23769213259220123,0.05121107266435986
39929,H1_45,1170,0,0.1904478222131729,0.05121107266435986
39930,H1_45,1170,0,0.3779965937137604,0.16304347826086957
39931,H1_45,1170,1,0.20759597420692444,0.05121107266435986
39933,H1_45,1170,0,0.1904478222131729,0.05121107266435986
39938,H1_45,1170,0,0.2118220180273056,0.05121107266435986
39939,H1_45,1170,0,0.2118220180273056,0.05121107266435986
39941,H1_45,1170,0,0.09621195495128632,0.05121107266435986
39943,H1_45,1170,0,0.1175605058670044,0.05121107266435986
39944,H1_45,1170,0,0.32089024782180786,0.16304347826086957
39946,H1_45,1170,0,0.25465479493141174,0.07142857142857142
39947,H1_45,1170,0,0.1520683318376541,0.05121107266435986
39948,H1_45,1170,0,0.2883291244506836,0.07260726072607261
39949,H1_45,1170,1,0.11259177327156067,0.05121107266435986
39950,H1_45,1170,0,0.11259177327156067,0.05121107266435986
39952,H1_45,1170,0,0.15669430792331696,0.05121107266435986
39954,H1_45,1170,0,0.2000846117734909,0.05121107266435986
39925,H2_15,1170,0,0.1825389564037323,0.05121107266435986
39926,H2_15,1170,0,0.17223308980464935,0.05121107266435986
39927,H2_15,1170,0,0.17223308980464935,0.05121107266435986
39928,H2_15,1170,0,0.19741348922252655,0.05121107266435986
39929,H2_15,1170,0,0.18091440200805664,0.05121107266435986
39930,H2_15,1170,0,0.24426493048667908,0.05121107266435986
39931,H2_15,1170,1,0.23565468192100525,0.05121107266435986
39933,H2_15,1170,0,0.20506702363491058,0.05121107266435986
39938,H2_15,1170,0,0.23095335066318512,0.05121107266435986
39939,H2_15,1170,0,0.19846771657466888,0.05121107266435986
39941,H2_15,1170,0,0.07968450337648392,0.044642857142857144
39943,H2_15,1170,0,0.10910552740097046,0.05121107266435986
39944,H2_15,1170,0,0.25465479493141174,0.07142857142857142
39945,H2_15,1170,0,0.14911730587482452,0.05121107266435986
39946,H2_15,1170,0,0.2054792046546936,0.05121107266435986
39949,H2_15,1170,1,0.09802599996328354,0.05121107266435986
39950,H2_15,1170,0,0.09802599996328354,0.05121107266435986
39952,H2_15,1170,0,0.14589014649391174,0.05121107266435986
39953,H2_15,1170,1,0.35118567943573,0.16304347826086957
39954,H2_15,1170,0,0.17920798063278198,0.05121107266435986
39925,H2_30,1170,0,0.17493852972984314,0.05121107266435986
39926,H2_30,1170,0,0.1649751514196396,0.05121107266435986
39927,H2_30,1170,0,0.1649751514196396,0.05121107266435986
39928,H2_30,1170,0,0.19741348922252655,0.05121107266435986
39929,H2_30,1170,0,0.18091440200805664,0.05121107266435986
39931,H2_30,1170,1,0.19741348922252655,0.05121107266435986
39932,H2_30,1170,0,0.4522829055786133,0.17857142857142858
39934,H2_30,1170,0,0.24711088836193085,0.05121107266435986
39938,H2_30,1170,0,0.20148494839668274,0.05121107266435986
39940,H2_30,1170,1,0.4608566164970398,0.32142857142857145
39941,H2_30,1170,0,0.07968450337648392,0.044642857142857144
39943,H2_30,1170,0,0.10417302697896957,0.05121107266435986
39945,H2_30,1170,0,0.14911730587482452,0.05121107266435986
39946,H2_30,1170,0,0.18939343094825745,0.05121107266435986
39949,H2_30,1170,1,0.09354180097579956,0.05121107266435986
39950,H2_30,1170,0,0.09354180097579956,0.05121107266435986
39951,H2_30,1170,0,0.19465689361095428,0.05121107266435986
39952,H2_30,1170,0,0.14589014649391174,0.05121107266435986
39953,H2_30,1170,1,0.35118567943573,0.16304347826086957
39955,H2_30,1170,0,0.35118567943573,0.16304347826086957
39972,H1_15,1171,0,0.20704594254493713,0.05121107266435986
39973,H1_15,1171,0,0.2252727597951889,0.05121107266435986
39974,H1_15,1171,0,0.23546911776065826,0.05121107266435986
39975,H1_15,1171,0,0.2563014626502991,0.07260726072607261
39976,H1_15,1171,0,0.23632991313934326,0.05121107266435986
39977,H1_15,1171,0,0.23632991313934326,0.05121107266435986
