pos_A,ratio_peak_speed,pos_D,formation_offensiveness,is_home_int,subbed_int,ratio_shots_top_third,jersey_number,minute_in,ratio_distance,cumul_mean_max_speed
0,4.893491124260355,0,17,1,1,0.0,11,1,1.001301879286859,6.855
0,4.861702127659575,1,17,1,0,0.0,12,1,1.2732437581131888,6.969
0,4.442119944211995,0,17,1,0,0.0,14,1,0.986927259,6.188
0,4.755799755799756,1,17,1,0,0.0,15,1,1.1276248157150257,6.595
0,0.1333333333333333,1,17,1,0,0.0,16,74,0.1333333333333333,5.76
1,2.9833040421792614,0,17,1,0,0.0,19,1,0.4303113405387966,6.899
0,4.231227651966626,1,20,0,0,0.0,6,1,0.7769838931447653,6.583
1,0.2,0,20,0,0,0.0,8,73,0.2,6.08
1,0.1333333333333333,0,20,0,0,0.0,10,74,0.1333333333333333,7.245
0,4.7383073496659245,0,20,0,0,0.0,13,1,0.7646559048428208,6.811
0,5.0,1,20,0,0,0.0,15,1,1.4453354914655685,6.94
0,5.0,0,20,0,1,0.0,16,1,0.7894310720329033,6.68
0,3.890845070422535,0,20,0,0,0.0,18,1,0.5857856093979442,6.428
0,4.860927152,1,20,0,1,0.0,19,1,0.8300636498386956,6.545
1,4.716859716859718,0,20,0,1,0.0,20,1,1.5243005663088498,6.486
0,4.690844233055886,0,20,0,0,0.0,23,1,1.025804673561451,6.571
0,1.0,0,20,1,1,0.0,2,1,1.0,7.109
0,1.0,1,20,1,0,0.0,3,1,1.0,6.454
0,1.0,1,20,1,1,0.0,5,1,1.0,7.2
0,1.0,1,20,1,0,0.0,6,1,1.0,6.758
1,1.0,0,20,1,1,0.0,7,1,1.0,6.484
0,1.0,0,20,1,1,0.0,8,1,1.0,6.558
1,1.0,0,20,1,0,0.0,9,1,1.0,6.479
1,1.0,0,20,1,0,0.0,10,1,1.0,6.557
0,1.0,0,20,1,0,0.0,18,1,1.0,6.654
0,1.0,0,20,1,1,0.0,19,1,1.0,6.13
0,1.0,1,17,0,0,0.0,4,1,1.0,6.632
0,1.0,1,17,0,0,0.0,5,1,1.0,6.17
0,1.0,0,17,0,0,0.0,6,1,1.0,5.89
1,1.0,0,17,0,1,0.0,9,1,1.0,6.767
0,1.0,0,17,0,1,0.0,10,1,1.0,6.164
0,1.0,0,17,0,1,1.0,13,1,1.0,6.974
0,1.0,0,17,0,1,0.0,15,1,1.0,6.887
0,1.0,0,17,0,1,0.0,17,1,1.0,7.009
0,1.0,1,17,0,0,0.0,18,1,1.0,7.233
0,1.0,1,17,0,0,0.0,20,1,1.0,6.666
0,1.970333745364648,0,20,1,1,2.0,2,1,0.9897583953806413,6.929
0,2.0,1,20,1,0,0.0,3,1,0.3506679389312977,6.632
0,1.8301886792452828,1,20,1,1,0.0,5,1,0.9197017183616124,7.048
0,1.7284595300261096,1,20,1,0,0.0,6,1,0.7806983735450552,6.544
1,1.9758389261744969,0,20,1,1,0.0,7,1,1.0219182112385996,6.393
0,1.5060827250608273,0,20,1,1,0.0,8,1,0.2479602243753187,6.475
1,2.0,0,20,1,0,0.0,9,1,1.0262881177707677,6.488
1,1.9658536585365856,0,20,1,0,0.0,10,1,1.155049205765854,6.534
0,2.0,0,20,1,0,0.0,18,1,1.1074293966623876,7.075
0,2.0,0,20,1,1,2.0,19,1,1.1192828851365435,6.25
0,1.7757255936675462,1,17,0,0,0.0,4,1,0.9694168551479988,6.371
0,2.0,1,17,0,0,0.0,5,1,1.7964883174339832,6.464
0,2.0,0,17,0,0,0.0,6,1,1.1317276241451084,5.87
1,1.7804878048780488,0,17,0,1,0.0,9,1,0.7493420838883653,6.971
0,1.945480631276901,0,17,0,1,0.0,10,1,0.9801247771836008,6.237
0,2.0,0,17,0,1,0.0,13,1,0.83446821,6.847
0,1.7683315621679063,0,17,0,1,0.0,15,1,0.7714304893602738,6.79
0,1.6037735849056602,0,17,0,1,0.0,17,1,0.7572796170721978,6.774
0,1.852631578947368,1,17,0,0,0.0,18,1,1.5188183259617791,6.796
0,2.0,1,17,0,0,0.0,20,1,1.0319079187003717,6.623
0,3.0,0,20,1,1,0.0,2,1,1.298039621372782,7.03
0,3.0,1,20,1,0,0.0,3,1,1.527455801428404,6.759
0,2.741745283018868,1,20,1,1,0.0,5,1,1.6394647845905013,6.764
0,3.0,1,20,1,0,0.0,6,1,1.3236130254996554,6.735
1,3.0,0,20,1,1,0.0,7,1,1.154697007396684,6.503
0,2.7262773722627736,0,20,1,1,0.0,8,1,1.0384278747968156,6.463
1,3.0,0,20,1,0,0.0,9,1,1.5439491890665755,6.696
1,3.0,0,20,1,0,0.0,10,1,1.572125476171966,6.737
0,2.4375,0,20,1,0,0.0,18,1,1.2100236949809722,6.959
0,3.0,0,20,1,1,0.0,19,1,1.3179438028893358,6.31
0,3.0,1,17,0,0,0.0,4,1,1.0791462032489612,6.52
0,3.0,1,17,0,0,0.0,5,1,1.6422001126337529,6.603
0,3.0,0,17,0,0,0.0,6,1,1.9039213556376275,6.661
1,2.524390243902439,0,17,0,1,0.0,9,1,1.1570932460482195,6.834
0,3.0,0,17,0,1,0.0,10,1,1.5378868498208276,6.557
0,2.449514563106796,0,17,0,1,1.5,13,1,0.89486209,6.824
0,2.971307120085016,0,17,0,1,0.0,15,1,1.0177272458454076,6.813
0,2.7382075471698117,0,17,0,1,0.0,17,1,1.6149490113026863,6.649
0,2.7333333333333334,1,17,0,0,0.0,18,1,1.5705594655851127,6.868
0,3.0,1,17,0,0,3.0,20,1,1.3490288050995252,6.75
0,4.0,0,20,1,1,0.0,2,1,0.9482919642739696,7.06
0,4.0,1,20,1,0,4.0,3,1,1.6112988556645769,6.899
0,3.3490566037735845,1,20,1,1,0.0,5,1,1.2342415616104108,6.632
0,4.0,1,20,1,0,0.0,6,1,1.349771689497717,6.737
0,3.771289537712895,0,20,1,1,0.0,8,1,1.5163811396925626,6.495
1,3.838150289017341,0,20,1,0,0.0,9,1,1.0316046403972674,6.754
1,3.224775224775225,0,20,1,0,4.0,10,1,1.2380530617174603,6.788
1,1.0,0,20,1,0,0.0,11,46,1.0,6.765
0,3.007936507936508,0,20,1,0,0.0,18,1,1.1692808021951964,6.815
0,1.0,0,20,1,0,1.0,20,46,1.0,6.558
0,4.0,1,17,0,0,0.0,4,1,1.245251929581129,6.567
0,3.813725490196079,1,17,0,0,0.0,5,1,1.715959841366251,6.69
0,4.0,0,17,0,0,0.0,6,1,1.7862875349424387,6.716
1,1.0,0,17,0,0,1.0,7,46,1.0,6.567
1,4.0,0,17,0,1,4.0,9,1,1.5021063389585465,6.885
0,3.969543147208122,0,17,0,1,0.0,10,1,1.1849111973833033,6.493
0,3.1456310679611645,0,17,0,1,0.0,13,1,0.8106492963217498,6.749
0,3.985849056603773,0,17,0,1,0.0,17,1,1.2721278533077962,6.715
0,3.1298245614035087,1,17,0,0,0.0,18,1,1.0651184502275644,6.752
0,3.338478500551268,1,17,0,0,0.0,20,1,0.8995509703081058,6.714
0,4.897849462365591,1,20,1,0,0.0,3,1,1.3553505597743911,6.907
0,4.374999999999999,1,20,1,1,5.0,5,1,1.080054201982092,6.563
0,5.0,1,20,1,0,0.0,6,1,1.281490757051595,6.742
0,4.689781022,0,20,1,1,0.0,8,1,0.5756944285419864,6.454
1,4.734104046242774,0,20,1,0,0.0,9,1,0.4664148255555131,6.74
1,4.230769230769232,0,20,1,0,0.0,10,1,0.6669108924708673,6.78
1,1.861740166865316,0,20,1,0,0.0,11,46,0.920691466283026,6.832
0,0.4,0,20,1,0,0.0,15,70,0.4,7.019
0,3.5267857142857144,0,20,1,0,0.0,18,1,0.8984868905531395,6.731
0,1.701530612244898,0,20,1,0,0.0,20,46,1.0688526634042952,6.355
0,4.124087591240876,1,17,0,0,0.0,4,1,0.4895364756503031,6.535
0,4.656862745098039,1,17,0,0,5.0,5,1,1.1325134724333286,6.735
0,5.0,0,17,0,0,0.0,6,1,1.1389643246756262,6.813
1,2.0,0,17,0,0,0.0,7,46,0.9955201592832256,6.708
1,4.662676822633298,0,17,0,1,0.0,9,1,0.740888195,6.936
0,0.4,0,17,0,0,0.4,12,70,0.4,6.955
0,3.8398058252427183,0,17,0,1,1.6666666666666667,13,1,1.2444312277669924,6.752
0,4.357311320754716,0,17,0,1,5.0,17,1,0.5540510357920598,6.728
0,3.4152046783625725,1,17,0,0,0.0,18,1,0.2473586423005463,6.685
0,4.250275633958103,1,17,0,0,0.0,20,1,0.4513908520382201,6.703
0,1.0,1,17,1,0,0.0,2,1,1.0,6.651
0,1.0,1,17,1,0,0.0,4,1,1.0,6.641
0,1.0,1,17,1,0,0.0,5,1,1.0,7.03
0,1.0,0,17,1,0,0.0,8,1,1.0,6.727
0,1.0,0,17,1,1,0.0,10,1,1.0,6.38
0,1.0,0,17,1,1,0.0,11,1,1.0,6.722
0,1.0,1,17,1,0,0.0,16,1,1.0,6.85
1,1.0,0,17,1,1,0.0,18,1,1.0,6.756
0,1.0,0,17,1,1,1.0,19,1,1.0,6.596
0,1.0,0,17,1,1,0.0,20,1,1.0,6.511
0,1.0,0,19,0,0,0.0,3,1,1.0,6.675
0,1.0,1,19,0,0,0.0,4,1,1.0,6.501
0,1.0,1,19,0,0,0.0,5,1,1.0,6.532
1,1.0,0,19,0,1,1.0,7,1,1.0,7.073
0,1.0,1,19,0,1,0.0,12,1,1.0,6.808
0,1.0,1,19,0,0,0.0,13,1,1.0,6.503
1,1.0,0,19,0,0,0.0,17,1,1.0,6.883
1,1.0,0,19,0,1,0.0,19,1,1.0,6.715
0,1.0,0,19,0,1,0.0,20,1,1.0,6.496
0,1.0,0,19,0,1,0.0,22,1,1.0,6.669
0,2.0,1,17,1,0,0.0,2,1,0.664420368,6.797
0,1.9353023909985931,1,17,1,0,0.0,4,1,0.5329231379943433,6.515
0,1.5161676646706588,1,17,1,0,0.0,5,1,1.0545319648819091,6.535
0,1.4868585732165207,0,17,1,0,0.0,8,1,0.087542996,6.671
0,1.972936400541272,0,17,1,1,0.0,10,1,0.7894658753709198,6.342
0,2.0,0,17,1,1,0.0,11,1,0.7736249234104727,6.753
0,1.7175,1,17,1,0,0.0,16,1,0.5994902293967714,6.702
1,1.8240190249702732,0,17,1,1,0.0,18,1,0.9573943173943174,6.807
0,2.0,0,17,1,1,0.0,19,1,0.8718926649867194,6.731
0,1.862796833773087,0,17,1,1,0.0,20,1,0.6689388615600843,6.527
0,1.9227799227799227,0,19,0,0,0.0,3,1,0.6322203466589815,6.719
0,1.8885941644562332,1,19,0,0,0.0,4,1,0.8321899736147758,6.404
0,2.0,1,19,0,0,0.0,5,1,0.7001272958719768,6.569
1,1.824561403508772,0,19,0,1,0.0,7,1,0.5669274575549524,7.034
0,2.0,1,19,0,1,0.0,12,1,1.2664271898314452,7.025
0,1.8349650349650348,1,19,0,0,0.0,13,1,0.982562547384382,6.319
1,1.5130830489192266,0,19,0,0,0.0,17,1,0.4895166414153755,6.774
1,2.0,0,19,0,1,0.0,19,1,0.5006416751097602,6.739
0,2.0,0,19,0,1,0.0,20,1,0.6360158445339744,6.673
0,1.8209331651954603,0,19,0,1,0.0,22,1,0.6203350986404039,6.417
0,3.0,1,17,1,0,0.0,2,1,0.716436721,6.811
0,2.611814345991561,1,17,1,0,0.0,4,1,0.5465059654248844,6.407
0,2.5077844311377246,1,17,1,0,0.0,5,1,1.136349669688124,6.544
0,3.0,0,17,1,0,0.0,8,1,1.5931747738629891,6.825
0,3.0,0,17,1,1,0.0,10,1,0.7265572295929841,6.399
0,3.0,0,17,1,1,0.0,11,1,0.6240528535702287,6.826
0,2.7300000000000004,1,17,1,0,0.0,16,1,0.491534253711904,6.737
1,2.700356718192628,0,17,1,1,0.0,18,1,0.5524673210004976,6.792
0,2.8599766627771293,0,17,1,1,0.0,19,1,0.8450662883420575,6.745
0,3.0,0,17,1,1,0.0,20,1,0.7340764331210191,6.52
0,2.4092664092664093,0,19,0,0,0.0,3,1,0.3410086118814771,6.556
0,3.0,1,19,0,0,0.0,4,1,0.8502552467385139,6.601
0,2.85519802,1,19,0,0,0.0,5,1,0.773203391,6.655
1,2.5929824561403505,0,19,0,1,0.0,7,1,0.6759570388999979,6.915
0,2.6127946127946124,1,19,0,1,0.0,12,1,0.8523104921664821,6.935
0,2.832167832167832,1,19,0,0,0.0,13,1,0.2496682464454976,6.352
1,3.0,0,19,0,0,0.0,17,1,0.9691315136476428,6.86
1,2.8475177304964534,0,19,0,1,0.0,19,1,0.8590537706972596,6.702
0,3.0,0,19,0,1,3.0,20,1,0.9055734140115344,6.68
0,3.0,0,19,0,1,0.0,22,1,0.5811067272636469,6.488
0,3.940234791889008,1,17,1,0,4.0,2,1,1.501767565178966,6.785
0,4.0,1,17,1,0,0.0,4,1,0.9336444237050864,6.452
0,3.1952095808383234,1,17,1,0,0.0,5,1,1.3752709309945057,6.445
0,3.4733257661748014,0,17,1,0,0.0,8,1,1.1562710797319782,6.694
0,4.0,0,17,1,1,0.0,10,1,1.4747564373303046,6.488
0,3.7698154180238874,0,17,1,1,0.0,11,1,1.9150972762645917,6.851
0,3.51,1,17,1,0,0.0,16,1,1.0990399972522285,6.62
1,3.9096313912009513,0,17,1,1,0.0,18,1,1.290771233820939,6.86
0,4.0,0,17,1,1,0.0,19,1,2.415565288167125,6.766
0,4.0,0,17,1,1,4.0,20,1,1.8814500372489211,6.64
0,3.474903474903475,0,19,0,0,4.0,3,1,1.4944572695481246,6.442
0,3.939745075318656,1,19,0,0,0.0,4,1,1.5103265666372463,6.744
0,3.93069306930693,1,19,0,0,4.0,5,1,1.6656793546760775,6.805
1,3.854970760233918,0,19,0,1,0.0,7,1,1.4665291360378123,6.767
0,4.0,1,19,0,0,0.0,13,1,1.685303689618605,6.842
0,1.0,1,19,0,0,0.0,14,46,1.0,6.824
1,3.888082901554404,0,19,0,0,0.0,17,1,1.3516177791408357,6.826
1,3.531914893617021,0,19,0,1,0.0,19,1,1.0148749033221216,6.641
0,3.7159221076746847,0,19,0,1,0.0,20,1,1.5716458602381975,6.709
0,4.0,0,19,0,1,0.0,22,1,1.5745260735267397,6.719
0,3.6606189967982927,1,17,1,0,0.0,2,1,0.2851673893511465,6.732
0,5.0,1,17,1,0,0.0,4,1,0.5477839335180055,6.536
0,4.089820359281437,1,17,1,0,0.0,5,1,0.3671181690798692,6.469
0,4.489216799091941,0,17,1,0,0.0,8,1,1.246096189881324,6.724
0,4.223638470451911,0,17,1,1,0.0,10,1,1.0288231148696263,6.511
0,4.744842562432139,0,17,1,1,5.0,11,1,0.5478562148116067,6.802
0,4.7125,1,17,1,0,0.0,16,1,0.3134859313630803,6.593
1,5.0,0,17,1,1,0.0,18,1,0.9804332032163924,6.84
0,4.251428571428572,0,17,1,1,1.0,19,1,0.7076311367682043,6.692
0,5.0,0,17,1,1,0.0,20,1,0.775707483,6.708
0,4.601029601029602,0,19,0,0,0.0,3,1,0.7389263313724727,6.491
0,3.73117033603708,1,19,0,0,0.0,4,1,0.4177788562646606,6.667
0,4.573019801980197,1,19,0,0,0.0,5,1,0.5344177407553329,6.789
1,5.0,0,19,0,1,0.0,7,1,0.8469889056382782,6.811
1,0.4666666666666667,0,19,0,0,0.4666666666666667,9,69,0.4666666666666667,7.063
0,3.392664509169364,1,19,0,0,0.0,13,1,0.3355052193491165,6.817
0,1.9419924337957128,1,19,0,0,0.0,14,46,0.6279017208536467,6.836
1,3.3056994818652847,0,19,0,0,0.0,17,1,0.24331027009003,6.78
1,3.930260047281324,0,19,0,1,0.0,19,1,0.4590969976150805,6.608
0,3.6531791907514455,0,19,0,1,0.0,22,1,0.3326454749756187,6.699
0,1.0,1,17,1,0,0.0,2,1,1.0,7.061
0,1.0,1,17,1,0,0.0,4,1,1.0,6.472
0,1.0,1,17,1,0,0.0,5,1,1.0,5.985
0,1.0,0,17,1,1,0.0,8,1,1.0,6.829
1,1.0,0,17,1,1,1.0,10,1,1.0,6.476
0,1.0,0,17,1,1,1.0,11,1,1.0,6.627
0,1.0,1,17,1,0,0.0,16,1,1.0,6.476
1,1.0,0,17,1,1,0.0,18,1,1.0,6.907
0,1.0,0,17,1,1,1.0,19,1,1.0,6.945
0,1.0,0,17,1,1,0.0,20,1,1.0,6.088
0,1.0,1,18,0,0,0.0,2,1,1.0,6.966
0,1.0,1,18,0,1,0.0,3,1,1.0,6.38
0,1.0,1,18,0,0,0.0,4,1,1.0,6.261
0,1.0,0,18,0,1,0.0,6,1,1.0,6.661
1,1.0,0,18,0,0,0.0,10,1,1.0,6.845
0,1.0,1,18,0,1,0.0,14,1,1.0,6.378
0,1.0,0,18,0,1,0.0,17,1,1.0,6.124
0,1.0,0,18,0,0,0.0,18,1,1.0,7.017
1,1.0,0,18,0,1,0.0,19,1,1.0,6.204
0,1.0,0,18,0,0,0.0,20,1,1.0,7.299
0,2.0,1,17,1,0,0.0,2,1,0.774307432,7.003
0,2.0,1,17,1,0,0.0,4,1,1.3594733415322289,6.895
0,1.9614767255216692,1,17,1,0,0.0,5,1,0.5295821266032271,5.953
0,1.8339529120198264,0,17,1,1,0.0,8,1,0.7542711490768806,6.688
1,2.0,0,17,1,1,0.0,10,1,1.103923433941595,6.789
0,2.0,0,17,1,1,1.0,11,1,0.9319857458835096,6.736
0,2.0,1,17,1,0,0.0,16,1,1.0794211083656902,6.701
1,2.0,0,17,1,1,0.0,18,1,0.8687951138256524,6.918
0,2.0,0,17,1,1,0.0,19,1,0.8183379377286641,6.858
0,2.0,0,17,1,1,0.0,20,1,1.0690535452166698,6.29
0,2.0,1,18,0,0,0.0,2,1,1.215739896687937,6.769
0,2.0,1,18,0,1,0.0,3,1,1.387416661997871,6.989
0,2.0,1,18,0,0,0.0,4,1,1.0043019705800722,6.486
0,1.9202059202059203,0,18,0,1,2.0,6,1,1.2526994709761576,6.509
1,1.6709753231492364,0,18,0,0,2.0,10,1,0.9004380509437023,6.625
0,2.0,1,18,0,1,0.0,14,1,1.2159548329761096,6.733
0,2.0,0,18,0,1,0.0,17,1,0.5106532017979102,6.278
0,2.0,0,18,0,0,0.0,18,1,1.319028182701652,7.107
1,2.0,0,18,0,1,2.0,19,1,0.54313298,6.248
0,2.0,0,18,0,0,0.0,20,1,0.92802520406702,6.931
0,2.956858407079646,1,17,1,0,0.0,2,1,1.1821753650710496,6.881
0,3.0,1,17,1,0,0.0,4,1,0.7574626865671642,6.963
0,3.0,1,17,1,0,0.0,5,1,1.1928971962616823,6.036
0,3.0,0,17,1,1,0.0,8,1,1.174011488951319,6.811
1,2.673139158576052,0,17,1,1,1.5,10,1,1.151168988061399,6.796
0,2.8000000000000003,0,17,1,1,1.0,11,1,1.009944571242256,6.779
0,2.636678200692041,1,17,1,0,0.0,16,1,1.5213987473903967,6.71
1,2.782345828295042,0,17,1,1,3.0,18,1,0.9506325032715688,6.849
0,3.0,0,17,1,1,0.0,19,1,1.0521161584331216,6.922
0,3.0,1,18,0,0,0.0,2,1,1.7024576159810751,7.012
0,2.9938962360122074,1,18,0,1,0.0,3,1,1.1403417378620546,6.968
0,2.961190168175938,1,18,0,0,0.0,4,1,1.4325176726481783,6.61
0,2.8996139,0,18,0,1,1.5,6,1,1.105227023068473,6.647
1,2.626321974148061,0,18,0,0,0.0,10,1,0.9893802102210948,6.557
0,2.422382671480144,1,18,0,1,0.0,14,1,0.8217118997912317,6.522
0,3.0,0,18,0,1,0.0,17,1,1.6390720584730276,6.514
0,2.688172043010753,0,18,0,0,0.0,18,1,0.855117979,6.914
1,3.0,0,18,0,1,1.5,19,1,0.9007736171140088,6.327
0,2.7180327868852454,0,18,0,0,0.0,20,1,1.110728328703871,6.78
0,0.1333333333333333,0,17,1,0,0.0,23,44,0.1333333333333333,7.41
0,4.0,1,17,1,0,0.0,2,1,1.4645174680041508,6.969
0,3.1916230366492147,1,17,1,0,0.0,4,1,1.7538489569099025,6.893
0,4.0,1,17,1,0,0.0,5,1,2.4361722861040733,6.481
0,4.0,0,17,1,1,0.0,8,1,1.4870660133818028,6.879
1,3.439050701186624,0,17,1,1,2.0,10,1,1.0554894396128949,6.766
0,3.84180791,0,17,1,1,0.0,11,1,1.1787736798229222,6.823
0,3.764705882352941,1,17,1,0,0.0,16,1,1.547893654300297,6.857
1,4.0,0,17,1,1,0.0,18,1,1.532904433267049,7.055
0,3.4450610432852384,0,17,1,1,0.0,19,1,1.070028409090909,6.794
0,3.590443686006826,1,18,0,0,0.0,2,1,1.053701507707945,6.845
0,3.0356052899287893,1,18,0,1,0.0,3,1,0.7503879468442287,6.887
0,3.6532988357050447,1,18,0,0,0.0,4,1,1.4240691023695575,6.548
0,4.0,0,18,0,1,0.0,6,1,1.449041843630048,6.619
1,4.0,0,18,0,0,0.0,10,1,1.9119016083254492,6.656
0,4.0,1,18,0,1,0.0,14,1,1.326262908177505,6.724
0,3.7482185273159145,0,18,0,1,0.0,17,1,1.464300703409606,6.635
0,4.0,0,18,0,0,0.0,18,1,1.3796744711065796,6.791
1,4.0,0,18,0,1,2.0,19,1,1.8220147925483527,6.533
0,3.422950819672131,0,18,0,0,4.0,20,1,0.7075730807488457,6.71
0,1.1333333333333333,0,17,1,0,0.0,23,44,0.90608793686584,6.911
0,4.029443838604144,1,17,1,0,0.0,2,1,0.3372171040747336,6.95
0,3.544502617801047,1,17,1,0,0.0,4,1,0.5737903225806451,6.844
0,4.251655629139073,1,17,1,0,0.0,5,1,0.7062761506276151,6.434
0,4.195922989807475,0,17,1,1,0.0,8,1,0.6312863949179459,6.778
1,3.813376483279397,0,17,1,1,1.0,10,1,0.4164268930129957,6.721
0,4.903954802259887,0,17,1,1,0.0,11,1,0.5212303017818519,6.799
0,0.9333333333333332,0,17,1,0,0.0,12,62,0.9333333333333336,6.899
0,4.4232987312572085,1,17,1,0,0.0,16,1,0.6285299445865302,6.892
0,3.951165371809101,0,17,1,1,0.0,19,1,0.471066937,6.76
0,5.0,1,18,0,0,0.0,2,1,0.2179196370706415,7.012
0,3.240081383519837,1,18,0,1,0.0,3,1,0.32636215,6.789
0,5.0,1,18,0,0,0.0,4,1,0.4459919200510313,6.612
0,4.291187739463601,0,18,0,1,0.0,6,1,0.5620830364660924,6.566
0,0.2,0,18,0,0,0.0,7,73,0.2,7.467
1,4.509345794392523,0,18,0,0,0.0,10,1,0.7676660900762381,6.678
0,3.614190687361419,1,18,0,1,0.0,14,1,0.4599594526102382,6.621
0,3.9218009478672986,0,18,0,0,0.0,18,1,0.4249683481042181,6.728
1,4.264705882352941,0,18,0,1,0.0,19,1,0.4193314611830781,6.516
0,3.7377049180327866,0,18,0,0,1.6666666666666667,20,1,0.5803073450479653,6.665
0,1.647344028520499,0,17,1,0,0.0,23,44,0.3087894428374265,6.906
0,4.998909487459105,1,17,1,0,0.0,2,1,0.9906062825871504,6.892
0,5.013612565445026,1,17,1,0,6.0,4,1,1.2125605937111237,6.81
0,5.2052980132450335,1,17,1,0,0.0,5,1,0.8647855045477334,6.364
0,5.945639864,0,17,1,1,0.0,8,1,0.5917719549386943,6.801
1,5.605177993527509,0,17,1,1,0.0,10,1,0.6556463238827486,6.721
0,5.593220338983051,0,17,1,1,0.0,11,1,1.038106494,6.848
0,1.9333333333333331,0,17,1,0,1.933333333333333,12,62,1.109213776906289,6.866
0,5.820069204152249,1,17,1,0,0.0,16,1,0.850911086,6.88
0,4.814650388,0,17,1,1,3.0,19,1,0.0531769056651895,6.771
0,5.307072515666966,1,18,0,0,0.0,2,1,0.83823178,7.116
0,5.992238033635188,1,18,0,0,0.0,4,1,0.3753064763689278,6.608
0,6.0,0,18,0,1,2.0,6,1,0.9455454188310272,6.632
0,1.2,0,18,0,0,0.0,7,73,0.9828265044814342,6.923
0,0.7333333333333333,0,18,0,0,0.0,8,80,0.7333333333333334,6.587
1,5.873831775700935,0,18,0,0,0.0,10,1,0.6308547841541019,6.753
0,5.906873614190689,1,18,0,1,0.0,14,1,0.4588085106382978,6.645
0,5.914691943127963,0,18,0,0,0.0,18,1,1.0209571732699274,6.767
0,4.931147540983606,0,18,0,0,1.5,20,1,0.8681587572397074,6.664
0,0.3333333333333333,1,18,0,0,0.0,13,86,0.3333333333333333,6.425
0,2.774759358,0,17,1,0,3.1333333333333333,23,44,1.0254751957062278,6.852
