player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_calibrated,test_pred_perpos_f1,test_pred_top5_AM_f1
41575,H1_45,1207,0,0.06425494,0.044642857142857144,0,0
41577,H1_45,1207,0,0.22651745,0.05121107266435986,0,0
41578,H1_45,1207,0,0.11194506,0.05121107266435986,0,0
41579,H1_45,1207,0,0.13276334,0.05121107266435986,1,0
41580,H1_45,1207,0,0.19934866,0.05121107266435986,1,0
41551,H2_15,1207,0,0.003625943,0.0,0,0
41552,H2_15,1207,0,0.0011714374,0.0,0,0
41553,H2_15,1207,0,0.100680925,0.05121107266435986,1,0
41554,H2_15,1207,0,0.008672152,0.0,0,0
41556,H2_15,1207,0,0.09216308,0.05121107266435986,0,0
41557,H2_15,1207,0,0.07294463,0.044642857142857144,0,0
41558,H2_15,1207,0,0.16949867,0.05121107266435986,0,0
41559,H2_15,1207,0,0.047857653,0.0,0,0
41563,H2_15,1207,0,0.17762648,0.05121107266435986,0,0
41565,H2_15,1207,0,0.09816792,0.05121107266435986,0,0
41568,H2_15,1207,0,0.098004244,0.05121107266435986,1,0
41569,H2_15,1207,0,0.2702595,0.07260726072607261,1,0
41570,H2_15,1207,0,0.19420873,0.05121107266435986,0,0
41571,H2_15,1207,0,0.5616338,0.32142857142857145,1,1
41572,H2_15,1207,0,0.022451418,0.0,0,0
41573,H2_15,1207,0,0.05945097,0.044642857142857144,0,0
41575,H2_15,1207,0,0.04650114,0.0,0,0
41578,H2_15,1207,0,0.089000426,0.044642857142857144,0,0
41579,H2_15,1207,0,0.24073407,0.05121107266435986,1,0
41580,H2_15,1207,0,0.15028752,0.05121107266435986,1,0
41552,H2_30,1207,0,0.0011578497,0.0,0,0
41553,H2_30,1207,0,0.025385221,0.0,0,0
41554,H2_30,1207,0,0.012735849,0.0,0,0
41556,H2_30,1207,0,0.070626535,0.044642857142857144,0,0
41557,H2_30,1207,0,0.020967485,0.0,0,0
41558,H2_30,1207,0,0.0177552,0.0,0,0
41559,H2_30,1207,0,0.06221984,0.044642857142857144,0,0
41560,H2_30,1207,0,0.06261952,0.044642857142857144,0,0
41563,H2_30,1207,0,0.049561255,0.0,0,0
41565,H2_30,1207,0,0.13215198,0.05121107266435986,0,0
41568,H2_30,1207,0,0.056868352,0.03197921124594706,0,0
41569,H2_30,1207,0,0.17427973,0.05121107266435986,1,0
41570,H2_30,1207,0,0.35927886,0.16304347826086957,1,1
41571,H2_30,1207,0,0.5146768,0.32142857142857145,1,1
41572,H2_30,1207,0,0.056060273,0.0,0,0
41574,H2_30,1207,0,0.1232438,0.05121107266435986,0,0
41575,H2_30,1207,0,0.054591905,0.0,0,0
41578,H2_30,1207,0,0.06386276,0.044642857142857144,0,0
41579,H2_30,1207,0,0.08205951,0.044642857142857144,0,0
41580,H2_30,1207,0,0.06409963,0.044642857142857144,0,0
42154,H1_15,1220,0,0.11387542,0.05121107266435986,1,0
42155,H1_15,1220,0,0.146432,0.05121107266435986,1,0
42156,H1_15,1220,0,0.15391815,0.05121107266435986,1,0
42158,H1_15,1220,0,0.5668705,0.32142857142857145,1,1
42160,H1_15,1220,0,0.13572924,0.05121107266435986,0,0
42161,H1_15,1220,0,0.10023858,0.05121107266435986,0,0
42164,H1_15,1220,0,0.16143735,0.05121107266435986,1,0
42165,H1_15,1220,0,0.29973486,0.09523809523809523,0,0
42166,H1_15,1220,1,0.2910254,0.07260726072607261,1,0
42167,H1_15,1220,0,0.26193237,0.07260726072607261,1,0
42169,H1_15,1220,0,0.051654514,0.0,0,0
42170,H1_15,1220,0,0.03458262,0.0,0,0
42171,H1_15,1220,0,0.07632085,0.044642857142857144,0,0
42173,H1_15,1220,0,0.48984784,0.32142857142857145,1,1
42175,H1_15,1220,0,0.22735903,0.05121107266435986,1,0
42176,H1_15,1220,0,0.05610301,0.0,0,0
42180,H1_15,1220,0,0.5169756,0.32142857142857145,1,1
42181,H1_15,1220,0,0.55955553,0.32142857142857145,1,1
42182,H1_15,1220,0,0.32876992,0.16304347826086957,1,0
42184,H1_15,1220,0,0.46170378,0.32142857142857145,1,1
42154,H1_30,1220,0,0.052032627,0.0,0,0
42155,H1_30,1220,0,0.08159491,0.044642857142857144,0,0
42156,H1_30,1220,0,0.32968438,0.16304347826086957,1,0
42158,H1_30,1220,0,0.46370122,0.32142857142857145,1,1
42160,H1_30,1220,0,0.03606304,0.0,0,0
42161,H1_30,1220,0,0.026239414,0.0,0,0
42164,H1_30,1220,0,0.15003383,0.05121107266435986,1,0
42165,H1_30,1220,0,0.48151094,0.32142857142857145,1,1
42166,H1_30,1220,1,0.16845588,0.05121107266435986,0,0
42167,H1_30,1220,0,0.123931415,0.05121107266435986,0,0
42169,H1_30,1220,0,0.03472469,0.0,0,0
42170,H1_30,1220,0,0.01635996,0.0,0,0
42171,H1_30,1220,0,0.055353682,0.0,0,0
42173,H1_30,1220,0,0.7724314,1.0,1,1
42175,H1_30,1220,0,0.056731094,0.026013629213681076,0,0
42176,H1_30,1220,0,0.04351524,0.0,0,0
42180,H1_30,1220,0,0.18279755,0.05121107266435986,0,0
42181,H1_30,1220,0,0.23349264,0.05121107266435986,0,0
42182,H1_30,1220,0,0.15173724,0.05121107266435986,0,0
42184,H1_30,1220,0,0.27682632,0.07260726072607261,1,0
42154,H1_45,1220,0,0.11107424,0.05121107266435986,1,0
42155,H1_45,1220,0,0.066729575,0.044642857142857144,0,0
42156,H1_45,1220,0,0.34940502,0.16304347826086957,1,0
42158,H1_45,1220,0,0.28312367,0.07260726072607261,1,0
42160,H1_45,1220,0,0.04170963,0.0,0,0
42161,H1_45,1220,0,0.05685655,0.03146627967101916,0,0
42164,H1_45,1220,0,0.0388145,0.0,0,0
42165,H1_45,1220,0,0.18994471,0.05121107266435986,0,0
42166,H1_45,1220,1,0.14464217,0.05121107266435986,0,0
42167,H1_45,1220,0,0.095244326,0.05121107266435986,0,0
42169,H1_45,1220,0,0.014882996,0.0,0,0
42170,H1_45,1220,0,0.04796257,0.0,0,0
42171,H1_45,1220,0,0.055871103,0.0,0,0
42173,H1_45,1220,0,0.32093683,0.16304347826086957,1,1
42175,H1_45,1220,0,0.08778122,0.044642857142857144,0,0
42176,H1_45,1220,0,0.016193228,0.0,0,0
42180,H1_45,1220,0,0.24867985,0.05121107266435986,0,0
42181,H1_45,1220,0,0.41765058,0.16304347826086957,1,1
42182,H1_45,1220,0,0.30334857,0.09523809523809523,1,0
42184,H1_45,1220,0,0.30865914,0.16304347826086957,1,1
42154,H2_15,1220,0,0.028228568,0.0,0,0
42155,H2_15,1220,0,0.04629102,0.0,0,0
42156,H2_15,1220,0,0.44836658,0.17857142857142858,1,0
42158,H2_15,1220,0,0.4870173,0.32142857142857145,1,1
42160,H2_15,1220,0,0.05529288,0.0,0,0
42161,H2_15,1220,0,0.014686706,0.0,0,0
42164,H2_15,1220,0,0.2840091,0.07260726072607261,1,0
42165,H2_15,1220,0,0.02919366,0.0,0,0
42166,H2_15,1220,1,0.05822113,0.044642857142857144,0,0
42167,H2_15,1220,0,0.13432325,0.05121107266435986,0,0
42169,H2_15,1220,0,0.025301885,0.0,0,0
42170,H2_15,1220,0,0.009553888,0.0,0,0
42171,H2_15,1220,0,0.02623018,0.0,0,0
42173,H2_15,1220,0,0.07156975,0.044642857142857144,0,0
42176,H2_15,1220,0,0.011419189,0.0,0,0
42177,H2_15,1220,0,0.073053434,0.044642857142857144,0,0
42180,H2_15,1220,0,0.03624484,0.0,0,0
42181,H2_15,1220,0,0.27171394,0.07260726072607261,0,0
42182,H2_15,1220,0,0.24095446,0.05121107266435986,0,0
42184,H2_15,1220,0,0.1252207,0.05121107266435986,0,0
42154,H2_30,1220,0,0.02961153,0.0,0,0
42155,H2_30,1220,0,0.042509798,0.0,0,0
42156,H2_30,1220,0,0.17189464,0.05121107266435986,1,0
42158,H2_30,1220,0,0.29456943,0.07260726072607261,1,0
42160,H2_30,1220,0,0.07325706,0.044642857142857144,0,0
42161,H2_30,1220,0,0.02831536,0.0,0,0
42164,H2_30,1220,0,0.041253887,0.0,0,0
42165,H2_30,1220,0,0.039636053,0.0,0,0
42166,H2_30,1220,1,0.03620908,0.0,0,0
42167,H2_30,1220,0,0.03173843,0.0,0,0
42169,H2_30,1220,0,0.011065474,0.0,0,0
42170,H2_30,1220,0,0.011153555,0.0,0,0
42171,H2_30,1220,0,0.04631043,0.0,0,0
42173,H2_30,1220,0,0.21847382,0.05121107266435986,0,0
42174,H2_30,1220,0,0.36756292,0.16304347826086957,1,1
42176,H2_30,1220,0,0.03496666,0.0,0,0
42177,H2_30,1220,0,0.031743083,0.0,0,0
42180,H2_30,1220,0,0.06709306,0.044642857142857144,0,0
42181,H2_30,1220,0,0.09423125,0.05121107266435986,0,0
42184,H2_30,1220,0,0.12308329,0.05121107266435986,0,0
42683,H1_15,1225,0,0.04276505,0.0,0,0
42684,H1_15,1225,0,0.18390596,0.05121107266435986,1,0
42685,H1_15,1225,0,0.46276155,0.32142857142857145,1,0
42687,H1_15,1225,0,0.38625118,0.16304347826086957,1,1
42689,H1_15,1225,0,0.41900948,0.16304347826086957,1,0
42690,H1_15,1225,0,0.10837266,0.05121107266435986,0,0
42693,H1_15,1225,0,0.28934267,0.07260726072607261,1,0
42694,H1_15,1225,0,0.35293937,0.16304347826086957,1,0
42695,H1_15,1225,0,0.37224185,0.16304347826086957,1,0
42696,H1_15,1225,0,0.32670116,0.16304347826086957,1,0
42705,H1_15,1225,0,0.15267086,0.05121107266435986,1,0
42706,H1_15,1225,0,0.034530144,0.0,0,0
42707,H1_15,1225,0,0.15740734,0.05121107266435986,1,0
42709,H1_15,1225,0,0.2399979,0.05121107266435986,0,0
42712,H1_15,1225,0,0.82458735,1.0,1,1
42713,H1_15,1225,0,0.05585586,0.0,0,0
42714,H1_15,1225,0,0.1640997,0.05121107266435986,0,0
42715,H1_15,1225,0,0.7770297,1.0,1,1
42716,H1_15,1225,1,0.557538,0.32142857142857145,1,1
42717,H1_15,1225,1,0.7483823,1.0,1,1
42683,H1_30,1225,0,0.033090226,0.0,0,0
42684,H1_30,1225,0,0.022599056,0.0,0,0
42685,H1_30,1225,0,0.3193221,0.16304347826086957,1,0
42687,H1_30,1225,0,0.2191863,0.05121107266435986,0,0
42689,H1_30,1225,0,0.44113207,0.17857142857142858,1,1
42690,H1_30,1225,0,0.047571458,0.0,0,0
42693,H1_30,1225,0,0.11861054,0.05121107266435986,1,0
42694,H1_30,1225,0,0.18063599,0.05121107266435986,0,0
42695,H1_30,1225,0,0.09846496,0.05121107266435986,0,0
42696,H1_30,1225,0,0.18344787,0.05121107266435986,0,0
42705,H1_30,1225,0,0.13974766,0.05121107266435986,1,0
42706,H1_30,1225,0,0.022949526,0.0,0,0
42707,H1_30,1225,0,0.10710049,0.05121107266435986,1,0
42709,H1_30,1225,0,0.20584777,0.05121107266435986,0,0
42712,H1_30,1225,0,0.67752934,0.5,1,1
42713,H1_30,1225,0,0.07414031,0.044642857142857144,0,0
42714,H1_30,1225,0,0.026488144,0.0,0,0
42715,H1_30,1225,0,0.32331976,0.16304347826086957,1,1
42716,H1_30,1225,1,0.2876273,0.07260726072607261,0,0
42717,H1_30,1225,1,0.5725684,0.32142857142857145,1,1
42683,H1_45,1225,0,0.029928364,0.0,0,0
42684,H1_45,1225,0,0.027842475,0.0,0,0
42685,H1_45,1225,0,0.43752128,0.17857142857142858,1,0
42687,H1_45,1225,0,0.43072465,0.17857142857142858,1,1
42689,H1_45,1225,0,0.34491292,0.16304347826086957,1,1
42690,H1_45,1225,0,0.06756387,0.044642857142857144,0,0
42693,H1_45,1225,0,0.08705248,0.044642857142857144,0,0
42694,H1_45,1225,0,0.17960349,0.05121107266435986,0,0
42695,H1_45,1225,0,0.24752447,0.05121107266435986,0,0
42705,H1_45,1225,0,0.05374165,0.0,0,0
42706,H1_45,1225,0,0.027584981,0.0,0,0
42707,H1_45,1225,0,0.12505713,0.05121107266435986,1,0
42709,H1_45,1225,0,0.3192927,0.16304347826086957,1,0
42712,H1_45,1225,0,0.53775066,0.32142857142857145,1,1
42713,H1_45,1225,0,0.013348514,0.0,0,0
42714,H1_45,1225,0,0.09044567,0.05121107266435986,0,0
42715,H1_45,1225,0,0.456425,0.17857142857142858,1,1
42716,H1_45,1225,1,0.22257529,0.05121107266435986,0,0
42717,H1_45,1225,1,0.45015574,0.17857142857142858,1,1
42727,H1_45,1225,0,0.28101563,0.07260726072607261,1,0
42683,H2_15,1225,0,0.004110462,0.0,0,0
42684,H2_15,1225,0,0.021842964,0.0,0,0
42685,H2_15,1225,0,0.19843465,0.05121107266435986,1,0
42687,H2_15,1225,0,0.027573958,0.0,0,0
42689,H2_15,1225,0,0.16648802,0.05121107266435986,0,0
42690,H2_15,1225,0,0.047638837,0.0,0,0
42693,H2_15,1225,0,0.027937287,0.0,0,0
42694,H2_15,1225,0,0.0142683005,0.0,0,0
42695,H2_15,1225,0,0.18893057,0.05121107266435986,0,0
42705,H2_15,1225,0,0.17015976,0.05121107266435986,1,0
42706,H2_15,1225,0,0.04372898,0.0,0,0
42707,H2_15,1225,0,0.08938714,0.044642857142857144,0,0
42709,H2_15,1225,0,0.056624513,0.021381377837832796,0,0
42712,H2_15,1225,0,0.20974125,0.05121107266435986,0,0
42713,H2_15,1225,0,0.026154501,0.0,0,0
42714,H2_15,1225,0,0.11433883,0.05121107266435986,0,0
42715,H2_15,1225,0,0.1379807,0.05121107266435986,0,0
42716,H2_15,1225,0,0.076247126,0.044642857142857144,0,0
42717,H2_15,1225,1,0.13844068,0.05121107266435986,0,0
42727,H2_15,1225,0,0.27708492,0.07260726072607261,1,0
42683,H2_30,1225,0,0.010421239,0.0,0,0
42684,H2_30,1225,0,0.0538615,0.0,0,0
42685,H2_30,1225,0,0.11268025,0.05121107266435986,1,0
42687,H2_30,1225,0,0.0861818,0.044642857142857144,0,0
42689,H2_30,1225,0,0.07342627,0.044642857142857144,0,0
42690,H2_30,1225,0,0.016825294,0.0,0,0
42691,H2_30,1225,0,0.0904541,0.05121107266435986,0,0
42693,H2_30,1225,0,0.013142009,0.0,0,0
42695,H2_30,1225,0,0.04212451,0.0,0,0
42705,H2_30,1225,0,0.04941902,0.0,0,0
42706,H2_30,1225,0,0.035230078,0.0,0,0
42707,H2_30,1225,0,0.032463714,0.0,0,0
42709,H2_30,1225,0,0.06870445,0.044642857142857144,0,0
42710,H2_30,1225,0,0.47607073,0.32142857142857145,1,1
42712,H2_30,1225,0,0.10571281,0.05121107266435986,0,0
42713,H2_30,1225,0,0.019657658,0.0,0,0
42715,H2_30,1225,0,0.09110324,0.05121107266435986,0,0
42716,H2_30,1225,0,0.05698834,0.03719417750126679,0,0
42717,H2_30,1225,0,0.30943668,0.16304347826086957,1,1
42727,H2_30,1225,0,0.12167974,0.05121107266435986,0,0
42683,H2_45,1225,0,0.012614338,0.0,0,0
42684,H2_45,1225,0,0.042447194,0.0,0,0
42685,H2_45,1225,0,0.1005325,0.05121107266435986,1,0
42687,H2_45,1225,0,0.23924933,0.05121107266435986,0,0
42689,H2_45,1225,0,0.03443194,0.0,0,0
42690,H2_45,1225,0,0.030779852,0.0,0,0
42691,H2_45,1225,0,0.059286613,0.044642857142857144,0,0
42693,H2_45,1225,0,0.027132625,0.0,0,0
42695,H2_45,1225,0,0.035195995,0.0,0,0
42705,H2_45,1225,0,0.03715697,0.0,0,0
42707,H2_45,1225,0,0.032463714,0.0,0,0
42709,H2_45,1225,0,0.05289584,0.0,0,0
42710,H2_45,1225,0,0.44810113,0.17857142857142858,1,1
42711,H2_45,1225,0,0.22421445,0.05121107266435986,0,0
42712,H2_45,1225,0,0.102277845,0.05121107266435986,0,0
42713,H2_45,1225,0,0.014456084,0.0,0,0
42715,H2_45,1225,0,0.1377363,0.05121107266435986,0,0
42717,H2_45,1225,0,0.13796927,0.05121107266435986,0,0
42722,H2_45,1225,0,0.07158695,0.044642857142857144,0,0
42727,H2_45,1225,0,0.16566874,0.05121107266435986,0,0
