player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_calibrated,test_pred
41435,H2_30,1207.0,0.0,0.6524014,0.20394736842105263,1
41436,H2_30,1207.0,0.0,0.5188962,0.125,1
41437,H2_30,1207.0,0.0,0.07570288,0.026651216685979143,0
41439,H2_30,1207.0,0.0,0.63011163,0.20394736842105263,1
41441,H2_30,1207.0,0.0,0.297203,0.05,0
41442,H2_30,1207.0,0.0,0.6582203,0.20394736842105263,1
41443,H2_30,1207.0,0.0,0.1510691,0.026651216685979143,0
41460,H1_15,1207.0,0.0,0.025747387,0.026651216685979143,0
41461,H1_15,1207.0,0.0,0.23401399,0.03672316384180791,0
41462,H1_15,1207.0,0.0,0.10469155,0.026651216685979143,0
41463,H1_15,1207.0,0.0,0.108432434,0.026651216685979143,0
41465,H1_15,1207.0,0.0,0.2137099,0.03672316384180791,0
41467,H1_15,1207.0,0.0,0.14115492,0.026651216685979143,0
41468,H1_15,1207.0,0.0,0.13976349,0.026651216685979143,0
41469,H1_15,1207.0,0.0,0.08290262,0.026651216685979143,0
41471,H1_15,1207.0,0.0,0.07150342,0.026651216685979143,0
41472,H1_15,1207.0,0.0,0.13438505,0.026651216685979143,0
41474,H1_15,1207.0,0.0,0.2820454,0.03672316384180791,0
41475,H1_15,1207.0,0.0,0.5724768,0.125,1
41476,H1_15,1207.0,1.0,0.76017606,0.2222222222222222,1
41477,H1_15,1207.0,0.0,0.593526,0.125,1
41478,H1_15,1207.0,0.0,0.57363534,0.125,1
41480,H1_15,1207.0,0.0,0.044562865,0.026651216685979143,0
41481,H1_15,1207.0,0.0,0.540107,0.125,1
41483,H1_15,1207.0,0.0,0.24648105,0.03672316384180791,0
41484,H1_15,1207.0,0.0,0.44685057,0.08502024291497975,1
41485,H1_15,1207.0,0.0,0.085158244,0.026651216685979143,0
41488,H1_15,1207.0,0.0,0.04188153,0.026651216685979143,0
41489,H1_15,1207.0,0.0,0.3363928,0.06938775510204082,0
41460,H1_30,1207.0,0.0,0.12269741,0.026651216685979143,0
41461,H1_30,1207.0,0.0,0.08647919,0.026651216685979143,0
41462,H1_30,1207.0,0.0,0.16100858,0.026651216685979143,0
41463,H1_30,1207.0,0.0,0.21105833,0.026651216685979143,0
41465,H1_30,1207.0,0.0,0.13698407,0.026651216685979143,0
41467,H1_30,1207.0,0.0,0.12398636,0.026651216685979143,0
41468,H1_30,1207.0,0.0,0.09518664,0.026651216685979143,0
41469,H1_30,1207.0,0.0,0.18571642,0.026651216685979143,0
41471,H1_30,1207.0,0.0,0.21822034,0.03672316384180791,0
41472,H1_30,1207.0,0.0,0.58530766,0.125,1
41474,H1_30,1207.0,1.0,0.7428757,0.2222222222222222,1
41475,H1_30,1207.0,0.0,0.35130855,0.06938775510204082,0
41476,H1_30,1207.0,0.0,0.46724862,0.08502024291497975,1
41477,H1_30,1207.0,0.0,0.03172299,0.026651216685979143,0
41478,H1_30,1207.0,0.0,0.38974443,0.06938775510204082,0
41480,H1_30,1207.0,0.0,0.25624028,0.03672316384180791,0
41481,H1_30,1207.0,0.0,0.51532906,0.125,1
41483,H1_30,1207.0,0.0,0.04008002,0.026651216685979143,0
41484,H1_30,1207.0,0.0,0.022240479,0.026651216685979143,0
41485,H1_30,1207.0,0.0,0.3161396,0.05747126436781609,0
41488,H1_30,1207.0,0.0,0.10451226,0.026651216685979143,0
41489,H1_30,1207.0,0.0,0.14389285,0.026651216685979143,0
41460,H1_45,1207.0,0.0,0.18875313,0.026651216685979143,0
41461,H1_45,1207.0,0.0,0.15055652,0.026651216685979143,0
41462,H1_45,1207.0,0.0,0.16806675,0.026651216685979143,0
41463,H1_45,1207.0,0.0,0.10441372,0.026651216685979143,0
41465,H1_45,1207.0,0.0,0.33620107,0.06938775510204082,0
41467,H1_45,1207.0,0.0,0.07689813,0.026651216685979143,0
41468,H1_45,1207.0,0.0,0.32132503,0.05747126436781609,0
41469,H1_45,1207.0,0.0,0.27658117,0.03672316384180791,0
41471,H1_45,1207.0,0.0,0.60616314,0.125,1
41472,H1_45,1207.0,0.0,0.22923033,0.03672316384180791,0
41474,H1_45,1207.0,0.0,0.20169768,0.026651216685979143,0
41475,H1_45,1207.0,0.0,0.3484952,0.06938775510204082,0
41476,H1_45,1207.0,0.0,0.42228448,0.08502024291497975,1
41477,H1_45,1207.0,0.0,0.23702246,0.03672316384180791,0
41478,H1_45,1207.0,0.0,0.4760635,0.08502024291497975,1
41480,H1_45,1207.0,0.0,0.0288505,0.026651216685979143,0
41481,H1_45,1207.0,0.0,0.34886685,0.06938775510204082,0
41483,H1_45,1207.0,0.0,0.10162917,0.026651216685979143,0
41484,H1_45,1207.0,0.0,0.054878768,0.026651216685979143,0
41485,H1_45,1207.0,0.0,0.1007766,0.026651216685979143,0
41488,H1_45,1207.0,0.0,0.058899593,0.026651216685979143,0
41489,H1_45,1207.0,0.0,0.09950864,0.026651216685979143,0
41460,H2_15,1207.0,0.0,0.08942885,0.026651216685979143,0
41461,H2_15,1207.0,0.0,0.06990702,0.026651216685979143,0
41462,H2_15,1207.0,0.0,0.20801103,0.026651216685979143,0
41463,H2_15,1207.0,0.0,0.083220206,0.026651216685979143,0
41465,H2_15,1207.0,0.0,0.20083354,0.026651216685979143,0
41467,H2_15,1207.0,0.0,0.19849126,0.026651216685979143,0
41468,H2_15,1207.0,0.0,0.5050367,0.125,1
41469,H2_15,1207.0,0.0,0.14041749,0.026651216685979143,0
41471,H2_15,1207.0,0.0,0.39064422,0.06938775510204082,0
41472,H2_15,1207.0,0.0,0.17291367,0.026651216685979143,0
41474,H2_15,1207.0,0.0,0.43312046,0.08502024291497975,1
41475,H2_15,1207.0,0.0,0.08743949,0.026651216685979143,0
41476,H2_15,1207.0,0.0,0.31211707,0.05747126436781609,0
41873,H1_30,1220.0,0.0,0.13746516,0.026651216685979143,0
41875,H1_30,1220.0,0.0,0.090497956,0.026651216685979143,0
41838,H1_45,1220.0,0.0,0.54919726,0.125,1
41839,H1_45,1220.0,0.0,0.7425175,0.2222222222222222,1
41840,H1_45,1220.0,0.0,0.48466375,0.08502024291497975,1
41841,H1_45,1220.0,0.0,0.39292553,0.06938775510204082,0
41842,H1_45,1220.0,0.0,0.2544622,0.03672316384180791,0
41843,H1_45,1220.0,0.0,0.70278513,0.20394736842105263,1
41844,H1_45,1220.0,1.0,0.7263491,0.2222222222222222,1
41846,H1_45,1220.0,0.0,0.7500981,0.2222222222222222,1
41847,H1_45,1220.0,0.0,0.1848486,0.026651216685979143,0
41849,H1_45,1220.0,0.0,0.084655926,0.026651216685979143,0
41850,H1_45,1220.0,0.0,0.28828877,0.03672316384180791,0
41861,H1_45,1220.0,0.0,0.7103331,0.2222222222222222,1
41862,H1_45,1220.0,0.0,0.071179084,0.026651216685979143,0
41863,H1_45,1220.0,0.0,0.22866972,0.03672316384180791,0
41864,H1_45,1220.0,0.0,0.7099884,0.2222222222222222,1
41866,H1_45,1220.0,0.0,0.70582455,0.2222222222222222,1
41868,H1_45,1220.0,0.0,0.6504421,0.20394736842105263,1
41870,H1_45,1220.0,0.0,0.3847491,0.06938775510204082,0
41872,H1_45,1220.0,0.0,0.06900822,0.026651216685979143,0
41873,H1_45,1220.0,0.0,0.07177,0.026651216685979143,0
41875,H1_45,1220.0,0.0,0.6909396,0.20394736842105263,1
41838,H2_15,1220.0,0.0,0.5936443,0.125,1
41839,H2_15,1220.0,0.0,0.53097457,0.125,1
41840,H2_15,1220.0,0.0,0.2534235,0.03672316384180791,0
41841,H2_15,1220.0,0.0,0.1884879,0.026651216685979143,0
41842,H2_15,1220.0,0.0,0.6453277,0.20394736842105263,1
41843,H2_15,1220.0,1.0,0.7271669,0.2222222222222222,1
41844,H2_15,1220.0,0.0,0.63936347,0.20394736842105263,1
41845,H2_15,1220.0,0.0,0.16820267,0.026651216685979143,0
41847,H2_15,1220.0,0.0,0.08395674,0.026651216685979143,0
41849,H2_15,1220.0,0.0,0.330153,0.058823529411764705,0
41850,H2_15,1220.0,0.0,0.71503395,0.2222222222222222,1
41861,H2_15,1220.0,0.0,0.04137898,0.026651216685979143,0
41862,H2_15,1220.0,0.0,0.18712705,0.026651216685979143,0
41863,H2_15,1220.0,0.0,0.6670642,0.20394736842105263,1
41864,H2_15,1220.0,0.0,0.64420664,0.20394736842105263,1
41866,H2_15,1220.0,0.0,0.54803455,0.125,1
41868,H2_15,1220.0,0.0,0.29638985,0.05,0
41870,H2_15,1220.0,0.0,0.07342332,0.026651216685979143,0
41871,H2_15,1220.0,0.0,0.071231745,0.026651216685979143,0
41872,H2_15,1220.0,0.0,0.43326905,0.08502024291497975,1
41873,H2_15,1220.0,0.0,0.7316376,0.2222222222222222,1
41838,H2_30,1220.0,0.0,0.22510582,0.03672316384180791,0
41839,H2_30,1220.0,0.0,0.32120785,0.05747126436781609,0
41840,H2_30,1220.0,0.0,0.19118096,0.026651216685979143,0
41841,H2_30,1220.0,0.0,0.36048412,0.06938775510204082,0
41842,H2_30,1220.0,1.0,0.5400956,0.125,1
41843,H2_30,1220.0,0.0,0.5797675,0.125,1
41845,H2_30,1220.0,0.0,0.2235488,0.03672316384180791,0
41847,H2_30,1220.0,0.0,0.091794915,0.026651216685979143,0
41849,H2_30,1220.0,0.0,0.40458575,0.06938775510204082,0
41850,H2_30,1220.0,0.0,0.6871859,0.20394736842105263,1
41859,H2_30,1220.0,0.0,0.056061927,0.026651216685979143,0
41861,H2_30,1220.0,0.0,0.16226964,0.026651216685979143,0
41862,H2_30,1220.0,0.0,0.6428811,0.20394736842105263,1
41863,H2_30,1220.0,0.0,0.5643615,0.125,1
41864,H2_30,1220.0,0.0,0.35112596,0.06938775510204082,0
41866,H2_30,1220.0,0.0,0.32282543,0.058823529411764705,0
41868,H2_30,1220.0,0.0,0.05282039,0.026651216685979143,0
41870,H2_30,1220.0,0.0,0.027968545,0.026651216685979143,0
41871,H2_30,1220.0,0.0,0.5345774,0.125,1
41872,H2_30,1220.0,0.0,0.47770926,0.08502024291497975,1
41873,H2_30,1220.0,0.0,0.28916773,0.03672316384180791,0
41884,H1_15,1220.0,0.0,0.20473154,0.026651216685979143,0
41885,H1_15,1220.0,0.0,0.20221676,0.026651216685979143,0
41886,H1_15,1220.0,0.0,0.15277119,0.026651216685979143,0
41887,H1_15,1220.0,1.0,0.5471113,0.125,1
41888,H1_15,1220.0,0.0,0.5087723,0.125,1
41889,H1_15,1220.0,0.0,0.15089735,0.026651216685979143,0
41890,H1_15,1220.0,0.0,0.06385576,0.026651216685979143,0
41891,H1_15,1220.0,0.0,0.2496044,0.03672316384180791,0
41892,H1_15,1220.0,0.0,0.55180866,0.125,1
41893,H1_15,1220.0,0.0,0.14238542,0.026651216685979143,0
41894,H1_15,1220.0,0.0,0.22416106,0.03672316384180791,0
41907,H1_15,1220.0,0.0,0.29907072,0.05,0
41908,H1_15,1220.0,0.0,0.39344287,0.06938775510204082,0
41909,H1_15,1220.0,0.0,0.20209564,0.026651216685979143,0
41910,H1_15,1220.0,0.0,0.16772352,0.026651216685979143,0
41911,H1_15,1220.0,0.0,0.061716467,0.026651216685979143,0
41912,H1_15,1220.0,0.0,0.026164372,0.026651216685979143,0
41913,H1_15,1220.0,0.0,0.21505213,0.03672316384180791,0
41914,H1_15,1220.0,0.0,0.3017908,0.05747126436781609,0
41915,H1_15,1220.0,0.0,0.268264,0.03672316384180791,0
41916,H1_15,1220.0,0.0,0.2605593,0.03672316384180791,0
41917,H1_15,1220.0,0.0,0.20084131,0.026651216685979143,0
41884,H1_30,1220.0,0.0,0.084835604,0.026651216685979143,0
41885,H1_30,1220.0,1.0,0.42597777,0.08502024291497975,1
41886,H1_30,1220.0,0.0,0.26925555,0.03672316384180791,0
41887,H1_30,1220.0,0.0,0.041427586,0.026651216685979143,0
41888,H1_30,1220.0,0.0,0.06335138,0.026651216685979143,0
41889,H1_30,1220.0,0.0,0.046907775,0.026651216685979143,0
41890,H1_30,1220.0,0.0,0.045522977,0.026651216685979143,0
41891,H1_30,1220.0,0.0,0.4946951,0.08502024291497975,1
41892,H1_30,1220.0,0.0,0.19713685,0.026651216685979143,0
41893,H1_30,1220.0,0.0,0.15543145,0.026651216685979143,0
41894,H1_30,1220.0,0.0,0.37660956,0.06938775510204082,0
41907,H1_30,1220.0,0.0,0.12472102,0.026651216685979143,0
41908,H1_30,1220.0,0.0,0.17815088,0.026651216685979143,0
42222,H1_30,1225.0,0.0,0.11526166,0.026651216685979143,0
42195,H1_45,1225.0,0.0,0.06506485,0.026651216685979143,0
42196,H1_45,1225.0,0.0,0.62114537,0.20394736842105263,1
42197,H1_45,1225.0,0.0,0.69979143,0.20394736842105263,1
42198,H1_45,1225.0,0.0,0.760357,0.2222222222222222,1
42200,H1_45,1225.0,0.0,0.36254814,0.06938775510204082,0
42201,H1_45,1225.0,0.0,0.35899147,0.06938775510204082,0
42203,H1_45,1225.0,0.0,0.33502778,0.06938775510204082,0
42204,H1_45,1225.0,0.0,0.8254159,0.5,1
42206,H1_45,1225.0,0.0,0.055833884,0.026651216685979143,0
42207,H1_45,1225.0,0.0,0.19295146,0.026651216685979143,0
42208,H1_45,1225.0,0.0,0.12976575,0.026651216685979143,0
42210,H1_45,1225.0,0.0,0.101302855,0.026651216685979143,0
42211,H1_45,1225.0,0.0,0.57171685,0.125,1
42212,H1_45,1225.0,0.0,0.77997625,0.3333333333333333,1
42214,H1_45,1225.0,0.0,0.6103864,0.125,1
42215,H1_45,1225.0,0.0,0.64100724,0.20394736842105263,1
42216,H1_45,1225.0,0.0,0.7355482,0.2222222222222222,1
42217,H1_45,1225.0,1.0,0.7188928,0.2222222222222222,1
42219,H1_45,1225.0,1.0,0.6387493,0.20394736842105263,1
42220,H1_45,1225.0,0.0,0.1042905,0.026651216685979143,0
42221,H1_45,1225.0,0.0,0.07122356,0.026651216685979143,0
42222,H1_45,1225.0,0.0,0.5735645,0.125,1
42195,H2_15,1225.0,0.0,0.709185,0.2222222222222222,1
42196,H2_15,1225.0,0.0,0.71289957,0.2222222222222222,1
42197,H2_15,1225.0,0.0,0.27598423,0.03672316384180791,0
42198,H2_15,1225.0,0.0,0.1971195,0.026651216685979143,0
42200,H2_15,1225.0,0.0,0.19698462,0.026651216685979143,0
42201,H2_15,1225.0,0.0,0.76556855,0.2810714157994493,1
42203,H2_15,1225.0,0.0,0.033769283,0.026651216685979143,0
42204,H2_15,1225.0,0.0,0.16891193,0.026651216685979143,0
42206,H2_15,1225.0,0.0,0.12985244,0.026651216685979143,0
42207,H2_15,1225.0,0.0,0.077711485,0.026651216685979143,0
42208,H2_15,1225.0,0.0,0.55354625,0.125,1
42210,H2_15,1225.0,0.0,0.72057384,0.2222222222222222,1
42211,H2_15,1225.0,0.0,0.5996634,0.125,1
42212,H2_15,1225.0,0.0,0.57548124,0.125,1
42214,H2_15,1225.0,0.0,0.7077618,0.2222222222222222,1
42215,H2_15,1225.0,1.0,0.6248742,0.20394736842105263,1
42217,H2_15,1225.0,1.0,0.66537184,0.20394736842105263,1
42219,H2_15,1225.0,0.0,0.08555997,0.026651216685979143,0
42220,H2_15,1225.0,0.0,0.085832536,0.026651216685979143,0
42221,H2_15,1225.0,0.0,0.6570412,0.20394736842105263,1
42222,H2_15,1225.0,0.0,0.7483504,0.2222222222222222,1
42225,H2_15,1225.0,0.0,0.5959207,0.125,1
42195,H2_30,1225.0,0.0,0.2979011,0.05,0
42196,H2_30,1225.0,0.0,0.21676625,0.03672316384180791,0
42197,H2_30,1225.0,0.0,0.1344515,0.026651216685979143,0
42198,H2_30,1225.0,0.0,0.63970006,0.20394736842105263,1
42200,H2_30,1225.0,0.0,0.20081013,0.026651216685979143,0
42202,H2_30,1225.0,0.0,0.16502085,0.026651216685979143,0
42203,H2_30,1225.0,0.0,0.07242529,0.026651216685979143,0
42204,H2_30,1225.0,0.0,0.64653,0.20394736842105263,1
42205,H2_30,1225.0,0.0,0.7421098,0.2222222222222222,1
42206,H2_30,1225.0,0.0,0.5054007,0.125,1
42208,H2_30,1225.0,0.0,0.44125625,0.08502024291497975,1
42210,H2_30,1225.0,0.0,0.6291229,0.20394736842105263,1
42211,H2_30,1225.0,1.0,0.5368311,0.125,1
42212,H2_30,1225.0,1.0,0.62015414,0.20394736842105263,1
42214,H2_30,1225.0,0.0,0.6338692,0.20394736842105263,1
42218,H2_30,1225.0,0.0,0.09457186,0.026651216685979143,0
42219,H2_30,1225.0,0.0,0.04971436,0.026651216685979143,0
42220,H2_30,1225.0,0.0,0.46902448,0.08502024291497975,1
42221,H2_30,1225.0,0.0,0.19701266,0.026651216685979143,0
42223,H2_30,1225.0,0.0,0.6368479,0.20394736842105263,1
42224,H2_30,1225.0,0.0,0.2628481,0.03672316384180791,0
42225,H2_30,1225.0,0.0,0.0939396,0.026651216685979143,0
42153,H1_15,1225.0,0.0,0.03428373,0.026651216685979143,0
42154,H1_15,1225.0,0.0,0.6756901,0.20394736842105263,1
42155,H1_15,1225.0,0.0,0.22901526,0.03672316384180791,0
42156,H1_15,1225.0,0.0,0.13045816,0.026651216685979143,0
42158,H1_15,1225.0,0.0,0.08242175,0.026651216685979143,0
42160,H1_15,1225.0,0.0,0.3904029,0.06938775510204082,0
42161,H1_15,1225.0,0.0,0.6234045,0.20394736842105263,1
42164,H1_15,1225.0,0.0,0.39504904,0.06938775510204082,0
42165,H1_15,1225.0,0.0,0.22283629,0.03672316384180791,0
42166,H1_15,1225.0,0.0,0.5851432,0.125,1
42167,H1_15,1225.0,0.0,0.32008663,0.05747126436781609,0
42169,H1_15,1225.0,1.0,0.5868503,0.125,1
42170,H1_15,1225.0,0.0,0.609785,0.125,1
42171,H1_15,1225.0,0.0,0.057970013,0.026651216685979143,0
42173,H1_15,1225.0,0.0,0.10348205,0.026651216685979143,0
42175,H1_15,1225.0,0.0,0.24648827,0.03672316384180791,0
42176,H1_15,1225.0,0.0,0.17346705,0.026651216685979143,0
42179,H1_15,1225.0,0.0,0.3142433,0.05747126436781609,0
42180,H1_15,1225.0,0.0,0.09564284,0.026651216685979143,0
42181,H1_15,1225.0,0.0,0.56463057,0.125,1
42182,H1_15,1225.0,0.0,0.093610436,0.026651216685979143,0
42184,H1_15,1225.0,0.0,0.50676745,0.125,1
42153,H1_30,1225.0,0.0,0.08430989,0.026651216685979143,0
42154,H1_30,1225.0,0.0,0.11634814,0.026651216685979143,0
42155,H1_30,1225.0,0.0,0.062413454,0.026651216685979143,0
42156,H1_30,1225.0,0.0,0.26062799,0.03672316384180791,0
42158,H1_30,1225.0,0.0,0.68668175,0.20394736842105263,1
42160,H1_30,1225.0,0.0,0.5353341,0.125,1
42161,H1_30,1225.0,0.0,0.56619453,0.125,1
42164,H1_30,1225.0,0.0,0.46213216,0.08502024291497975,1
42165,H1_30,1225.0,0.0,0.27936155,0.03672316384180791,0
42166,H1_30,1225.0,0.0,0.47833702,0.08502024291497975,1
42167,H1_30,1225.0,0.0,0.5750774,0.125,1
42169,H1_30,1225.0,0.0,0.038163103,0.026651216685979143,0
42170,H1_30,1225.0,0.0,0.0469662,0.026651216685979143,0
42171,H1_30,1225.0,0.0,0.28531334,0.03672316384180791,0
42173,H1_30,1225.0,0.0,0.22442693,0.03672316384180791,0
42175,H1_30,1225.0,0.0,0.24735636,0.03672316384180791,0
42176,H1_30,1225.0,0.0,0.06485616,0.026651216685979143,0
42179,H1_30,1225.0,0.0,0.30377814,0.05747126436781609,0
42180,H1_30,1225.0,0.0,0.0650871,0.026651216685979143,0
42181,H1_30,1225.0,0.0,0.42713088,0.08502024291497975,1
42182,H1_30,1225.0,0.0,0.059733815,0.026651216685979143,0
42184,H1_30,1225.0,0.0,0.07127548,0.026651216685979143,0
42153,H1_45,1225.0,0.0,0.14520757,0.026651216685979143,0
42154,H1_45,1225.0,0.0,0.73229516,0.2222222222222222,1
42155,H1_45,1225.0,0.0,0.64277667,0.20394736842105263,1
42156,H1_45,1225.0,0.0,0.34419453,0.06938775510204082,0
42158,H1_45,1225.0,0.0,0.28658292,0.03672316384180791,0
42160,H1_45,1225.0,0.0,0.1896664,0.026651216685979143,0
42161,H1_45,1225.0,0.0,0.18682954,0.026651216685979143,0
42164,H1_45,1225.0,0.0,0.23272306,0.03672316384180791,0
42165,H1_45,1225.0,0.0,0.46249261,0.08502024291497975,1
