jersey_number,ratio_peak_speed,minutes_remaining,last15_passes_top_third,runs_per_minute_played,cumul_sprints,minute_out,formation_offensiveness,ratio_passes_top_third,top_third_press_share_above_team_avg,is_home_int,pos_D,pos_M
5.0,3.0,37.0,25.0,0.5066666666666667,6.0,82.0,19.0,1.0,0.1054716117216116,1,1,0
8.0,2.1658878504672896,45.0,15.0,0.5866666666666667,4.0,90.0,19.0,1.0,0.4644459706959706,1,0,1
9.0,3.0,21.0,8.0,0.7733333333333333,7.0,66.0,19.0,1.0,0.1292811355311355,1,0,0
10.0,3.0,45.0,16.0,0.5733333333333334,9.0,90.0,19.0,1.0,-0.2278617216117216,1,0,1
11.0,2.8816234498308906,40.0,26.0,0.3,8.0,85.0,19.0,1.0,-0.2278617216117216,1,0,0
17.0,3.0,21.0,13.0,0.0,7.0,66.0,19.0,1.0,-0.2799999999999999,1,0,0
22.0,2.732273838630807,21.0,8.0,0.5333333333333333,7.0,66.0,19.0,1.0,-0.2799999999999999,1,0,1
2.0,2.8583234946871308,45.0,7.0,0.6,9.0,90.0,17.0,1.0,-0.0299999999999999,0,1,0
4.0,3.0,45.0,0.0,0.6,6.0,90.0,17.0,0.0,-0.2799999999999999,0,1,0
6.0,2.869398207426377,15.0,6.0,0.7333333333333333,10.0,60.0,17.0,1.0,-0.2799999999999999,0,0,1
7.0,2.6858823529411766,15.0,11.0,0.8666666666666667,6.0,60.0,17.0,1.0,-0.0299999999999999,0,0,1
9.0,2.807073954983923,27.0,5.0,1.2,9.0,72.0,17.0,1.0,0.22,0,0,0
14.0,3.0,45.0,0.0,1.0666666666666669,4.0,90.0,17.0,0.0,0.52,0,1,0
17.0,2.7751842751842752,45.0,7.0,0.8666666666666667,5.0,90.0,17.0,1.0,0.72,0,0,1
18.0,2.949324324324324,15.0,4.0,1.0666666666666669,7.0,60.0,17.0,1.0,-0.2799999999999999,0,0,1
19.0,3.0,35.0,4.0,0.5333333333333333,8.0,80.0,17.0,1.0,0.0,0,1,0
20.0,2.7232472324723243,45.0,13.0,0.0,6.0,90.0,17.0,1.0,0.0,0,0,1
2.0,4.0,30.0,19.0,0.6666666666666666,11.0,90.0,19.0,1.0,0.062037037037037,1,1,0
3.0,3.4948453608247423,30.0,3.0,0.5333333333333333,2.0,90.0,19.0,1.0,-0.2712962962962962,1,1,0
4.0,3.419068736141907,30.0,4.0,0.9333333333333332,6.0,90.0,19.0,1.0,0.062037037037037,1,1,0
5.0,3.7235023041474657,22.0,25.0,0.7333333333333333,12.0,82.0,19.0,1.0,0.1287037037037037,1,1,0
8.0,3.766355140186916,30.0,15.0,0.5333333333333333,7.0,90.0,19.0,1.0,0.7287037037037037,1,0,1
9.0,3.4338085539714864,6.0,8.0,0.4,9.0,66.0,19.0,1.0,-0.2712962962962962,1,0,0
10.0,3.611749680715198,30.0,16.0,0.2,9.0,90.0,19.0,1.0,0.0,1,0,1
11.0,4.0,25.0,26.0,0.6666666666666666,11.0,85.0,19.0,1.0,-0.1462962962962962,1,0,0
17.0,3.134358974358974,6.0,13.0,0.9333333333333332,11.0,66.0,19.0,1.0,-0.0212962962962962,1,0,0
22.0,3.657701711491443,6.0,8.0,0.6666666666666666,9.0,66.0,19.0,1.0,-0.2712962962962962,1,0,1
2.0,4.0,30.0,7.0,0.0,14.0,90.0,17.0,1.0,-0.2343253968253968,0,1,0
4.0,3.618615209988649,30.0,0.0,0.3666666666666666,7.0,90.0,17.0,0.0,-0.2343253968253968,0,1,0
6.0,3.887323943661972,0.0,6.0,0.4333333333333333,13.0,60.0,17.0,1.0,0.0513888888888888,0,0,1
7.0,3.9105882352941177,0.0,11.0,0.4333333333333333,11.0,60.0,17.0,1.0,-0.2343253968253968,0,0,1
9.0,4.0,12.0,5.0,0.6333333333333333,14.0,72.0,17.0,1.0,-0.2343253968253968,0,0,0
14.0,3.282275711159737,30.0,0.0,0.8333333333333334,5.0,90.0,17.0,0.0,-0.1232142857142857,0,1,0
17.0,4.0,30.0,7.0,1.0,7.0,90.0,17.0,1.0,0.2656746031746032,0,0,1
18.0,3.7342342342342336,0.0,4.0,0.9666666666666668,12.0,60.0,17.0,1.0,0.3371031746031745,0,0,1
19.0,3.684093437152391,20.0,4.0,0.5,9.0,80.0,17.0,1.0,0.6406746031746031,0,1,0
20.0,4.0,30.0,13.0,0.7666666666666667,7.0,90.0,17.0,1.0,-0.2343253968253968,0,0,1
2.0,3.9545997610513743,15.0,19.0,0.4333333333333333,11.0,90.0,19.0,1.0,0.0,1,1,0
3.0,4.323453608247423,15.0,3.0,0.0333333333333333,2.0,90.0,19.0,1.0,0.0,1,1,0
4.0,3.28159645232816,15.0,4.0,0.6,6.0,90.0,19.0,1.0,0.1817460317460317,1,1,0
5.0,5.0,7.0,25.0,0.4333333333333333,15.0,82.0,19.0,1.0,-0.3896825396825397,1,1,0
7.0,0.6666666666666666,15.0,20.0,0.7333333333333333,1.0,90.0,19.0,0.6666666666666666,-0.1396825396825396,1,0,0
8.0,5.0,15.0,15.0,0.6666666666666666,10.0,90.0,19.0,1.0,-0.0896825396825397,1,0,1
10.0,4.310344827586206,15.0,16.0,0.4333333333333333,9.0,90.0,19.0,1.0,0.6103174603174604,1,0,1
11.0,3.757828810020877,10.0,26.0,0.3,11.0,85.0,19.0,1.0,-0.1039682539682539,1,0,0
19.0,0.6666666666666666,15.0,1.0,0.1333333333333333,0.0,90.0,19.0,0.6666666666666666,0.0,1,0,0
20.0,0.6666666666666666,15.0,14.0,0.6333333333333333,2.0,90.0,19.0,0.6666666666666666,-0.0896825396825397,1,0,1
2.0,4.3801652892561975,15.0,7.0,0.6,15.0,90.0,17.0,1.0,0.2103174603174603,0,1,0
4.0,4.148694665153235,15.0,0.0,0.6666666666666666,8.0,90.0,17.0,0.0,-0.1896825396825396,0,1,0
5.0,1.0666666666666669,15.0,1.0,0.0,2.0,90.0,17.0,1.0666666666666669,-0.1891996891996891,0,0,1
8.0,1.0666666666666669,15.0,2.0,0.3777777777777777,3.0,90.0,17.0,1.0666666666666669,-0.1891996891996891,0,0,1
10.0,0.2666666666666666,15.0,0.0,0.4666666666666667,1.0,90.0,17.0,0.0,0.033022533022533,0,0,0
11.0,1.0666666666666669,15.0,1.0,0.4444444444444444,2.0,90.0,17.0,1.0666666666666669,-0.1891996891996891,0,0,1
14.0,4.3708971553610505,15.0,0.0,0.7777777777777778,6.0,90.0,17.0,0.0,-0.1058663558663558,0,1,0
17.0,4.493949394939494,15.0,7.0,0.7333333333333333,8.0,90.0,17.0,1.0,-0.1122766122766122,0,0,1
19.0,4.85539488320356,5.0,4.0,0.8444444444444444,11.0,80.0,17.0,1.0,0.1441336441336441,0,1,0
20.0,4.994311717861206,15.0,13.0,0.9333333333333332,9.0,90.0,17.0,1.0,0.3108003108003108,0,0,1
2.0,1.0,59.0,14.0,1.2,2.0,74.0,17.0,1.0,0.472027972027972,1,1,0
4.0,1.0,75.0,0.0,0.7,0.0,90.0,17.0,0.0,0.0553613053613053,1,1,0
11.0,1.0,75.0,16.0,1.0,3.0,90.0,17.0,1.0,0.022027972027972,1,0,1
12.0,1.0,75.0,6.0,0.7111111111111111,2.0,90.0,17.0,1.0,0.0709302061574788,1,1,0
14.0,1.0,75.0,5.0,0.4222222222222222,0.0,90.0,17.0,1.0,-0.3576412224139497,1,0,1
15.0,1.0,75.0,0.0,0.3555555555555555,0.0,90.0,17.0,0.0,-0.2576412224139497,1,1,0
17.0,1.0,50.0,5.0,0.6666666666666666,0.0,65.0,17.0,1.0,0.0173587775860503,1,0,1
19.0,1.0,75.0,2.0,0.5111111111111111,1.0,90.0,17.0,1.0,-0.1076412224139496,1,0,0
20.0,1.0,59.0,7.0,0.8444444444444444,1.0,74.0,17.0,1.0,0.1878133230405957,1,0,1
21.0,1.0,51.0,3.0,0.7777777777777778,2.0,66.0,17.0,1.0,-0.1576412224139496,1,0,1
6.0,1.0,75.0,4.0,0.6444444444444445,0.0,90.0,20.0,1.0,0.2577433929706657,0,1,0
9.0,1.0,59.0,8.0,0.0,1.0,74.0,20.0,1.0,-0.3576412224139497,0,0,0
13.0,1.0,75.0,13.0,0.6888888888888889,1.0,90.0,20.0,1.0,0.4995016347289074,0,0,1
15.0,1.0,75.0,1.0,0.8,1.0,90.0,20.0,1.0,0.2048587775860503,0,1,0
16.0,1.0,69.0,12.0,0.0444444444444444,5.0,84.0,20.0,1.0,-0.3123661426293005,0,0,1
18.0,1.0,75.0,9.0,0.8,1.0,90.0,20.0,1.0,0.116205285942128,0,0,1
19.0,1.0,69.0,1.0,0.5777777777777777,1.0,84.0,20.0,1.0,-0.3123661426293005,0,1,0
20.0,1.0,75.0,9.0,1.288888888888889,1.0,90.0,20.0,1.0,0.0626338573706994,0,0,0
21.0,1.0,58.0,14.0,0.7333333333333333,1.0,73.0,20.0,1.0,0.0034233310549099,0,0,0
23.0,1.0,75.0,1.0,0.8,1.0,90.0,20.0,1.0,0.3543005240373661,0,0,1
2.0,1.8610038610038613,44.0,14.0,0.3777777777777777,2.0,74.0,17.0,1.0,-0.3123661426293005,1,1,0
4.0,1.778102189781022,60.0,0.0,0.7333333333333333,0.0,90.0,17.0,0.0,-0.1790328092959671,1,1,0
11.0,2.0,60.0,16.0,1.2,7.0,90.0,17.0,1.0,0.3543005240373661,1,0,1
12.0,1.3404255319148934,60.0,6.0,0.7777777777777778,2.0,90.0,17.0,1.0,0.2876338573706994,1,1,0
14.0,1.7212121212121212,60.0,5.0,0.9555555555555556,0.0,90.0,17.0,1.0,-0.0623661426293005,1,0,1
15.0,1.856474258970359,60.0,0.0,0.75,0.0,90.0,17.0,0.0,0.0161282552348383,1,1,0
17.0,2.0,35.0,5.0,0.4166666666666667,2.0,65.0,17.0,1.0,-0.3588717447651616,1,0,1
19.0,1.894862604540024,60.0,2.0,0.3833333333333333,2.0,90.0,17.0,1.0,-0.2588717447651616,1,0,0
20.0,2.0,44.0,7.0,0.85,3.0,74.0,17.0,1.0,0.0095493078664172,1,0,1
21.0,2.0,36.0,3.0,0.6333333333333333,3.0,66.0,17.0,1.0,-0.1519751930410237,1,0,1
6.0,2.0,60.0,4.0,0.8333333333333334,1.0,90.0,20.0,1.0,0.1865828006893837,0,1,0
9.0,1.8082901554404147,44.0,8.0,0.6333333333333333,1.0,74.0,20.0,1.0,-0.1207765066699235,0,0,0
13.0,1.7104677060133628,60.0,13.0,0.7333333333333333,3.0,90.0,20.0,1.0,0.2661282552348383,0,0,1
15.0,2.0,60.0,1.0,0.0333333333333333,3.0,90.0,20.0,1.0,-0.3588717447651616,0,1,0
16.0,1.86848635235732,54.0,12.0,0.8333333333333334,6.0,84.0,20.0,1.0,0.4982711123776954,0,0,1
18.0,2.0,60.0,9.0,0.8,2.0,90.0,20.0,1.0,0.2727072026032593,0,0,1
19.0,1.9516129032258065,54.0,1.0,0.0333333333333333,2.0,84.0,20.0,1.0,-0.31998556998557,0,1,0
20.0,2.0,60.0,9.0,0.8333333333333334,2.0,90.0,20.0,1.0,0.18001443001443,0,0,0
21.0,1.745,43.0,14.0,0.5833333333333334,1.0,73.0,20.0,1.0,-0.31998556998557,0,0,0
23.0,2.0,60.0,1.0,1.2833333333333334,2.0,90.0,20.0,1.0,0.05501443001443,0,0,1
2.0,3.0,29.0,14.0,0.85,4.0,74.0,17.0,1.0,0.0133477633477633,1,1,0
4.0,3.0,45.0,0.0,0.8333333333333334,0.0,90.0,17.0,0.0,0.43001443001443,1,1,0
11.0,3.0,45.0,16.0,0.4666666666666667,10.0,90.0,17.0,1.0,-0.31998556998557,1,0,1
12.0,2.913829787234042,45.0,6.0,0.6666666666666666,7.0,90.0,17.0,1.0,-0.1949855699855699,1,1,0
14.0,3.0,45.0,5.0,1.2333333333333334,1.0,90.0,17.0,1.0,0.3943001443001443,1,0,1
15.0,3.0,45.0,0.0,0.6666666666666666,2.0,90.0,17.0,0.0,0.18001443001443,1,1,0
17.0,2.6035578144853875,20.0,5.0,0.9666666666666668,2.0,65.0,17.0,1.0,-0.0977633477633477,1,0,1
19.0,3.0,45.0,2.0,0.6933333333333334,4.0,90.0,17.0,1.0,-0.1215767527915865,1,0,0
20.0,2.7623049219687874,29.0,7.0,0.3733333333333333,5.0,74.0,17.0,1.0,-0.4549100861249199,1,0,1
21.0,3.0,21.0,3.0,0.3333333333333333,7.0,66.0,17.0,1.0,-0.3596719908868246,1,0,1
6.0,2.963459196102314,45.0,4.0,0.84,3.0,90.0,20.0,1.0,0.0233507834402975,0,1,0
9.0,2.7357512953367875,29.0,8.0,0.6,1.0,74.0,20.0,1.0,0.4200899138750801,0,0,0
13.0,2.889755011135857,45.0,13.0,0.6133333333333333,9.0,90.0,20.0,1.0,-0.2490277331837434,0,0,1
15.0,2.8647686832740216,45.0,1.0,0.56,4.0,90.0,20.0,1.0,-0.1586137898286236,0,1,0
16.0,2.825062034739453,39.0,12.0,0.68,9.0,84.0,20.0,1.0,0.2650899138750801,0,0,1
18.0,3.0,45.0,9.0,0.04,4.0,90.0,20.0,1.0,-0.4549100861249199,0,0,1
19.0,3.0,39.0,1.0,0.1,3.0,84.0,20.0,1.0,0.5450899138750801,0,1,0
20.0,2.80859375,45.0,9.0,0.7,3.0,90.0,20.0,1.0,0.5450899138750801,0,0,0
21.0,3.0,28.0,14.0,0.0266666666666666,3.0,73.0,20.0,1.0,-0.2407407407407407,0,0,0
23.0,2.6361474435196195,45.0,1.0,0.72,4.0,90.0,20.0,1.0,0.2592592592592593,0,0,1
2.0,3.9763593380614655,14.0,14.0,0.5066666666666667,5.0,74.0,17.0,1.0,-0.2407407407407407,1,1,0
4.0,3.4894810659186537,30.0,0.0,1.0625,0.0,90.0,17.0,0.0,0.2592592592592593,1,1,0
11.0,4.0,30.0,16.0,0.8125,13.0,90.0,17.0,1.0,0.0925925925925925,1,0,1
12.0,3.327659574468085,30.0,6.0,2.0,10.0,90.0,17.0,1.0,0.0,1,1,0
14.0,3.4309623430962346,30.0,5.0,1.0,1.0,90.0,17.0,1.0,0.0,1,0,1
15.0,3.960927960927961,30.0,0.0,0.3866666666666666,3.0,90.0,17.0,0.0,-0.2407407407407407,1,1,0
17.0,3.28843710292249,5.0,5.0,0.5866666666666667,2.0,65.0,17.0,1.0,-0.1296296296296296,1,0,1
19.0,2.53427065026362,30.0,2.0,0.68,5.0,90.0,17.0,1.0,0.2592592592592593,1,0,0
20.0,3.3997599039615847,14.0,7.0,0.96,5.0,74.0,17.0,1.0,-0.0185185185185185,1,0,1
21.0,4.0,6.0,3.0,0.9333333333333332,11.0,66.0,17.0,1.0,0.2803030303030303,1,0,1
6.0,4.0,30.0,4.0,0.8,4.0,90.0,20.0,1.0,0.0303030303030303,0,1,0
9.0,3.430051813471503,14.0,8.0,0.3333333333333333,1.0,74.0,20.0,1.0,-0.2196969696969697,0,0,0
13.0,3.6080178173719375,30.0,13.0,0.4,13.0,90.0,20.0,1.0,-0.2196969696969697,0,0,1
15.0,3.976275207591934,30.0,1.0,1.0,5.0,90.0,20.0,1.0,0.7803030303030303,0,1,0
16.0,3.875930521091811,24.0,12.0,0.9333333333333332,11.0,84.0,20.0,1.0,0.1136363636363636,0,0,1
18.0,4.0,30.0,9.0,0.9333333333333332,6.0,90.0,20.0,1.0,-0.2196969696969697,0,0,1
19.0,3.8145695364238414,24.0,1.0,0.0,4.0,84.0,20.0,1.0,-0.2196969696969697,0,1,0
20.0,4.0,30.0,9.0,0.8,4.0,90.0,20.0,1.0,-0.2196969696969697,0,0,0
21.0,3.629268292682928,13.0,14.0,0.4,4.0,73.0,20.0,1.0,-0.2196969696969697,0,0,0
23.0,3.885850178359096,30.0,1.0,0.8666666666666667,5.0,90.0,20.0,1.0,0.1136363636363636,0,0,1
4.0,5.0,15.0,0.0,0.0666666666666666,1.0,90.0,17.0,0.0,0.0,1,1,0
6.0,0.7333333333333333,15.0,1.0,0.7333333333333333,1.0,90.0,17.0,0.7333333333333333,-0.2541666666666666,1,0,1
7.0,0.6666666666666666,15.0,3.0,0.9333333333333332,0.0,90.0,17.0,0.6666666666666666,-0.2541666666666666,1,0,1
10.0,0.1333333333333333,15.0,0.0,0.6,0.0,90.0,17.0,0.0,-0.2541666666666666,1,0,1
11.0,4.893491124260355,15.0,16.0,0.7333333333333333,17.0,90.0,17.0,1.0,0.0791666666666666,1,0,1
12.0,4.861702127659575,15.0,6.0,0.7333333333333333,14.0,90.0,17.0,1.0,-0.2541666666666666,1,1,0
14.0,4.442119944211995,15.0,5.0,0.6,1.0,90.0,17.0,1.0,0.0791666666666666,1,0,1
15.0,4.755799755799756,15.0,0.0,0.6666666666666666,4.0,90.0,17.0,0.0,0.4125,1,1,0
16.0,0.1333333333333333,15.0,3.0,0.8666666666666667,0.0,90.0,17.0,0.1333333333333333,0.2458333333333333,1,1,0
19.0,2.983304042179262,15.0,2.0,0.9333333333333332,5.0,90.0,17.0,1.0,0.0791666666666666,1,0,0
6.0,4.231227651966626,15.0,4.0,1.1333333333333333,5.0,90.0,20.0,1.0,0.1208333333333333,0,1,0
8.0,0.2,15.0,2.0,0.7,0.0,90.0,20.0,0.2,0.0858126721763085,0,0,0
10.0,0.1333333333333333,15.0,3.0,0.5,1.0,90.0,20.0,0.1333333333333333,0.0252066115702479,0,0,0
13.0,4.7383073496659245,15.0,13.0,0.2666666666666666,15.0,90.0,20.0,1.0,0.0024793388429752,0,0,1
15.0,5.0,15.0,1.0,0.3,7.0,90.0,20.0,1.0,-0.0475206611570247,0,1,0
16.0,5.0,9.0,12.0,0.8333333333333334,15.0,84.0,20.0,1.0,0.2524793388429752,0,0,1
18.0,3.890845070422535,15.0,9.0,0.8666666666666667,6.0,90.0,20.0,1.0,0.0858126721763085,0,0,1
19.0,4.86092715231788,9.0,1.0,1.1333333333333333,5.0,84.0,20.0,1.0,0.0858126721763085,0,1,0
20.0,4.716859716859718,15.0,9.0,0.0,7.0,90.0,20.0,1.0,-0.2475206611570247,0,0,0
23.0,4.690844233055886,15.0,1.0,0.5,7.0,90.0,20.0,1.0,-0.2475206611570247,0,0,1
2.0,1.0,55.0,7.0,0.3866666666666666,5.0,70.0,20.0,1.0,-0.184365729462879,1,0,1
3.0,1.0,75.0,3.0,0.48,1.0,90.0,20.0,1.0,-0.0740900402398213,1,1,0
5.0,1.0,67.0,0.0,0.8133333333333334,1.0,82.0,20.0,0.0,0.2162910849870389,1,1,0
6.0,1.0,75.0,2.0,0.5,1.0,90.0,20.0,1.0,-0.2319847770819266,1,1,0
7.0,1.0,31.0,10.0,0.6666666666666666,1.0,46.0,20.0,1.0,0.1797799288004263,1,0,0
8.0,1.0,67.0,8.0,0.8,2.0,82.0,20.0,1.0,0.3680152229180733,1,0,1
9.0,1.0,75.0,6.0,0.2133333333333333,0.0,90.0,20.0,1.0,-0.2319847770819266,1,0,0
10.0,1.0,75.0,19.0,0.6333333333333333,1.0,90.0,20.0,1.0,0.1430152229180733,1,0,0
18.0,1.0,75.0,19.0,0.5733333333333334,1.0,90.0,20.0,1.0,0.1364362755496523,1,0,1
19.0,1.0,31.0,1.0,0.52,0.0,46.0,20.0,1.0,-0.0891276342247837,1,0,1
4.0,1.0,75.0,12.0,0.08,1.0,90.0,17.0,1.0,-0.2307450980392157,0,1,0
5.0,1.0,75.0,2.0,0.4533333333333333,0.0,90.0,17.0,1.0,-0.2307450980392157,0,1,0
6.0,1.0,75.0,3.0,0.6,0.0,90.0,17.0,1.0,-0.0542745098039215,0,0,1
9.0,1.0,72.0,9.0,0.4666666666666667,3.0,87.0,17.0,1.0,-0.1130980392156862,0,0,0
10.0,1.0,55.0,12.0,0.6,0.0,70.0,17.0,1.0,0.185921568627451,0,0,1
13.0,1.0,72.0,6.0,0.6266666666666667,4.0,87.0,17.0,1.0,0.185921568627451,0,0,1
15.0,1.0,31.0,5.0,0.4,4.0,46.0,17.0,1.0,0.2692549019607843,0,0,1
17.0,1.0,65.0,11.0,0.9285714285714286,3.0,80.0,17.0,1.0,-0.2307450980392157,0,0,1
18.0,1.0,75.0,4.0,0.8571428571428571,1.0,90.0,17.0,1.0,-0.2307450980392157,0,1,0
20.0,1.0,75.0,12.0,0.6666666666666666,3.0,90.0,17.0,1.0,0.0,0,1,0
2.0,1.970333745364648,40.0,7.0,0.5466666666666666,8.0,70.0,20.0,1.0,0.4492549019607843,1,0,1
3.0,2.0,60.0,3.0,1.2,2.0,90.0,20.0,1.0,-0.2183333333333333,1,1,0
5.0,1.8301886792452828,52.0,0.0,1.0,2.0,82.0,20.0,0.0,-0.2183333333333333,1,1,0
6.0,1.7284595300261096,60.0,2.0,0.6666666666666666,1.0,90.0,20.0,1.0,-0.2183333333333333,1,1,0
7.0,1.9758389261744969,16.0,10.0,1.0,2.0,46.0,20.0,1.0,-0.2183333333333333,1,0,0
8.0,1.5060827250608273,52.0,8.0,1.1333333333333333,2.0,82.0,20.0,1.0,0.3816666666666666,1,0,1
9.0,2.0,60.0,6.0,0.4666666666666667,2.0,90.0,20.0,1.0,0.0316666666666666,1,0,0
10.0,1.9658536585365856,60.0,19.0,0.4666666666666667,3.0,90.0,20.0,1.0,0.7816666666666666,1,0,0
18.0,2.0,60.0,19.0,0.7333333333333333,4.0,90.0,20.0,1.0,-0.2183333333333333,1,0,1
19.0,2.0,16.0,1.0,0.0,1.0,46.0,20.0,1.0,0.0,1,0,1
4.0,1.7757255936675462,60.0,12.0,1.0,1.0,90.0,17.0,1.0,-0.2183333333333333,0,1,0
5.0,2.0,60.0,2.0,1.0,0.0,90.0,17.0,1.0,0.1149999999999999,0,1,0
6.0,2.0,60.0,3.0,0.0,0.0,90.0,17.0,1.0,-0.1737012987012987,0,0,1
9.0,1.7804878048780488,57.0,9.0,0.7333333333333333,8.0,87.0,17.0,1.0,-0.1737012987012987,0,0,0
10.0,1.945480631276901,40.0,12.0,0.6666666666666666,0.0,70.0,17.0,1.0,-0.1737012987012987,0,0,1
13.0,2.0,57.0,6.0,0.3333333333333333,7.0,87.0,17.0,1.0,-0.1737012987012987,0,0,1
15.0,1.7683315621679063,16.0,5.0,1.2,5.0,46.0,17.0,1.0,-0.1737012987012987,0,0,1
17.0,1.6037735849056602,50.0,11.0,1.0666666666666669,3.0,80.0,17.0,1.0,0.5762987012987013,0,0,1
18.0,1.852631578947368,60.0,4.0,1.3333333333333333,2.0,90.0,17.0,1.0,0.2012987012987013,0,1,0
20.0,2.0,60.0,12.0,0.2,4.0,90.0,17.0,1.0,-0.1737012987012987,0,1,0
2.0,3.0,25.0,7.0,0.5333333333333333,14.0,70.0,20.0,1.0,0.112012987012987,1,0,1
3.0,3.0,45.0,3.0,0.9333333333333332,4.0,90.0,20.0,1.0,-0.1737012987012987,1,1,0
5.0,2.741745283018868,37.0,0.0,0.6666666666666666,4.0,82.0,20.0,0.0,0.3262987012987013,1,1,0
6.0,3.0,45.0,2.0,0.8,4.0,90.0,20.0,1.0,-0.2684523809523809,1,1,0
7.0,3.0,1.0,10.0,0.5666666666666667,4.0,46.0,20.0,1.0,-0.2684523809523809,1,0,0
8.0,2.7262773722627736,37.0,8.0,0.5666666666666667,3.0,82.0,20.0,1.0,-0.2684523809523809,1,0,1
9.0,3.0,45.0,6.0,0.8666666666666667,6.0,90.0,20.0,1.0,-0.1255952380952381,1,0,0
10.0,3.0,45.0,19.0,0.9666666666666668,6.0,90.0,20.0,1.0,0.3982142857142857,1,0,0
18.0,2.4375,45.0,19.0,0.4333333333333333,7.0,90.0,20.0,1.0,0.0648809523809523,1,0,1
19.0,3.0,1.0,1.0,0.4333333333333333,2.0,46.0,20.0,1.0,0.6065476190476191,1,0,1
4.0,3.0,45.0,12.0,0.5666666666666667,3.0,90.0,17.0,1.0,-0.2684523809523809,0,1,0
5.0,3.0,45.0,2.0,0.0,2.0,90.0,17.0,1.0,0.0,0,1,0
6.0,3.0,45.0,3.0,1.0333333333333334,2.0,90.0,17.0,1.0,0.231547619047619,0,0,1
9.0,2.524390243902439,42.0,9.0,0.6666666666666666,10.0,87.0,17.0,1.0,-0.1017857142857142,0,0,0
10.0,3.0,25.0,12.0,0.0,3.0,70.0,17.0,1.0,-0.1562210235584848,0,0,1
13.0,2.449514563106796,42.0,6.0,0.6666666666666666,8.0,87.0,17.0,1.0,-0.0792979466354079,0,0,1
15.0,2.971307120085016,1.0,5.0,0.6333333333333333,7.0,46.0,17.0,1.0,-0.1562210235584848,0,0,1
17.0,2.738207547169812,35.0,11.0,0.3,5.0,80.0,17.0,1.0,-0.1562210235584848,0,0,1
18.0,2.7333333333333334,45.0,4.0,0.9333333333333332,5.0,90.0,17.0,1.0,-0.0385739647349554,0,1,0
20.0,3.0,45.0,12.0,0.8333333333333334,7.0,90.0,17.0,1.0,0.7009218335843722,0,1,0
2.0,4.0,10.0,7.0,1.1,18.0,70.0,20.0,1.0,0.0016737132836203,1,0,1
3.0,4.0,30.0,3.0,0.1666666666666666,7.0,90.0,20.0,1.0,-0.1562210235584848,1,1,0
5.0,3.3490566037735845,22.0,0.0,0.3666666666666666,4.0,82.0,20.0,0.0,0.0937789764415151,1,1,0
6.0,4.0,30.0,2.0,0.8333333333333334,6.0,90.0,20.0,1.0,-0.0973974941467201,1,1,0
8.0,3.771289537712895,22.0,8.0,0.5666666666666667,5.0,82.0,20.0,1.0,0.0437789764415151,1,0,1
9.0,3.838150289017342,30.0,6.0,0.6888888888888889,9.0,90.0,20.0,1.0,-0.2081012570317383,1,0,0
10.0,3.224775224775225,30.0,19.0,0.5111111111111111,10.0,90.0,20.0,1.0,-0.2081012570317383,1,0,0
11.0,1.0,30.0,6.0,0.5111111111111111,2.0,90.0,20.0,1.0,-0.2081012570317383,1,0,0
18.0,3.007936507936508,30.0,19.0,0.8888888888888888,8.0,90.0,20.0,1.0,-0.0652441141745954,1,0,1
20.0,1.0,30.0,6.0,0.8,2.0,90.0,20.0,1.0,0.4389575664976735,1,0,1
4.0,4.0,30.0,12.0,0.4,5.0,90.0,17.0,1.0,0.0418987429682616,0,1,0
5.0,3.813725490196078,30.0,2.0,0.5111111111111111,5.0,90.0,17.0,1.0,0.5918987429682617,0,1,0
6.0,4.0,30.0,3.0,0.4444444444444444,4.0,90.0,17.0,1.0,-0.2081012570317383,0,0,1
7.0,1.0,30.0,4.0,0.0,2.0,90.0,17.0,1.0,-0.2081012570317383,0,0,0
9.0,4.0,27.0,9.0,1.0444444444444445,14.0,87.0,17.0,1.0,0.0646260156955343,0,0,0
10.0,3.969543147208122,10.0,12.0,0.8,4.0,70.0,17.0,1.0,-0.0316306687964441,0,0,1
13.0,3.1456310679611645,27.0,6.0,0.0222222222222222,10.0,87.0,17.0,1.0,-0.1677620359438541,0,0,1
17.0,3.985849056603773,20.0,11.0,0.6,9.0,80.0,17.0,1.0,-0.0249048930867112,0,0,1
18.0,3.1298245614035087,30.0,4.0,0.5555555555555556,5.0,90.0,17.0,1.0,-0.056650924832743,0,1,0
20.0,3.338478500551268,30.0,12.0,0.4888888888888889,8.0,90.0,17.0,1.0,-0.1677620359438541,0,1,0
3.0,4.897849462365591,15.0,3.0,0.8666666666666667,9.0,90.0,20.0,1.0,-0.0313983995802177,1,1,0
5.0,4.374999999999999,7.0,0.0,0.7777777777777778,5.0,82.0,20.0,0.0,0.6100157418339237,1,1,0
6.0,5.0,15.0,2.0,0.9111111111111112,7.0,90.0,20.0,1.0,-0.0313983995802177,1,1,0
8.0,4.68978102189781,7.0,8.0,0.2,6.0,82.0,20.0,1.0,-0.1677620359438541,1,0,1
9.0,4.734104046242774,15.0,6.0,0.4,10.0,90.0,20.0,1.0,0.0822379640561458,1,0,0
10.0,4.230769230769232,15.0,19.0,0.8222222222222222,12.0,90.0,20.0,1.0,-0.0768529450347632,1,0,0
