player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39573,H2_15,1163.0,1.0,0.4459460973739624,0.08502024291497975
39574,H2_15,1163.0,0.0,0.7185490131378174,0.2222222222222222
39575,H2_15,1163.0,0.0,0.5085635781288147,0.125
39576,H2_15,1163.0,0.0,0.250154972076416,0.03672316384180791
39577,H2_15,1163.0,0.0,0.16383005678653717,0.026651216685979143
39578,H2_15,1163.0,0.0,0.20751212537288666,0.026651216685979143
39579,H2_15,1163.0,0.0,0.7099440097808838,0.2222222222222222
39580,H2_15,1163.0,0.0,0.13378195464611053,0.026651216685979143
39582,H2_15,1163.0,0.0,0.3016291558742523,0.05747126436781609
39584,H2_15,1163.0,0.0,0.6850139498710632,0.20394736842105263
39585,H2_15,1163.0,0.0,0.4417833089828491,0.08502024291497975
39558,H2_30,1163.0,0.0,0.5450476408004761,0.125
39559,H2_30,1163.0,0.0,0.09229332208633423,0.026651216685979143
39560,H2_30,1163.0,0.0,0.04543193429708481,0.026651216685979143
39561,H2_30,1163.0,0.0,0.06429518014192581,0.026651216685979143
39563,H2_30,1163.0,0.0,0.6220610737800598,0.20394736842105263
39564,H2_30,1163.0,0.0,0.3462386131286621,0.06938775510204082
39565,H2_30,1163.0,0.0,0.5709162354469299,0.125
39566,H2_30,1163.0,0.0,0.47980350255966187,0.08502024291497975
39567,H2_30,1163.0,0.0,0.5232498049736023,0.125
39570,H2_30,1163.0,0.0,0.5317949652671814,0.125
39572,H2_30,1163.0,0.0,0.7534271478652954,0.2222222222222222
39573,H2_30,1163.0,0.0,0.46234604716300964,0.08502024291497975
39574,H2_30,1163.0,0.0,0.1649596393108368,0.026651216685979143
39575,H2_30,1163.0,0.0,0.1676308810710907,0.026651216685979143
39576,H2_30,1163.0,0.0,0.13931353390216827,0.026651216685979143
39577,H2_30,1163.0,0.0,0.7386811375617981,0.2222222222222222
39578,H2_30,1163.0,0.0,0.08258917927742004,0.026651216685979143
39580,H2_30,1163.0,0.0,0.3164657950401306,0.05747126436781609
39582,H2_30,1163.0,0.0,0.3390633165836334,0.06938775510204082
39584,H2_30,1163.0,0.0,0.4365129768848419,0.08502024291497975
39585,H2_30,1163.0,0.0,0.5335323214530945,0.125
39586,H2_30,1163.0,0.0,0.12860740721225739,0.026651216685979143
39604,H1_15,1163.0,0.0,0.049793727695941925,0.026651216685979143
39605,H1_15,1163.0,0.0,0.5853866338729858,0.125
39606,H1_15,1163.0,0.0,0.2979191839694977,0.05
39607,H1_15,1163.0,0.0,0.4111865162849426,0.06938775510204082
39608,H1_15,1163.0,0.0,0.2522304356098175,0.03672316384180791
39609,H1_15,1163.0,0.0,0.49778977036476135,0.08502024291497975
39610,H1_15,1163.0,0.0,0.31373971700668335,0.05747126436781609
39613,H1_15,1163.0,0.0,0.7585344314575195,0.2222222222222222
39614,H1_15,1163.0,0.0,0.4133366644382477,0.06938775510204082
39615,H1_15,1163.0,0.0,0.15028856694698334,0.026651216685979143
39616,H1_15,1163.0,0.0,0.14565519988536835,0.026651216685979143
39617,H1_15,1163.0,0.0,0.09946025907993317,0.026651216685979143
39618,H1_15,1163.0,0.0,0.5270165801048279,0.125
39619,H1_15,1163.0,0.0,0.06832805275917053,0.026651216685979143
39620,H1_15,1163.0,0.0,0.23072274029254913,0.03672316384180791
39621,H1_15,1163.0,0.0,0.4726007282733917,0.08502024291497975
39622,H1_15,1163.0,0.0,0.457931250333786,0.08502024291497975
39623,H1_15,1163.0,0.0,0.4199247360229492,0.08502024291497975
39624,H1_15,1163.0,0.0,0.2216506004333496,0.03672316384180791
39625,H1_15,1163.0,0.0,0.057876892387866974,0.026651216685979143
39626,H1_15,1163.0,0.0,0.06241670995950699,0.026651216685979143
39627,H1_15,1163.0,0.0,0.2499392181634903,0.03672316384180791
39604,H1_30,1163.0,0.0,0.1320286989212036,0.026651216685979143
39605,H1_30,1163.0,0.0,0.22246304154396057,0.03672316384180791
39606,H1_30,1163.0,0.0,0.1645774096250534,0.026651216685979143
39607,H1_30,1163.0,0.0,0.4945674538612366,0.08502024291497975
39608,H1_30,1163.0,0.0,0.27082276344299316,0.03672316384180791
39609,H1_30,1163.0,0.0,0.651519775390625,0.20394736842105263
39610,H1_30,1163.0,0.0,0.3365011215209961,0.06938775510204082
39613,H1_30,1163.0,0.0,0.11435259133577347,0.026651216685979143
39614,H1_30,1163.0,0.0,0.15976935625076294,0.026651216685979143
39615,H1_30,1163.0,0.0,0.1021655946969986,0.026651216685979143
39616,H1_30,1163.0,0.0,0.5580750703811646,0.125
39617,H1_30,1163.0,0.0,0.1295284479856491,0.026651216685979143
39618,H1_30,1163.0,0.0,0.11255921423435211,0.026651216685979143
39619,H1_30,1163.0,0.0,0.3761987090110779,0.06938775510204082
39620,H1_30,1163.0,0.0,0.2331492155790329,0.03672316384180791
39621,H1_30,1163.0,0.0,0.11636926978826523,0.026651216685979143
39622,H1_30,1163.0,0.0,0.5751162171363831,0.125
39623,H1_30,1163.0,0.0,0.06784725189208984,0.026651216685979143
39624,H1_30,1163.0,0.0,0.059420306235551834,0.026651216685979143
39625,H1_30,1163.0,0.0,0.2581908702850342,0.03672316384180791
39626,H1_30,1163.0,0.0,0.5639752149581909,0.125
39627,H1_30,1163.0,0.0,0.1716606169939041,0.026651216685979143
39604,H1_45,1163.0,0.0,0.15094299614429474,0.026651216685979143
39605,H1_45,1163.0,0.0,0.14351360499858856,0.026651216685979143
39606,H1_45,1163.0,0.0,0.34754475951194763,0.06938775510204082
39607,H1_45,1163.0,0.0,0.24901309609413147,0.03672316384180791
39608,H1_45,1163.0,0.0,0.07681901007890701,0.026651216685979143
39609,H1_45,1163.0,0.0,0.20103538036346436,0.026651216685979143
39610,H1_45,1163.0,0.0,0.10165071487426758,0.026651216685979143
39613,H1_45,1163.0,0.0,0.31523242592811584,0.05747126436781609
39614,H1_45,1163.0,0.0,0.08902622014284134,0.026651216685979143
39615,H1_45,1163.0,0.0,0.299731969833374,0.05
39616,H1_45,1163.0,0.0,0.18020015954971313,0.026651216685979143
39617,H1_45,1163.0,0.0,0.4660782217979431,0.08502024291497975
39618,H1_45,1163.0,0.0,0.30249476432800293,0.05747126436781609
39619,H1_45,1163.0,0.0,0.36506879329681396,0.06938775510204082
39620,H1_45,1163.0,1.0,0.6490039229393005,0.20394736842105263
39621,H1_45,1164.0,0.0,0.13217218220233917,0.026651216685979143
39622,H1_45,1164.0,0.0,0.6212071180343628,0.20394736842105263
39623,H1_45,1164.0,0.0,0.8130515217781067,0.3333333333333333
39624,H1_45,1164.0,1.0,0.29598021507263184,0.05
39625,H1_45,1164.0,0.0,0.534228503704071,0.125
39626,H1_45,1164.0,0.0,0.3924354314804077,0.06938775510204082
39627,H1_45,1164.0,0.0,0.037634652107954025,0.026651216685979143
39604,H2_15,1164.0,0.0,0.4464522898197174,0.08502024291497975
39605,H2_15,1164.0,1.0,0.5546221137046814,0.125
39606,H2_15,1164.0,0.0,0.19803407788276672,0.026651216685979143
39607,H2_15,1164.0,0.0,0.3684060275554657,0.06938775510204082
39608,H2_15,1164.0,0.0,0.29092276096343994,0.03672316384180791
39609,H2_15,1164.0,0.0,0.29359233379364014,0.03672316384180791
39610,H2_15,1164.0,0.0,0.08243449777364731,0.026651216685979143
39613,H2_15,1164.0,0.0,0.6139534711837769,0.125
39614,H2_15,1164.0,0.0,0.30813294649124146,0.05747126436781609
39615,H2_15,1164.0,1.0,0.7692768573760986,0.3333333333333333
39616,H2_15,1164.0,0.0,0.8342481851577759,0.5
39617,H2_15,1164.0,0.0,0.044477347284555435,0.026651216685979143
39618,H2_15,1164.0,0.0,0.09318110346794128,0.026651216685979143
39619,H2_15,1164.0,0.0,0.0704590305685997,0.026651216685979143
39620,H2_15,1164.0,0.0,0.5742451548576355,0.125
39622,H2_15,1164.0,0.0,0.7483512163162231,0.2222222222222222
39623,H2_15,1164.0,0.0,0.24065053462982178,0.03672316384180791
39624,H2_15,1164.0,0.0,0.5049290060997009,0.125
39625,H2_15,1164.0,0.0,0.22101573646068573,0.03672316384180791
39626,H2_15,1164.0,0.0,0.05410446971654892,0.026651216685979143
39627,H2_15,1164.0,0.0,0.360350102186203,0.06938775510204082
39631,H2_15,1164.0,1.0,0.5780197978019714,0.125
39604,H2_30,1164.0,0.0,0.18334801495075226,0.026651216685979143
39605,H2_30,1164.0,0.0,0.15690100193023682,0.026651216685979143
39606,H2_30,1164.0,0.0,0.24051006138324738,0.03672316384180791
39607,H2_30,1164.0,0.0,0.16845735907554626,0.026651216685979143
39611,H2_30,1164.0,0.0,0.05982646718621254,0.026651216685979143
39612,H2_30,1164.0,0.0,0.6095836758613586,0.125
39613,H2_30,1164.0,0.0,0.28244179487228394,0.03672316384180791
39614,H2_30,1164.0,1.0,0.723590075969696,0.2222222222222222
39615,H2_30,1164.0,0.0,0.7555580735206604,0.2222222222222222
39616,H2_30,1164.0,0.0,0.0381007194519043,0.026651216685979143
39617,H2_30,1164.0,0.0,0.10981417447328568,0.026651216685979143
39618,H2_30,1164.0,0.0,0.06330037862062454,0.026651216685979143
39619,H2_30,1164.0,0.0,0.394483357667923,0.06938775510204082
39620,H2_30,1164.0,0.0,0.7463641166687012,0.2222222222222222
39623,H2_30,1164.0,0.0,0.19920869171619415,0.026651216685979143
39624,H2_30,1164.0,0.0,0.4654568135738373,0.08502024291497975
39625,H2_30,1164.0,0.0,0.20555779337882996,0.026651216685979143
39627,H2_30,1164.0,0.0,0.022606082260608673,0.026651216685979143
39629,H2_30,1164.0,0.0,0.48770102858543396,0.08502024291497975
39631,H2_30,1164.0,1.0,0.6219101548194885,0.20394736842105263
39639,H2_30,1164.0,0.0,0.1045532375574112,0.026651216685979143
39646,H2_30,1164.0,0.0,0.18434032797813416,0.026651216685979143
39649,H1_15,1164.0,0.0,0.1444481760263443,0.026651216685979143
39650,H1_15,1164.0,0.0,0.2025262862443924,0.026651216685979143
39651,H1_15,1164.0,0.0,0.04063386470079422,0.026651216685979143
39653,H1_15,1164.0,0.0,0.3501317799091339,0.06938775510204082
39654,H1_15,1164.0,0.0,0.3487590253353119,0.06938775510204082
39656,H1_15,1164.0,1.0,0.6525112986564636,0.20394736842105263
39658,H1_15,1164.0,0.0,0.5645796656608582,0.125
39659,H1_15,1164.0,0.0,0.025657745078206062,0.026651216685979143
39660,H1_15,1164.0,0.0,0.14741463959217072,0.026651216685979143
39662,H1_15,1164.0,0.0,0.06040416657924652,0.026651216685979143
39663,H1_15,1164.0,0.0,0.2180529087781906,0.03672316384180791
39664,H1_15,1164.0,0.0,0.3949219286441803,0.06938775510204082
39665,H1_15,1164.0,0.0,0.04170943424105644,0.026651216685979143
39666,H1_15,1164.0,0.0,0.4812253713607788,0.08502024291497975
39667,H1_15,1164.0,0.0,0.21186499297618866,0.026651216685979143
39668,H1_15,1164.0,0.0,0.17060042917728424,0.026651216685979143
39669,H1_15,1164.0,0.0,0.5266881585121155,0.125
39670,H1_15,1164.0,1.0,0.3793758153915405,0.06938775510204082
39671,H1_15,1164.0,0.0,0.062182676047086716,0.026651216685979143
39673,H1_15,1164.0,0.0,0.12268561124801636,0.026651216685979143
39674,H1_15,1164.0,0.0,0.30846500396728516,0.05747126436781609
39676,H1_15,1164.0,0.0,0.1994299441576004,0.026651216685979143
39649,H1_30,1164.0,0.0,0.18174034357070923,0.026651216685979143
39650,H1_30,1164.0,0.0,0.17218419909477234,0.026651216685979143
39651,H1_30,1164.0,1.0,0.3956262171268463,0.06938775510204082
39653,H1_30,1164.0,0.0,0.25491538643836975,0.03672316384180791
39654,H1_30,1164.0,0.0,0.14701935648918152,0.026651216685979143
39656,H1_30,1164.0,0.0,0.537887692451477,0.125
39658,H1_30,1164.0,1.0,0.6427972912788391,0.20394736842105263
39659,H1_30,1164.0,0.0,0.027010416612029076,0.026651216685979143
39660,H1_30,1164.0,0.0,0.1009601578116417,0.026651216685979143
39662,H1_30,1164.0,0.0,0.7100317478179932,0.2222222222222222
39663,H1_30,1164.0,0.0,0.6089667081832886,0.125
39664,H1_30,1164.0,0.0,0.034769877791404724,0.026651216685979143
39665,H1_30,1164.0,0.0,0.3293874263763428,0.058823529411764705
39666,H1_30,1164.0,0.0,0.07604922354221344,0.026651216685979143
39667,H1_30,1164.0,0.0,0.3674931228160858,0.06938775510204082
39668,H1_30,1164.0,0.0,0.31606021523475647,0.05747126436781609
39669,H1_30,1164.0,1.0,0.09324954450130463,0.026651216685979143
39670,H1_30,1164.0,0.0,0.04898543655872345,0.026651216685979143
39671,H1_30,1164.0,0.0,0.38487154245376587,0.06938775510204082
39673,H1_30,1164.0,0.0,0.2759922444820404,0.03672316384180791
39674,H1_30,1164.0,0.0,0.05275234580039978,0.026651216685979143
39676,H1_30,1164.0,0.0,0.045172348618507385,0.026651216685979143
39649,H1_45,1164.0,1.0,0.07774992287158966,0.026651216685979143
39650,H1_45,1164.0,1.0,0.731334924697876,0.2222222222222222
39651,H1_45,1164.0,0.0,0.03330795466899872,0.026651216685979143
39653,H1_45,1164.0,0.0,0.6758208870887756,0.20394736842105263
39654,H1_45,1164.0,0.0,0.7613270878791809,0.2222222222222222
39656,H1_45,1165.0,0.0,0.0927792489528656,0.026651216685979143
39658,H1_45,1165.0,0.0,0.07091931253671646,0.026651216685979143
39659,H1_45,1165.0,0.0,0.1557500660419464,0.026651216685979143
39660,H1_45,1165.0,0.0,0.6290543079376221,0.20394736842105263
39662,H1_45,1165.0,0.0,0.6177446842193604,0.2
39663,H1_45,1165.0,0.0,0.3426029682159424,0.06938775510204082
39664,H1_45,1165.0,1.0,0.5510499477386475,0.125
39665,H1_45,1165.0,0.0,0.3506077229976654,0.06938775510204082
39666,H1_45,1165.0,0.0,0.6693345308303833,0.20394736842105263
39667,H1_45,1165.0,0.0,0.6237287521362305,0.20394736842105263
39668,H1_45,1165.0,0.0,0.20872579514980316,0.026651216685979143
39669,H1_45,1165.0,0.0,0.050543759018182755,0.026651216685979143
39670,H1_45,1165.0,0.0,0.6536831855773926,0.20394736842105263
39671,H1_45,1165.0,0.0,0.5200306177139282,0.125
39673,H1_45,1165.0,0.0,0.5666383504867554,0.125
39674,H1_45,1165.0,0.0,0.4060342013835907,0.06938775510204082
39676,H1_45,1165.0,0.0,0.3962947130203247,0.06938775510204082
39649,H2_15,1165.0,0.0,0.3078194856643677,0.05747126436781609
39650,H2_15,1165.0,0.0,0.21519966423511505,0.03672316384180791
39651,H2_15,1165.0,0.0,0.444531112909317,0.08502024291497975
39653,H2_15,1165.0,0.0,0.06742830574512482,0.026651216685979143
39654,H2_15,1165.0,0.0,0.04809889942407608,0.026651216685979143
39655,H2_15,1165.0,0.0,0.16967247426509857,0.026651216685979143
39656,H2_15,1165.0,0.0,0.6105365753173828,0.125
39658,H2_15,1165.0,0.0,0.44555696845054626,0.08502024291497975
39660,H2_15,1165.0,0.0,0.19392384588718414,0.026651216685979143
39662,H2_15,1165.0,1.0,0.6313759088516235,0.20394736842105263
39663,H2_15,1165.0,0.0,0.32087793946266174,0.05747126436781609
39664,H2_15,1165.0,0.0,0.5093488693237305,0.125
39665,H2_15,1165.0,0.0,0.7074897289276123,0.2222222222222222
39666,H2_15,1165.0,0.0,0.12191074341535568,0.026651216685979143
39667,H2_15,1165.0,0.0,0.030423369258642197,0.026651216685979143
39669,H2_15,1165.0,0.0,0.5811358690261841,0.125
39670,H2_15,1165.0,0.0,0.5127763152122498,0.125
39671,H2_15,1165.0,0.0,0.47088196873664856,0.08502024291497975
39673,H2_15,1165.0,0.0,0.2468823790550232,0.03672316384180791
39676,H2_15,1165.0,0.0,0.3817662298679352,0.06938775510204082
39677,H2_15,1165.0,0.0,0.3048778176307678,0.05747126436781609
39679,H2_15,1165.0,0.0,0.20458705723285675,0.026651216685979143
39649,H2_30,1165.0,0.0,0.329704612493515,0.058823529411764705
39650,H2_30,1165.0,0.0,0.05195264518260956,0.026651216685979143
39651,H2_30,1165.0,0.0,0.12196499854326248,0.026651216685979143
39653,H2_30,1165.0,0.0,0.487588495016098,0.08502024291497975
39655,H2_30,1165.0,0.0,0.4503636360168457,0.08502024291497975
39656,H2_30,1165.0,0.0,0.2573954164981842,0.03672316384180791
39657,H2_30,1165.0,1.0,0.6284197568893433,0.20394736842105263
39658,H2_30,1165.0,0.0,0.21561159193515778,0.03672316384180791
39660,H2_30,1165.0,0.0,0.47003260254859924,0.08502024291497975
39661,H2_30,1165.0,0.0,0.5297988057136536,0.125
39662,H2_30,1165.0,0.0,0.09994885325431824,0.026651216685979143
39664,H2_30,1165.0,0.0,0.02377491444349289,0.026651216685979143
39665,H2_30,1165.0,0.0,0.5947475433349609,0.125
39666,H2_30,1165.0,0.0,0.4281081557273865,0.08502024291497975
39667,H2_30,1165.0,0.0,0.24692821502685547,0.03672316384180791
39669,H2_30,1165.0,0.0,0.2595506012439728,0.03672316384180791
39670,H2_30,1165.0,0.0,0.5396050810813904,0.125
39671,H2_30,1165.0,0.0,0.34431707859039307,0.06938775510204082
39672,H2_30,1165.0,0.0,0.16565242409706116,0.026651216685979143
39676,H2_30,1165.0,0.0,0.3361769914627075,0.06938775510204082
39677,H2_30,1165.0,0.0,0.025593338534235954,0.026651216685979143
39679,H2_30,1165.0,0.0,0.042646460235118866,0.026651216685979143
39695,H1_15,1165.0,0.0,0.04958929121494293,0.026651216685979143
39696,H1_15,1165.0,0.0,0.46604686975479126,0.08502024291497975
39697,H1_15,1165.0,0.0,0.1630556583404541,0.026651216685979143
39698,H1_15,1165.0,0.0,0.05463609844446182,0.026651216685979143
39699,H1_15,1165.0,1.0,0.17084389925003052,0.026651216685979143
39700,H1_15,1165.0,0.0,0.06927789747714996,0.026651216685979143
39702,H1_15,1165.0,0.0,0.36697155237197876,0.06938775510204082
39703,H1_15,1165.0,0.0,0.13629557192325592,0.026651216685979143
39706,H1_15,1165.0,0.0,0.05622539296746254,0.026651216685979143
39707,H1_15,1165.0,0.0,0.030369922518730164,0.026651216685979143
39709,H1_15,1165.0,0.0,0.4854266345500946,0.08502024291497975
39711,H1_15,1165.0,0.0,0.2811907231807709,0.03672316384180791
39712,H1_15,1165.0,0.0,0.06386467069387436,0.026651216685979143
39713,H1_15,1165.0,0.0,0.14812825620174408,0.026651216685979143
39715,H1_15,1165.0,0.0,0.367974191904068,0.06938775510204082
39716,H1_15,1165.0,0.0,0.33322417736053467,0.06938775510204082
39717,H1_15,1165.0,0.0,0.229273721575737,0.03672316384180791
39718,H1_15,1165.0,0.0,0.15239880979061127,0.026651216685979143
39719,H1_15,1165.0,0.0,0.05793868005275726,0.026651216685979143
39720,H1_15,1165.0,0.0,0.07783336192369461,0.026651216685979143
39723,H1_15,1165.0,0.0,0.0860082134604454,0.026651216685979143
39724,H1_15,1165.0,0.0,0.10968989133834839,0.026651216685979143
39695,H1_30,1165.0,0.0,0.3489122986793518,0.06938775510204082
39696,H1_30,1165.0,1.0,0.06415729969739914,0.026651216685979143
39697,H1_30,1165.0,0.0,0.4715634882450104,0.08502024291497975
39698,H1_30,1165.0,0.0,0.1799863874912262,0.026651216685979143
39699,H1_30,1165.0,0.0,0.3115907609462738,0.05747126436781609
39700,H1_30,1165.0,0.0,0.037640705704689026,0.026651216685979143
39702,H1_30,1165.0,0.0,0.022505013272166252,0.026651216685979143
39703,H1_30,1165.0,0.0,0.17868579924106598,0.026651216685979143
39706,H1_30,1165.0,0.0,0.4549189507961273,0.08502024291497975
39707,H1_30,1165.0,0.0,0.08273638039827347,0.026651216685979143
39709,H1_30,1165.0,0.0,0.04671275615692139,0.026651216685979143
39711,H1_30,1165.0,0.0,0.2835833728313446,0.03672316384180791
39712,H1_30,1165.0,0.0,0.2851070463657379,0.03672316384180791
39713,H1_30,1165.0,0.0,0.051908768713474274,0.026651216685979143
39715,H1_30,1165.0,0.0,0.037339989095926285,0.026651216685979143
39716,H1_30,1166.0,0.0,0.0605618841946125,0.026651216685979143
39717,H1_30,1166.0,0.0,0.4087739884853363,0.06938775510204082
39718,H1_30,1166.0,0.0,0.22796113789081573,0.03672316384180791
39719,H1_30,1166.0,1.0,0.21251937747001648,0.03672316384180791
39720,H1_30,1166.0,0.0,0.27193906903266907,0.03672316384180791
39723,H1_30,1166.0,0.0,0.22298870980739594,0.03672316384180791
39724,H1_30,1166.0,0.0,0.22255276143550873,0.03672316384180791
39695,H1_45,1166.0,0.0,0.5090634822845459,0.125
39696,H1_45,1166.0,0.0,0.6588900089263916,0.20394736842105263
39697,H1_45,1166.0,0.0,0.31236618757247925,0.05747126436781609
39698,H1_45,1166.0,0.0,0.15499290823936462,0.026651216685979143
39699,H1_45,1166.0,0.0,0.09656921774148941,0.026651216685979143
39700,H1_45,1166.0,1.0,0.6296489834785461,0.20394736842105263
39702,H1_45,1166.0,0.0,0.45203807950019836,0.08502024291497975
39703,H1_45,1166.0,1.0,0.7436178922653198,0.2222222222222222
39706,H1_45,1166.0,0.0,0.6433081030845642,0.20394736842105263
39707,H1_45,1166.0,0.0,0.441233366727829,0.08502024291497975
39709,H1_45,1166.0,0.0,0.29672935605049133,0.05
39711,H1_45,1166.0,1.0,0.6306476593017578,0.20394736842105263
39712,H1_45,1166.0,0.0,0.65141761302948,0.20394736842105263
39713,H1_45,1166.0,0.0,0.07488558441400528,0.026651216685979143
39715,H1_45,1166.0,0.0,0.418661892414093,0.08502024291497975
39716,H1_45,1166.0,0.0,0.2023196816444397,0.026651216685979143
39717,H1_45,1166.0,1.0,0.1446448266506195,0.026651216685979143
39718,H1_45,1166.0,0.0,0.2709464728832245,0.03672316384180791
39719,H1_45,1166.0,0.0,0.2591325342655182,0.03672316384180791
39720,H1_45,1166.0,0.0,0.1988498866558075,0.026651216685979143
39723,H1_45,1166.0,0.0,0.5543686151504517,0.125
39724,H1_45,1166.0,0.0,0.6186500787734985,0.2
39695,H2_15,1166.0,0.0,0.14793847501277924,0.026651216685979143
39696,H2_15,1166.0,0.0,0.13696347177028656,0.026651216685979143
39697,H2_15,1166.0,0.0,0.09232686460018158,0.026651216685979143
39698,H2_15,1166.0,1.0,0.4995945394039154,0.125
39699,H2_15,1166.0,0.0,0.3501201868057251,0.06938775510204082
39700,H2_15,1166.0,1.0,0.5423429608345032,0.125
39702,H2_15,1166.0,0.0,0.5204381346702576,0.125
39703,H2_15,1166.0,0.0,0.40201401710510254,0.06938775510204082
39706,H2_15,1166.0,0.0,0.3163343071937561,0.05747126436781609
39707,H2_15,1166.0,1.0,0.7082198858261108,0.2222222222222222
39709,H2_15,1166.0,0.0,0.669087290763855,0.20394736842105263
39711,H2_15,1166.0,0.0,0.04267391189932823,0.026651216685979143
39712,H2_15,1166.0,0.0,0.4222466051578522,0.08502024291497975
39713,H2_15,1166.0,0.0,0.20902232825756073,0.026651216685979143
39715,H2_15,1166.0,1.0,0.11823172122240067,0.026651216685979143
39716,H2_15,1166.0,0.0,0.2883295714855194,0.03672316384180791
39717,H2_15,1166.0,0.0,0.280361145734787,0.03672316384180791
39718,H2_15,1166.0,0.0,0.2313561588525772,0.03672316384180791
39719,H2_15,1166.0,0.0,0.6194946765899658,0.20394736842105263
39720,H2_15,1166.0,0.0,0.627895712852478,0.20394736842105263
39723,H2_15,1166.0,0.0,0.21705204248428345,0.03672316384180791
39724,H2_15,1166.0,0.0,0.1042855754494667,0.026651216685979143
39695,H2_30,1166.0,0.0,0.06297532469034195,0.026651216685979143
39697,H2_30,1166.0,1.0,0.6228524446487427,0.20394736842105263
39698,H2_30,1166.0,0.0,0.2822690010070801,0.03672316384180791
39699,H2_30,1166.0,1.0,0.33483651280403137,0.06938775510204082
39700,H2_30,1166.0,0.0,0.34047484397888184,0.06938775510204082
39701,H2_30,1166.0,0.0,0.28311678767204285,0.03672316384180791
39703,H2_30,1166.0,0.0,0.2395661175251007,0.03672316384180791
39704,H2_30,1166.0,0.0,0.64072585105896,0.20394736842105263
39705,H2_30,1166.0,0.0,0.47858351469039917,0.08502024291497975
39707,H2_30,1166.0,0.0,0.06229184940457344,0.026651216685979143
39708,H2_30,1166.0,0.0,0.42084041237831116,0.08502024291497975
39711,H2_30,1166.0,0.0,0.15331557393074036,0.026651216685979143
39712,H2_30,1166.0,0.0,0.08307307958602905,0.026651216685979143
39713,H2_30,1166.0,0.0,0.16666416823863983,0.026651216685979143
39715,H2_30,1166.0,0.0,0.14115042984485626,0.026651216685979143
39716,H2_30,1166.0,0.0,0.22412404417991638,0.03672316384180791
39718,H2_30,1166.0,0.0,0.5415562391281128,0.125
39719,H2_30,1166.0,0.0,0.5577231049537659,0.125
39720,H2_30,1166.0,0.0,0.33518660068511963,0.06938775510204082
39721,H2_30,1166.0,0.0,0.0962810143828392,0.026651216685979143
39723,H2_30,1166.0,0.0,0.11850370466709137,0.026651216685979143
39724,H2_30,1166.0,1.0,0.6280032396316528,0.20394736842105263
39742,H1_15,1166.0,0.0,0.44127339124679565,0.08502024291497975
39743,H1_15,1166.0,0.0,0.19800756871700287,0.026651216685979143
39744,H1_15,1166.0,0.0,0.21803298592567444,0.03672316384180791
39745,H1_15,1166.0,0.0,0.10010527074337006,0.026651216685979143
39746,H1_15,1166.0,0.0,0.19686023890972137,0.026651216685979143
39749,H1_15,1166.0,0.0,0.6691144704818726,0.20394736842105263
39750,H1_15,1166.0,0.0,0.574817955493927,0.125
39751,H1_15,1166.0,0.0,0.05748677998781204,0.026651216685979143
39752,H1_15,1166.0,0.0,0.18983367085456848,0.026651216685979143
39753,H1_15,1166.0,0.0,0.24699008464813232,0.03672316384180791
39756,H1_15,1166.0,0.0,0.16289730370044708,0.026651216685979143
39757,H1_15,1166.0,0.0,0.16978955268859863,0.026651216685979143
39758,H1_15,1166.0,0.0,0.09886462986469269,0.026651216685979143
39759,H1_15,1166.0,0.0,0.10218758136034012,0.026651216685979143
39760,H1_15,1166.0,0.0,0.19164098799228668,0.026651216685979143
39762,H1_15,1166.0,0.0,0.4114722013473511,0.06938775510204082
39763,H1_15,1166.0,0.0,0.39755019545555115,0.06938775510204082
39764,H1_15,1166.0,0.0,0.0672459602355957,0.026651216685979143
39765,H1_15,1166.0,0.0,0.11058980226516724,0.026651216685979143
39766,H1_15,1166.0,1.0,0.30670902132987976,0.05747126436781609
39769,H1_15,1166.0,0.0,0.27650660276412964,0.03672316384180791
39770,H1_15,1166.0,0.0,0.07302215695381165,0.026651216685979143
39742,H1_30,1166.0,0.0,0.11790504306554794,0.026651216685979143
39743,H1_30,1166.0,0.0,0.2174474596977234,0.03672316384180791
39744,H1_30,1166.0,0.0,0.32940396666526794,0.058823529411764705
39745,H1_30,1166.0,0.0,0.3379961848258972,0.06938775510204082
39746,H1_30,1166.0,0.0,0.714211106300354,0.2222222222222222
39888,H1_15,1170.0,0.0,0.6464836001396179,0.20394736842105263
39890,H1_15,1170.0,0.0,0.6176610589027405,0.2
39891,H1_15,1170.0,0.0,0.1865667998790741,0.026651216685979143
39892,H1_15,1170.0,0.0,0.31908589601516724,0.05747126436781609
39893,H1_15,1170.0,0.0,0.47043874859809875,0.08502024291497975
39894,H1_15,1170.0,1.0,0.6139678359031677,0.2
39895,H1_15,1170.0,1.0,0.6818965077400208,0.20394736842105263
39896,H1_15,1170.0,0.0,0.5066812634468079,0.125
39897,H1_15,1170.0,0.0,0.6325058937072754,0.20394736842105263
39899,H1_15,1170.0,0.0,0.22270727157592773,0.03672316384180791
39900,H1_15,1170.0,0.0,0.11545436829328537,0.026651216685979143
39902,H1_15,1170.0,0.0,0.41545042395591736,0.08502024291497975
39903,H1_15,1170.0,0.0,0.6032388210296631,0.125
39905,H1_15,1170.0,0.0,0.5800843834877014,0.125
39906,H1_15,1170.0,0.0,0.24642764031887054,0.03672316384180791
39879,H1_30,1170.0,0.0,0.23541259765625,0.03672316384180791
