player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39617,H1_45,1163,0,0.11855645477771759,0.016607354685646503
39618,H1_45,1163,0,0.1437341719865799,0.016607354685646503
39619,H1_45,1163,0,0.11371566355228424,0.016607354685646503
39620,H1_45,1163,0,0.2202458381652832,0.03571428571428571
39621,H1_45,1163,0,0.2018153816461563,0.016607354685646503
39622,H1_45,1163,0,0.47208136320114136,0.18095238095238095
39623,H1_45,1163,0,0.28834351897239685,0.1178082191780822
39624,H1_45,1163,0,0.2735672891139984,0.1178082191780822
39625,H1_45,1163,0,0.2405230551958084,0.1178082191780822
39626,H1_45,1163,0,0.169706329703331,0.016607354685646503
39605,H2_15,1163,0,0.15110085904598236,0.016607354685646503
39606,H2_15,1163,0,0.10074225068092346,0.016607354685646503
39607,H2_15,1163,0,0.2202458381652832,0.03571428571428571
39608,H2_15,1163,0,0.4483659565448761,0.18095238095238095
39609,H2_15,1163,0,0.22990776598453522,0.10683760683760683
39610,H2_15,1163,0,0.2540282905101776,0.1178082191780822
39613,H2_15,1163,0,0.19050802290439606,0.016607354685646503
39614,H2_15,1163,0,0.1556166410446167,0.016607354685646503
39615,H2_15,1163,0,0.18910689651966095,0.016607354685646503
39616,H2_15,1163,0,0.15138056874275208,0.016607354685646503
39617,H2_15,1163,0,0.11855645477771759,0.016607354685646503
39618,H2_15,1163,0,0.1437341719865799,0.016607354685646503
39619,H2_15,1163,0,0.11371566355228424,0.016607354685646503
39620,H2_15,1163,0,0.17892661690711975,0.016607354685646503
39622,H2_15,1163,0,0.41466134786605835,0.18095238095238095
39623,H2_15,1163,0,0.14893072843551636,0.016607354685646503
39624,H2_15,1163,0,0.23745177686214447,0.1178082191780822
39625,H2_15,1163,0,0.2405230551958084,0.1178082191780822
39626,H2_15,1163,0,0.16071376204490662,0.016607354685646503
39631,H2_15,1163,0,0.3565266728401184,0.18095238095238095
39605,H2_30,1163,0,0.15110085904598236,0.016607354685646503
39606,H2_30,1163,0,0.11273004859685898,0.016607354685646503
39607,H2_30,1163,0,0.17892661690711975,0.016607354685646503
39611,H2_30,1163,0,0.2473093420267105,0.1178082191780822
39612,H2_30,1163,0,0.2473093420267105,0.1178082191780822
39613,H2_30,1163,0,0.19050802290439606,0.016607354685646503
39614,H2_30,1163,0,0.15142710506916046,0.016607354685646503
39615,H2_30,1163,0,0.18910689651966095,0.016607354685646503
39616,H2_30,1163,0,0.14720302820205688,0.016607354685646503
39617,H2_30,1163,0,0.11855645477771759,0.016607354685646503
39618,H2_30,1163,0,0.1437341719865799,0.016607354685646503
39619,H2_30,1163,0,0.11371566355228424,0.016607354685646503
39620,H2_30,1163,0,0.17892661690711975,0.016607354685646503
39623,H2_30,1163,0,0.14102526009082794,0.016607354685646503
39624,H2_30,1163,0,0.23745177686214447,0.1178082191780822
39625,H2_30,1163,0,0.2405230551958084,0.1178082191780822
39629,H2_30,1163,0,0.2732698321342468,0.1178082191780822
39631,H2_30,1163,0,0.3156077265739441,0.12
39639,H2_30,1163,0,0.31000128388404846,0.12
39646,H2_30,1163,1,0.37147367000579834,0.18095238095238095
39650,H1_15,1164,0,0.1544225513935089,0.016607354685646503
39651,H1_15,1164,0,0.2010566145181656,0.016607354685646503
39653,H1_15,1164,0,0.22466959059238434,0.06896551724137931
39654,H1_15,1164,1,0.3506195843219757,0.18095238095238095
39656,H1_15,1164,0,0.23458802700042725,0.10683760683760683
39658,H1_15,1164,0,0.23458802700042725,0.10683760683760683
39659,H1_15,1164,0,0.37876003980636597,0.18095238095238095
39660,H1_15,1164,0,0.1667165756225586,0.016607354685646503
39662,H1_15,1164,1,0.34680527448654175,0.18095238095238095
39663,H1_15,1164,0,0.33355116844177246,0.16666666666666666
39665,H1_15,1164,0,0.11795271188020706,0.016607354685646503
39666,H1_15,1164,0,0.15098640322685242,0.016607354685646503
39667,H1_15,1164,0,0.07822736352682114,0.016607354685646503
39668,H1_15,1164,0,0.2808184325695038,0.1178082191780822
39669,H1_15,1164,0,0.29109588265419006,0.1178082191780822
39670,H1_15,1164,0,0.3475487232208252,0.18095238095238095
39671,H1_15,1164,1,0.24501821398735046,0.1178082191780822
39673,H1_15,1164,0,0.27588900923728943,0.1178082191780822
39674,H1_15,1164,0,0.15935702621936798,0.016607354685646503
39676,H1_15,1164,0,0.34631919860839844,0.16666666666666666
39650,H1_30,1164,0,0.06204872205853462,0.016607354685646503
39651,H1_30,1164,0,0.1934644877910614,0.016607354685646503
39653,H1_30,1164,0,0.230189248919487,0.10683760683760683
39654,H1_30,1164,0,0.2865360379219055,0.1178082191780822
39656,H1_30,1164,0,0.26223593950271606,0.1178082191780822
39658,H1_30,1164,0,0.10670590400695801,0.016607354685646503
39659,H1_30,1164,0,0.08152803778648376,0.016607354685646503
39660,H1_30,1164,0,0.1667165756225586,0.016607354685646503
39662,H1_30,1164,1,0.3064010441303253,0.12
39663,H1_30,1164,0,0.3037453591823578,0.1178082191780822
39665,H1_30,1164,0,0.0903361514210701,0.016607354685646503
39666,H1_30,1164,0,0.07822736352682114,0.016607354685646503
39667,H1_30,1164,0,0.06225123628973961,0.016607354685646503
39668,H1_30,1164,0,0.30465415120124817,0.1178082191780822
39669,H1_30,1164,0,0.18497014045715332,0.016607354685646503
39670,H1_30,1164,0,0.3094058930873871,0.12
39671,H1_30,1164,1,0.24501821398735046,0.1178082191780822
39673,H1_30,1164,0,0.27588900923728943,0.1178082191780822
39674,H1_30,1164,0,0.16204507648944855,0.016607354685646503
39676,H1_30,1164,0,0.07863608002662659,0.016607354685646503
39650,H1_45,1164,0,0.06204872205853462,0.016607354685646503
39651,H1_45,1164,0,0.18007886409759521,0.016607354685646503
39653,H1_45,1164,0,0.2887006402015686,0.1178082191780822
39654,H1_45,1164,0,0.2951776385307312,0.1178082191780822
39656,H1_45,1164,0,0.2738480567932129,0.1178082191780822
39658,H1_45,1164,0,0.10670590400695801,0.016607354685646503
39659,H1_45,1164,0,0.09216756373643875,0.016607354685646503
39660,H1_45,1164,0,0.11583544313907623,0.016607354685646503
39662,H1_45,1164,1,0.27021175622940063,0.1178082191780822
39663,H1_45,1164,0,0.21050119400024414,0.018867924528301886
39665,H1_45,1164,0,0.0904047042131424,0.016607354685646503
39666,H1_45,1164,0,0.07197186350822449,0.016607354685646503
39667,H1_45,1164,0,0.06225123628973961,0.016607354685646503
39668,H1_45,1164,0,0.18007886409759521,0.016607354685646503
39669,H1_45,1164,0,0.09946921467781067,0.016607354685646503
39670,H1_45,1164,0,0.32048287987709045,0.12
39671,H1_45,1164,1,0.365673303604126,0.18095238095238095
39673,H1_45,1164,0,0.2878698408603668,0.1178082191780822
39674,H1_45,1164,0,0.18909215927124023,0.016607354685646503
39676,H1_45,1164,0,0.07219899445772171,0.016607354685646503
39650,H2_15,1164,0,0.06701839715242386,0.016607354685646503
39651,H2_15,1164,0,0.19363394379615784,0.016607354685646503
39653,H2_15,1164,0,0.23892921209335327,0.1178082191780822
39654,H2_15,1164,0,0.10336053371429443,0.016607354685646503
39655,H2_15,1164,0,0.39101919531822205,0.18095238095238095
39656,H2_15,1164,0,0.31287622451782227,0.12
39658,H2_15,1164,0,0.10670590400695801,0.016607354685646503
39660,H2_15,1164,0,0.11583544313907623,0.016607354685646503
39662,H2_15,1164,1,0.2831343114376068,0.1178082191780822
39663,H2_15,1164,0,0.23424862325191498,0.10683760683760683
39665,H2_15,1164,0,0.09980443120002747,0.016607354685646503
39666,H2_15,1164,0,0.07197186350822449,0.016607354685646503
39667,H2_15,1164,0,0.06225123628973961,0.016607354685646503
39669,H2_15,1164,0,0.09946921467781067,0.016607354685646503
39670,H2_15,1164,0,0.34649598598480225,0.16666666666666666
39671,H2_15,1164,1,0.3511793315410614,0.18095238095238095
39673,H2_15,1164,0,0.12869609892368317,0.016607354685646503
39676,H2_15,1164,0,0.11410252749919891,0.016607354685646503
39677,H2_15,1164,0,0.3506625294685364,0.18095238095238095
39679,H2_15,1164,1,0.4065454304218292,0.18095238095238095
39650,H2_30,1164,0,0.05614288151264191,0.016607354685646503
39651,H2_30,1164,0,0.14479954540729523,0.016607354685646503
39653,H2_30,1164,0,0.2481602281332016,0.1178082191780822
39655,H2_30,1164,0,0.3506195843219757,0.18095238095238095
39656,H2_30,1164,0,0.10219044983386993,0.016607354685646503
39657,H2_30,1164,0,0.19660769402980804,0.016607354685646503
39658,H2_30,1164,0,0.11320122331380844,0.016607354685646503
39660,H2_30,1164,0,0.11583544313907623,0.016607354685646503
39661,H2_30,1164,0,0.2536243796348572,0.1178082191780822
39662,H2_30,1164,1,0.2581193745136261,0.1178082191780822
39665,H2_30,1164,0,0.0572534017264843,0.016607354685646503
39666,H2_30,1164,0,0.07197186350822449,0.016607354685646503
39667,H2_30,1164,0,0.05123070999979973,0.0
39669,H2_30,1164,0,0.09301583468914032,0.016607354685646503
39670,H2_30,1164,0,0.2780798673629761,0.1178082191780822
39671,H2_30,1164,1,0.3645108640193939,0.18095238095238095
39672,H2_30,1164,1,0.39101919531822205,0.18095238095238095
39676,H2_30,1164,0,0.11410252749919891,0.016607354685646503
39677,H2_30,1164,0,0.304497092962265,0.1178082191780822
39679,H2_30,1164,0,0.324885755777359,0.12
39696,H1_15,1165,0,0.13572804629802704,0.016607354685646503
39697,H1_15,1165,0,0.10418274253606796,0.016607354685646503
39698,H1_15,1165,0,0.10092302411794662,0.016607354685646503
39699,H1_15,1165,0,0.4295121133327484,0.18095238095238095
39700,H1_15,1165,0,0.25830310583114624,0.1178082191780822
39702,H1_15,1165,0,0.3147614598274231,0.12
39703,H1_15,1165,1,0.23868638277053833,0.1178082191780822
39706,H1_15,1165,0,0.26813268661499023,0.1178082191780822
39707,H1_15,1165,0,0.22333484888076782,0.06896551724137931
39709,H1_15,1165,0,0.33041560649871826,0.12
39712,H1_15,1165,0,0.12392110377550125,0.016607354685646503
39713,H1_15,1165,0,0.10003332048654556,0.016607354685646503
39715,H1_15,1165,0,0.4112389385700226,0.18095238095238095
39716,H1_15,1165,0,0.37856048345565796,0.18095238095238095
39717,H1_15,1165,0,0.4268418252468109,0.18095238095238095
39718,H1_15,1165,0,0.2301298826932907,0.10683760683760683
39719,H1_15,1165,0,0.27588900923728943,0.1178082191780822
39720,H1_15,1165,0,0.23868638277053833,0.1178082191780822
39723,H1_15,1165,0,0.28321194648742676,0.1178082191780822
39724,H1_15,1165,0,0.3317551612854004,0.16666666666666666
39696,H1_30,1165,0,0.07391763478517532,0.016607354685646503
39697,H1_30,1165,0,0.04787885397672653,0.0
39698,H1_30,1165,0,0.052752211689949036,0.0
39699,H1_30,1165,0,0.445217490196228,0.18095238095238095
39700,H1_30,1165,0,0.17454689741134644,0.016607354685646503
39702,H1_30,1165,0,0.23868638277053833,0.1178082191780822
39703,H1_30,1165,1,0.3437313437461853,0.16666666666666666
39706,H1_30,1165,0,0.29898199439048767,0.1178082191780822
39707,H1_30,1165,0,0.22321103513240814,0.06521739130434782
39709,H1_30,1165,0,0.3211144506931305,0.12
39712,H1_30,1165,0,0.11325067281723022,0.016607354685646503
39713,H1_30,1165,0,0.10003332048654556,0.016607354685646503
39715,H1_30,1165,0,0.36531853675842285,0.18095238095238095
39716,H1_30,1165,0,0.2124244123697281,0.018867924528301886
39717,H1_30,1165,0,0.27377384901046753,0.1178082191780822
39718,H1_30,1165,0,0.26837700605392456,0.1178082191780822
39719,H1_30,1165,0,0.27588900923728943,0.1178082191780822
39720,H1_30,1165,0,0.23868638277053833,0.1178082191780822
39723,H1_30,1165,0,0.23651835322380066,0.1178082191780822
39724,H1_30,1165,0,0.2733193039894104,0.1178082191780822
39696,H1_45,1165,0,0.08405642956495285,0.016607354685646503
39698,H1_45,1165,0,0.052752211689949036,0.0
39699,H1_45,1165,0,0.12163370847702026,0.016607354685646503
39700,H1_45,1165,0,0.1934644877910614,0.016607354685646503
39702,H1_45,1165,0,0.3147614598274231,0.12
39703,H1_45,1165,1,0.3437313437461853,0.16666666666666666
39706,H1_45,1165,0,0.3115045130252838,0.12
39707,H1_45,1165,0,0.22321103513240814,0.06521739130434782
39709,H1_45,1165,0,0.3341221511363983,0.16666666666666666
39712,H1_45,1165,0,0.12414010614156723,0.016607354685646503
39713,H1_45,1165,0,0.10324661433696747,0.016607354685646503
39715,H1_45,1165,0,0.3321545124053955,0.16666666666666666
39716,H1_45,1165,0,0.2124244123697281,0.018867924528301886
39717,H1_45,1165,0,0.27377384901046753,0.1178082191780822
39718,H1_45,1165,0,0.251964271068573,0.1178082191780822
39719,H1_45,1165,0,0.30645570158958435,0.12
39720,H1_45,1165,0,0.21352984011173248,0.018867924528301886
39723,H1_45,1165,0,0.2554866075515747,0.1178082191780822
39724,H1_45,1165,0,0.25938403606414795,0.1178082191780822
39696,H2_15,1165,0,0.06395231932401657,0.016607354685646503
39697,H2_15,1165,0,0.04359513148665428,0.0
39698,H2_15,1165,0,0.052752211689949036,0.0
39699,H2_15,1165,0,0.1367279589176178,0.016607354685646503
39700,H2_15,1165,0,0.1934644877910614,0.016607354685646503
39702,H2_15,1165,0,0.27929043769836426,0.1178082191780822
39703,H2_15,1165,1,0.3571731746196747,0.18095238095238095
39706,H2_15,1165,0,0.32408222556114197,0.12
39707,H2_15,1165,0,0.22389736771583557,0.06896551724137931
39709,H2_15,1165,0,0.36065471172332764,0.18095238095238095
39712,H2_15,1165,0,0.0985705628991127,0.016607354685646503
39713,H2_15,1165,0,0.07587374001741409,0.016607354685646503
39715,H2_15,1165,0,0.2866761386394501,0.1178082191780822
39716,H2_15,1165,0,0.2124244123697281,0.018867924528301886
39717,H2_15,1165,0,0.24129530787467957,0.1178082191780822
39718,H2_15,1165,0,0.17122779786586761,0.016607354685646503
39719,H2_15,1165,0,0.30645570158958435,0.12
39720,H2_15,1165,0,0.20917147397994995,0.018867924528301886
39723,H2_15,1165,0,0.22389736771583557,0.06896551724137931
39724,H2_15,1165,0,0.24333839118480682,0.1178082191780822
39697,H2_30,1165,0,0.05133802071213722,0.0
39698,H2_30,1165,0,0.052958544343709946,0.0
39699,H2_30,1165,0,0.1367279589176178,0.016607354685646503
39700,H2_30,1165,0,0.16644184291362762,0.016607354685646503
39701,H2_30,1165,0,0.4268418252468109,0.18095238095238095
39703,H2_30,1165,1,0.3191487193107605,0.12
39704,H2_30,1165,0,0.34631919860839844,0.16666666666666666
39707,H2_30,1165,0,0.22389736771583557,0.06896551724137931
39708,H2_30,1165,0,0.32233670353889465,0.12
39712,H2_30,1165,0,0.0985705628991127,0.016607354685646503
39713,H2_30,1165,0,0.06639868021011353,0.016607354685646503
39715,H2_30,1165,0,0.2866761386394501,0.1178082191780822
39716,H2_30,1165,0,0.22329889237880707,0.06896551724137931
39718,H2_30,1165,0,0.1767643839120865,0.016607354685646503
39719,H2_30,1165,0,0.3191487193107605,0.12
39720,H2_30,1165,0,0.20917147397994995,0.018867924528301886
39721,H2_30,1165,0,0.34631919860839844,0.16666666666666666
39723,H2_30,1165,0,0.0999583825469017,0.016607354685646503
39724,H2_30,1165,0,0.23193255066871643,0.10683760683760683
39742,H1_15,1166,0,0.1359274983406067,0.016607354685646503
39743,H1_15,1166,0,0.3569656014442444,0.18095238095238095
39744,H1_15,1166,0,0.2508586049079895,0.1178082191780822
39745,H1_15,1166,1,0.33098751306533813,0.16666666666666666
39746,H1_15,1166,0,0.34826651215553284,0.18095238095238095
39749,H1_15,1166,0,0.28559479117393494,0.1178082191780822
39750,H1_15,1166,0,0.215684175491333,0.018867924528301886
39752,H1_15,1166,0,0.27903926372528076,0.1178082191780822
39753,H1_15,1166,0,0.23053611814975739,0.10683760683760683
39756,H1_15,1166,0,0.2143135517835617,0.018867924528301886
39758,H1_15,1166,0,0.10617875307798386,0.016607354685646503
39759,H1_15,1166,0,0.1437341719865799,0.016607354685646503
39760,H1_15,1166,1,0.3569656014442444,0.18095238095238095
39762,H1_15,1166,0,0.20527662336826324,0.016607354685646503
39763,H1_15,1166,1,0.3622622489929199,0.18095238095238095
39764,H1_15,1166,0,0.21108807623386383,0.018867924528301886
39765,H1_15,1166,0,0.215684175491333,0.018867924528301886
39766,H1_15,1166,0,0.18855983018875122,0.016607354685646503
39769,H1_15,1166,1,0.34692513942718506,0.18095238095238095
39770,H1_15,1166,0,0.26995623111724854,0.1178082191780822
39742,H1_30,1166,0,0.14576062560081482,0.016607354685646503
39743,H1_30,1166,0,0.3569656014442444,0.18095238095238095
39744,H1_30,1166,0,0.1901811808347702,0.016607354685646503
39745,H1_30,1166,1,0.33098751306533813,0.16666666666666666
39746,H1_30,1166,0,0.3622622489929199,0.18095238095238095
39749,H1_30,1166,0,0.27552878856658936,0.1178082191780822
39750,H1_30,1166,0,0.21428005397319794,0.018867924528301886
39752,H1_30,1166,0,0.27903926372528076,0.1178082191780822
39753,H1_30,1166,0,0.1588338166475296,0.016607354685646503
39756,H1_30,1166,0,0.22650346159934998,0.06896551724137931
39758,H1_30,1166,0,0.11872802674770355,0.016607354685646503
39759,H1_30,1166,0,0.09524302929639816,0.016607354685646503
39760,H1_30,1166,1,0.27405989170074463,0.1178082191780822
39762,H1_30,1166,0,0.2052120715379715,0.016607354685646503
39763,H1_30,1166,1,0.3102225065231323,0.12
39764,H1_30,1166,0,0.22146329283714294,0.03571428571428571
39765,H1_30,1166,0,0.20098574459552765,0.016607354685646503
39766,H1_30,1166,0,0.13063077628612518,0.016607354685646503
39769,H1_30,1166,1,0.2578465938568115,0.1178082191780822
39770,H1_30,1166,0,0.2372269332408905,0.1178082191780822
39742,H1_45,1166,0,0.15362666547298431,0.016607354685646503
39743,H1_45,1166,0,0.3569656014442444,0.18095238095238095
39744,H1_45,1166,0,0.21135655045509338,0.018867924528301886
39745,H1_45,1166,1,0.2260705977678299,0.06896551724137931
39746,H1_45,1166,0,0.33793580532073975,0.16666666666666666
39749,H1_45,1166,0,0.24433542788028717,0.1178082191780822
39750,H1_45,1166,0,0.21428005397319794,0.018867924528301886
39752,H1_45,1166,0,0.27903926372528076,0.1178082191780822
39753,H1_45,1166,0,0.1588338166475296,0.016607354685646503
39756,H1_45,1166,0,0.24703407287597656,0.1178082191780822
39758,H1_45,1166,0,0.11855645477771759,0.016607354685646503
39759,H1_45,1166,0,0.09524302929639816,0.016607354685646503
39760,H1_45,1166,1,0.27405989170074463,0.1178082191780822
39762,H1_45,1166,0,0.2052120715379715,0.016607354685646503
39763,H1_45,1166,1,0.3102225065231323,0.12
39764,H1_45,1166,0,0.2300165742635727,0.10683760683760683
39765,H1_45,1166,0,0.21149203181266785,0.018867924528301886
39766,H1_45,1166,0,0.11909208446741104,0.016607354685646503
39769,H1_45,1166,0,0.2960384488105774,0.1178082191780822
39770,H1_45,1166,0,0.2372269332408905,0.1178082191780822
39742,H2_15,1166,0,0.1898612529039383,0.016607354685646503
39743,H2_15,1166,0,0.3711118698120117,0.18095238095238095
39744,H2_15,1166,0,0.21806606650352478,0.03571428571428571
39745,H2_15,1166,0,0.23310911655426025,0.10683760683760683
39746,H2_15,1166,0,0.18062862753868103,0.016607354685646503
39749,H2_15,1166,0,0.11539753526449203,0.016607354685646503
39750,H2_15,1166,0,0.18465031683444977,0.016607354685646503
39752,H2_15,1166,0,0.21777106821537018,0.03571428571428571
39753,H2_15,1166,0,0.15448804199695587,0.016607354685646503
39756,H2_15,1166,0,0.23571737110614777,0.1178082191780822
39758,H2_15,1166,0,0.12474930286407471,0.016607354685646503
39759,H2_15,1166,0,0.09699691832065582,0.016607354685646503
39760,H2_15,1166,1,0.2796766757965088,0.1178082191780822
39762,H2_15,1166,0,0.18721109628677368,0.016607354685646503
39763,H2_15,1166,0,0.2811664640903473,0.1178082191780822
39764,H2_15,1166,0,0.2353224754333496,0.1178082191780822
39765,H2_15,1166,0,0.14475537836551666,0.016607354685646503
39766,H2_15,1166,0,0.10553708672523499,0.016607354685646503
39769,H2_15,1166,0,0.28070151805877686,0.1178082191780822
39770,H2_15,1166,0,0.2746478319168091,0.1178082191780822
39742,H2_30,1166,0,0.1805356740951538,0.016607354685646503
39743,H2_30,1166,0,0.30831190943717957,0.12
39744,H2_30,1166,0,0.21806606650352478,0.03571428571428571
39746,H2_30,1166,0,0.18062862753868103,0.016607354685646503
39747,H2_30,1166,0,0.30234313011169434,0.1178082191780822
39749,H2_30,1166,0,0.11968396604061127,0.016607354685646503
39750,H2_30,1166,0,0.18465031683444977,0.016607354685646503
39752,H2_30,1166,0,0.2094726264476776,0.018867924528301886
39753,H2_30,1166,0,0.15448804199695587,0.016607354685646503
39756,H2_30,1166,0,0.2706860899925232,0.1178082191780822
39758,H2_30,1166,0,0.12474930286407471,0.016607354685646503
39759,H2_30,1166,0,0.133483424782753,0.016607354685646503
39760,H2_30,1166,1,0.2796766757965088,0.1178082191780822
39762,H2_30,1166,0,0.18721109628677368,0.016607354685646503
39765,H2_30,1166,0,0.13201139867305756,0.016607354685646503
39766,H2_30,1166,0,0.10553708672523499,0.016607354685646503
39768,H2_30,1166,0,0.27903926372528076,0.1178082191780822
39769,H2_30,1166,0,0.30275216698646545,0.1178082191780822
39770,H2_30,1166,0,0.2578465938568115,0.1178082191780822
39771,H2_30,1166,0,0.3415285050868988,0.16666666666666666
39925,H1_15,1170,0,0.21580438315868378,0.018867924528301886
39926,H1_15,1170,0,0.22968243062496185,0.10683760683760683
39927,H1_15,1170,0,0.225956991314888,0.06896551724137931
39928,H1_15,1170,0,0.1979587823152542,0.016607354685646503
39929,H1_15,1170,0,0.23090513050556183,0.10683760683760683
39930,H1_15,1170,1,0.2569950819015503,0.1178082191780822
39931,H1_15,1170,1,0.2569950819015503,0.1178082191780822
39933,H1_15,1170,0,0.2569950819015503,0.1178082191780822
39938,H1_15,1170,0,0.24013188481330872,0.1178082191780822
39939,H1_15,1170,0,0.2317606657743454,0.10683760683760683
39941,H1_15,1170,0,0.21251603960990906,0.018867924528301886
39943,H1_15,1170,0,0.23090513050556183,0.10683760683760683
39944,H1_15,1170,0,0.25779300928115845,0.1178082191780822
39946,H1_15,1170,0,0.25779300928115845,0.1178082191780822
39947,H1_15,1170,0,0.23090513050556183,0.10683760683760683
39948,H1_15,1170,0,0.25779300928115845,0.1178082191780822
39949,H1_15,1170,1,0.24013188481330872,0.1178082191780822
39950,H1_15,1170,0,0.21409502625465393,0.018867924528301886
39952,H1_15,1170,0,0.20559801161289215,0.016607354685646503
39954,H1_15,1170,0,0.24013188481330872,0.1178082191780822
39925,H1_30,1170,0,0.21580438315868378,0.018867924528301886
39926,H1_30,1170,0,0.22984860837459564,0.10683760683760683
39927,H1_30,1170,0,0.20916466414928436,0.018867924528301886
39928,H1_30,1170,0,0.22968243062496185,0.10683760683760683
39929,H1_30,1170,0,0.23090513050556183,0.10683760683760683
39930,H1_30,1170,1,0.2569950819015503,0.1178082191780822
39931,H1_30,1170,1,0.2569950819015503,0.1178082191780822
39933,H1_30,1170,0,0.2569950819015503,0.1178082191780822
39938,H1_30,1170,0,0.25634196400642395,0.1178082191780822
39939,H1_30,1170,0,0.2515302300453186,0.1178082191780822
39941,H1_30,1170,0,0.21251603960990906,0.018867924528301886
39943,H1_30,1170,0,0.23090513050556183,0.10683760683760683
39944,H1_30,1170,0,0.2569950819015503,0.1178082191780822
39946,H1_30,1170,0,0.25779300928115845,0.1178082191780822
39947,H1_30,1170,0,0.23090513050556183,0.10683760683760683
39948,H1_30,1170,0,0.25779300928115845,0.1178082191780822
39949,H1_30,1170,1,0.24013188481330872,0.1178082191780822
39950,H1_30,1170,0,0.20559801161289215,0.016607354685646503
39952,H1_30,1170,0,0.20559801161289215,0.016607354685646503
39954,H1_30,1170,0,0.2317606657743454,0.10683760683760683
39925,H1_45,1170,0,0.21580438315868378,0.018867924528301886
39926,H1_45,1170,0,0.22968243062496185,0.10683760683760683
39927,H1_45,1170,0,0.19810789823532104,0.016607354685646503
39928,H1_45,1170,0,0.22968243062496185,0.10683760683760683
39929,H1_45,1170,0,0.23090513050556183,0.10683760683760683
39930,H1_45,1170,0,0.2569950819015503,0.1178082191780822
39931,H1_45,1170,1,0.2569950819015503,0.1178082191780822
39933,H1_45,1170,0,0.2569950819015503,0.1178082191780822
39938,H1_45,1170,0,0.25634196400642395,0.1178082191780822
39939,H1_45,1170,0,0.2317606657743454,0.10683760683760683
39941,H1_45,1170,0,0.21251603960990906,0.018867924528301886
39943,H1_45,1170,0,0.23090513050556183,0.10683760683760683
39944,H1_45,1170,0,0.2569950819015503,0.1178082191780822
39946,H1_45,1170,0,0.25779300928115845,0.1178082191780822
39947,H1_45,1170,0,0.23090513050556183,0.10683760683760683
39948,H1_45,1170,0,0.25779300928115845,0.1178082191780822
39949,H1_45,1170,1,0.24013188481330872,0.1178082191780822
39950,H1_45,1170,0,0.20559801161289215,0.016607354685646503
39952,H1_45,1170,0,0.20559801161289215,0.016607354685646503
39954,H1_45,1170,0,0.2317606657743454,0.10683760683760683
39925,H2_15,1170,0,0.21580438315868378,0.018867924528301886
39926,H2_15,1170,0,0.22968243062496185,0.10683760683760683
39927,H2_15,1170,0,0.19810789823532104,0.016607354685646503
39928,H2_15,1170,0,0.1979587823152542,0.016607354685646503
39929,H2_15,1170,0,0.23090513050556183,0.10683760683760683
39930,H2_15,1170,0,0.23076224327087402,0.10683760683760683
39931,H2_15,1170,1,0.23090513050556183,0.10683760683760683
39933,H2_15,1170,0,0.2569950819015503,0.1178082191780822
39938,H2_15,1170,0,0.25634196400642395,0.1178082191780822
39939,H2_15,1170,0,0.2042425274848938,0.016607354685646503
39941,H2_15,1170,0,0.20132721960544586,0.016607354685646503
39943,H2_15,1170,0,0.23090513050556183,0.10683760683760683
39944,H2_15,1170,0,0.2043733298778534,0.016607354685646503
39945,H2_15,1170,0,0.25779300928115845,0.1178082191780822
39946,H2_15,1170,0,0.23090513050556183,0.10683760683760683
39949,H2_15,1170,1,0.24013188481330872,0.1178082191780822
39950,H2_15,1170,0,0.20559801161289215,0.016607354685646503
39952,H2_15,1170,0,0.20559801161289215,0.016607354685646503
39953,H2_15,1170,1,0.2515302300453186,0.1178082191780822
39954,H2_15,1170,0,0.2317606657743454,0.10683760683760683
39925,H2_30,1170,0,0.19810789823532104,0.016607354685646503
39926,H2_30,1170,0,0.2054665982723236,0.016607354685646503
39927,H2_30,1170,0,0.19810789823532104,0.016607354685646503
39928,H2_30,1170,0,0.1979587823152542,0.016607354685646503
39929,H2_30,1170,0,0.23090513050556183,0.10683760683760683
39931,H2_30,1170,1,0.23090513050556183,0.10683760683760683
39932,H2_30,1170,0,0.25779300928115845,0.1178082191780822
39934,H2_30,1170,0,0.23090513050556183,0.10683760683760683
39938,H2_30,1170,0,0.2317606657743454,0.10683760683760683
39940,H2_30,1170,1,0.21777062118053436,0.03571428571428571
39941,H2_30,1170,0,0.1979587823152542,0.016607354685646503
39943,H2_30,1170,0,0.23090513050556183,0.10683760683760683
39945,H2_30,1170,0,0.25779300928115845,0.1178082191780822
39946,H2_30,1170,0,0.23090513050556183,0.10683760683760683
39949,H2_30,1170,1,0.24013188481330872,0.1178082191780822
39950,H2_30,1170,0,0.20559801161289215,0.016607354685646503
39951,H2_30,1170,0,0.2515302300453186,0.1178082191780822
39952,H2_30,1170,0,0.20559801161289215,0.016607354685646503
39953,H2_30,1170,1,0.2515302300453186,0.1178082191780822
39955,H2_30,1170,0,0.21777062118053436,0.03571428571428571
39972,H1_15,1171,0,0.21228864789009094,0.018867924528301886
39973,H1_15,1171,0,0.21580438315868378,0.018867924528301886
39974,H1_15,1171,0,0.22258906066417694,0.06521739130434782
39975,H1_15,1171,0,0.23090513050556183,0.10683760683760683
39976,H1_15,1171,0,0.23090513050556183,0.10683760683760683
39977,H1_15,1171,0,0.23090513050556183,0.10683760683760683
39978,H1_15,1171,0,0.25779300928115845,0.1178082191780822
