player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_calibrated,test_pred
42154,H1_15,1220,0,0.010696674,0.0,0
42155,H1_15,1220,0,0.004020177,0.0,0
42156,H1_15,1220,0,0.30852288,0.12,1
42158,H1_15,1220,0,0.2016202,0.016607354685646503,0
42160,H1_15,1220,0,0.4401277,0.18095238095238095,1
42161,H1_15,1220,0,0.20888577,0.016607354685646503,0
42164,H1_15,1220,0,0.04711808,0.0,0
42165,H1_15,1220,0,0.6188361,0.18095238095238095,1
42166,H1_15,1220,1,0.1562168,0.016607354685646503,0
42167,H1_15,1220,0,0.43597242,0.18095238095238095,1
42169,H1_15,1220,0,0.0044041276,0.0,0
42170,H1_15,1220,0,0.011124855,0.0,0
42171,H1_15,1220,0,0.4075331,0.18095238095238095,1
42173,H1_15,1220,0,0.29938117,0.1178082191780822,1
42175,H1_15,1220,0,0.041003235,0.0,0
42176,H1_15,1220,0,0.11704456,0.016607354685646503,0
42180,H1_15,1220,0,0.100855984,0.016607354685646503,0
42181,H1_15,1220,0,0.60458636,0.18095238095238095,1
42182,H1_15,1220,0,0.10177527,0.016607354685646503,0
42184,H1_15,1220,0,0.37571976,0.18095238095238095,1
42154,H1_30,1220,0,0.02062741,0.0,0
42155,H1_30,1220,0,0.00065848493,0.0,0
42156,H1_30,1220,0,0.25961122,0.1178082191780822,1
42158,H1_30,1220,0,0.23692496,0.1178082191780822,1
42160,H1_30,1220,0,0.15598404,0.016607354685646503,0
42161,H1_30,1220,0,0.02227548,0.0,0
42164,H1_30,1220,0,0.0029394692,0.0,0
42165,H1_30,1220,0,0.4368128,0.18095238095238095,1
42166,H1_30,1220,1,0.04763627,0.0,0
42167,H1_30,1220,0,0.48593712,0.18095238095238095,1
42169,H1_30,1220,0,0.011201641,0.0,0
42170,H1_30,1220,0,0.008806462,0.0,0
42171,H1_30,1220,0,0.018050728,0.0,0
42173,H1_30,1220,0,0.47960764,0.18095238095238095,1
42175,H1_30,1220,0,0.02267051,0.0,0
42176,H1_30,1220,0,0.11704456,0.016607354685646503,0
42180,H1_30,1220,0,0.048208747,0.0,0
42181,H1_30,1220,0,0.5672133,0.18095238095238095,1
42182,H1_30,1220,0,0.11846465,0.016607354685646503,0
42184,H1_30,1220,0,0.081213094,0.016607354685646503,0
42154,H1_45,1220,0,0.0077573573,0.0,0
42155,H1_45,1220,0,0.00044440365,0.0,0
42156,H1_45,1220,0,0.32437056,0.12,1
42158,H1_45,1220,0,0.04280629,0.0,0
42160,H1_45,1220,0,0.050561372,0.0,0
42161,H1_45,1220,0,0.027959928,0.0,0
42164,H1_45,1220,0,0.0011702301,0.0,0
42165,H1_45,1220,0,0.34976983,0.18095238095238095,1
42166,H1_45,1220,1,0.30992177,0.12,1
42167,H1_45,1220,0,0.019981548,0.0,0
42169,H1_45,1220,0,0.0026562803,0.0,0
42170,H1_45,1220,0,0.00588198,0.0,0
42171,H1_45,1220,0,0.0053036506,0.0,0
42173,H1_45,1220,0,0.4724375,0.18095238095238095,1
42175,H1_45,1220,0,0.012570215,0.0,0
42176,H1_45,1220,0,0.11704456,0.016607354685646503,0
42180,H1_45,1220,0,0.41186595,0.18095238095238095,1
42181,H1_45,1220,0,0.55032694,0.18095238095238095,1
42182,H1_45,1220,0,0.04172264,0.0,0
42184,H1_45,1220,0,0.017713543,0.0,0
42154,H2_15,1220,0,0.012926282,0.0,0
42155,H2_15,1220,0,0.003084783,0.0,0
42156,H2_15,1220,0,0.30852288,0.12,1
42158,H2_15,1220,0,0.027031891,0.0,0
42160,H2_15,1220,0,0.062168423,0.016607354685646503,0
42161,H2_15,1220,0,0.021755287,0.0,0
42164,H2_15,1220,0,0.0047974386,0.0,0
42165,H2_15,1220,0,0.109672666,0.016607354685646503,0
42166,H2_15,1220,1,0.049489103,0.0,0
42167,H2_15,1220,0,0.075499445,0.016607354685646503,0
42169,H2_15,1220,0,0.008506251,0.0,0
42170,H2_15,1220,0,0.00081979344,0.0,0
42171,H2_15,1220,0,0.0026382492,0.0,0
42173,H2_15,1220,0,0.19043541,0.016607354685646503,0
42176,H2_15,1220,0,0.0018889911,0.0,0
42177,H2_15,1220,0,0.017584402,0.0,0
42180,H2_15,1220,0,0.48142487,0.18095238095238095,1
42181,H2_15,1220,0,0.7622,0.18095238095238095,1
42182,H2_15,1220,0,0.024648285,0.0,0
42184,H2_15,1220,0,0.061675515,0.016607354685646503,0
42154,H2_30,1220,0,0.012926282,0.0,0
42155,H2_30,1220,0,0.011733829,0.0,0
42156,H2_30,1220,0,0.30852288,0.12,1
42158,H2_30,1220,0,0.019738955,0.0,0
42160,H2_30,1220,0,0.06844577,0.016607354685646503,0
42161,H2_30,1220,0,0.007189988,0.0,0
42164,H2_30,1220,0,0.0020679513,0.0,0
42165,H2_30,1220,0,0.10351261,0.016607354685646503,0
42166,H2_30,1220,1,0.035541907,0.0,0
42167,H2_30,1220,0,0.052419238,0.0,0
42169,H2_30,1220,0,0.003663068,0.0,0
42170,H2_30,1220,0,0.0013872584,0.0,0
42171,H2_30,1220,0,0.0013207896,0.0,0
42173,H2_30,1220,0,0.062170584,0.016607354685646503,0
42174,H2_30,1220,0,0.5597161,0.18095238095238095,1
42176,H2_30,1220,0,0.009313004,0.0,0
42177,H2_30,1220,0,0.015918577,0.0,0
42180,H2_30,1220,0,0.70494896,0.18095238095238095,1
42181,H2_30,1220,0,0.66051096,0.18095238095238095,1
42184,H2_30,1220,0,0.043083653,0.0,0
42683,H1_15,1225,0,0.040447254,0.0,0
42684,H1_15,1225,0,0.014368479,0.0,0
42685,H1_15,1225,0,0.57514924,0.18095238095238095,1
42687,H1_15,1225,0,0.20586711,0.016607354685646503,0
42689,H1_15,1225,0,0.08880784,0.016607354685646503,0
42690,H1_15,1225,0,0.16900972,0.016607354685646503,0
42693,H1_15,1225,0,0.0053402917,0.0,0
42694,H1_15,1225,0,0.4426637,0.18095238095238095,1
42695,H1_15,1225,0,0.11671012,0.016607354685646503,0
42696,H1_15,1225,0,0.0841489,0.016607354685646503,0
42705,H1_15,1225,0,0.015428701,0.0,0
42706,H1_15,1225,0,0.0015364265,0.0,0
42707,H1_15,1225,0,0.014368479,0.0,0
42709,H1_15,1225,0,0.25207478,0.1178082191780822,1
42712,H1_15,1225,0,0.6187951,0.18095238095238095,1
42713,H1_15,1225,0,0.011992448,0.0,0
42714,H1_15,1225,0,0.30813798,0.12,1
42715,H1_15,1225,0,0.11468606,0.016607354685646503,0
42716,H1_15,1225,1,0.80068415,0.18095238095238095,1
42717,H1_15,1225,1,0.6565323,0.18095238095238095,1
42683,H1_30,1225,0,0.12908816,0.016607354685646503,0
42684,H1_30,1225,0,0.015207283,0.0,0
42685,H1_30,1225,0,0.57514924,0.18095238095238095,1
42687,H1_30,1225,0,0.17522499,0.016607354685646503,0
42689,H1_30,1225,0,0.095835194,0.016607354685646503,0
42690,H1_30,1225,0,0.034485843,0.0,0
42693,H1_30,1225,0,0.0015497546,0.0,0
42694,H1_30,1225,0,0.4368128,0.18095238095238095,1
42695,H1_30,1225,0,0.21675918,0.018867924528301886,0
42696,H1_30,1225,0,0.20904744,0.017352525660285674,0
42705,H1_30,1225,0,0.029262075,0.0,0
42706,H1_30,1225,0,0.01277055,0.0,0
42707,H1_30,1225,0,0.018807704,0.0,0
42709,H1_30,1225,0,0.09559159,0.016607354685646503,0
42712,H1_30,1225,0,0.61602217,0.18095238095238095,1
42713,H1_30,1225,0,0.016659273,0.0,0
42714,H1_30,1225,0,0.01916152,0.0,0
42715,H1_30,1225,0,0.07376374,0.016607354685646503,0
42716,H1_30,1225,1,0.80068415,0.18095238095238095,1
42717,H1_30,1225,1,0.3145912,0.12,1
42683,H1_45,1225,0,0.03508787,0.0,0
42684,H1_45,1225,0,0.055059012,0.016607354685646503,0
42685,H1_45,1225,0,0.57514924,0.18095238095238095,1
42687,H1_45,1225,0,0.027892208,0.0,0
42689,H1_45,1225,0,0.3396297,0.16666666666666666,1
42690,H1_45,1225,0,0.05839805,0.016607354685646503,0
42693,H1_45,1225,0,0.0017599234,0.0,0
42694,H1_45,1225,0,0.74800533,0.18095238095238095,1
42695,H1_45,1225,0,0.51174164,0.18095238095238095,1
42705,H1_45,1225,0,0.06993496,0.016607354685646503,0
42706,H1_45,1225,0,0.0145123,0.0,0
42707,H1_45,1225,0,0.014658743,0.0,0
42709,H1_45,1225,0,0.13376702,0.016607354685646503,0
42712,H1_45,1225,0,0.22926576,0.10683760683760683,1
42713,H1_45,1225,0,0.011592105,0.0,0
42714,H1_45,1225,0,0.09530117,0.016607354685646503,0
42715,H1_45,1225,0,0.07395618,0.016607354685646503,0
42716,H1_45,1225,1,0.7780755,0.18095238095238095,1
42717,H1_45,1225,1,0.25508443,0.1178082191780822,1
42727,H1_45,1225,0,0.22056454,0.03571428571428571,0
42683,H2_15,1225,0,0.004824444,0.0,0
42684,H2_15,1225,0,0.02356658,0.0,0
42685,H2_15,1225,0,0.54134494,0.18095238095238095,1
42687,H2_15,1225,0,0.0065046796,0.0,0
42689,H2_15,1225,0,0.109327964,0.016607354685646503,0
42690,H2_15,1225,0,0.049405523,0.0,0
42693,H2_15,1225,0,0.0004494249,0.0,0
42694,H2_15,1225,0,0.015783472,0.0,0
42695,H2_15,1225,0,0.092044994,0.016607354685646503,0
42705,H2_15,1225,0,0.005176151,0.0,0
42706,H2_15,1225,0,0.070054986,0.016607354685646503,0
42707,H2_15,1225,0,0.014658743,0.0,0
42709,H2_15,1225,0,0.022268867,0.0,0
42712,H2_15,1225,0,0.48636746,0.18095238095238095,1
42713,H2_15,1225,0,0.0054416154,0.0,0
42714,H2_15,1225,0,0.18052039,0.016607354685646503,0
42715,H2_15,1225,0,0.049393453,0.0,0
42716,H2_15,1225,0,0.18347163,0.016607354685646503,0
42717,H2_15,1225,1,0.042363603,0.0,0
42727,H2_15,1225,0,0.08075456,0.016607354685646503,0
42683,H2_30,1225,0,0.011325484,0.0,0
42684,H2_30,1225,0,0.006223793,0.0,0
42685,H2_30,1225,0,0.54134494,0.18095238095238095,1
42687,H2_30,1225,0,0.019477004,0.0,0
42689,H2_30,1225,0,0.109327964,0.016607354685646503,0
42690,H2_30,1225,0,0.02044569,0.0,0
42691,H2_30,1225,0,0.089029334,0.016607354685646503,0
42693,H2_30,1225,0,0.0014000768,0.0,0
42695,H2_30,1225,0,0.11723161,0.016607354685646503,0
42705,H2_30,1225,0,0.012259201,0.0,0
42706,H2_30,1225,0,0.03899229,0.0,0
42707,H2_30,1225,0,0.042003,0.0,0
42709,H2_30,1225,0,0.022496294,0.0,0
42710,H2_30,1225,0,0.6416631,0.18095238095238095,1
42712,H2_30,1225,0,0.40864527,0.18095238095238095,1
42713,H2_30,1225,0,0.0054416154,0.0,0
42715,H2_30,1225,0,0.037833445,0.0,0
42716,H2_30,1225,0,0.19913189,0.016607354685646503,0
42717,H2_30,1225,0,0.07319055,0.016607354685646503,0
42727,H2_30,1225,0,0.3753919,0.18095238095238095,1
42683,H2_45,1225,0,0.003053671,0.0,0
42684,H2_45,1225,0,0.003336774,0.0,0
42685,H2_45,1225,0,0.106592566,0.016607354685646503,0
42687,H2_45,1225,0,0.0060718963,0.0,0
42689,H2_45,1225,0,0.12400148,0.016607354685646503,0
42690,H2_45,1225,0,0.055931564,0.016607354685646503,0
42691,H2_45,1225,0,0.04088563,0.0,0
42693,H2_45,1225,0,0.00031844038,0.0,0
42695,H2_45,1225,0,0.15907155,0.016607354685646503,0
42705,H2_45,1225,0,0.007191401,0.0,0
42707,H2_45,1225,0,0.042003,0.0,0
42709,H2_45,1225,0,0.012370821,0.0,0
42710,H2_45,1225,0,0.674383,0.18095238095238095,1
42711,H2_45,1225,0,0.22527419,0.06896551724137931,0
42712,H2_45,1225,0,0.16779828,0.016607354685646503,0
42713,H2_45,1225,0,0.0045053507,0.0,0
42715,H2_45,1225,0,0.008786489,0.0,0
42717,H2_45,1225,0,0.011162778,0.0,0
42722,H2_45,1225,0,0.12064238,0.016607354685646503,0
42727,H2_45,1225,0,0.015059629,0.0,0
