player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_cal_global,test_proba_cal_percp,pred_g_f1,pred_g_ba,pred_g_pcpf1,pred_g_pcpba,pred_pcp_pcpf1,pred_pcp_pcpba,test_proba_calibrated,test_pred_f1,test_pred_ba
40873,H1_30,1191,0,0.55886155,0.11428571428571428,0.08695652,1,1,1,1,0,1,0.11428571428571428,1,1
40875,H1_30,1191,1,0.607399,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
40879,H1_30,1191,0,0.49837115,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
40880,H1_30,1191,0,0.52909935,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
40881,H1_30,1191,0,0.5307015,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
40882,H1_30,1191,0,0.51545024,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
40883,H1_30,1191,0,0.537605,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
40852,H1_45,1191,0,0.20277153,0.037267080745341616,0.045454547,0,0,0,0,0,0,0.037267080745341616,0,0
40853,H1_45,1191,0,0.20277153,0.037267080745341616,0.045454547,0,0,0,0,0,0,0.037267080745341616,0,0
40854,H1_45,1191,0,0.18890256,0.037267080745341616,0.045454547,0,0,0,0,0,0,0.037267080745341616,0,0
40855,H1_45,1191,0,0.4791648,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
40857,H1_45,1191,0,0.43279314,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
40858,H1_45,1191,0,0.58357537,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
40859,H1_45,1191,0,0.50401396,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
40860,H1_45,1191,0,0.58398783,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
40863,H1_45,1191,0,0.58605,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
40867,H1_45,1191,0,0.50412136,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
40869,H1_45,1191,0,0.44129094,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
40870,H1_45,1191,0,0.3255173,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
40872,H1_45,1191,0,0.5165559,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
40873,H1_45,1191,0,0.5365915,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
40875,H1_45,1191,1,0.6196477,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
40879,H1_45,1191,0,0.4876177,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
40880,H1_45,1191,0,0.52909935,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
40881,H1_45,1191,0,0.51392585,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
40882,H1_45,1191,0,0.46320727,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
40883,H1_45,1191,0,0.537605,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
40852,H2_15,1191,0,0.16990675,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
40853,H2_15,1191,0,0.23461492,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
40854,H2_15,1191,0,0.22837487,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
40855,H2_15,1191,0,0.44822663,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
40857,H2_15,1191,0,0.46876392,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
40858,H2_15,1191,0,0.4833486,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
40859,H2_15,1191,0,0.47401032,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
40860,H2_15,1191,0,0.3220674,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
40863,H2_15,1191,0,0.44461918,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
40867,H2_15,1191,0,0.4871268,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
40869,H2_15,1191,0,0.27745876,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
40870,H2_15,1191,0,0.30321622,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
40872,H2_15,1191,0,0.391575,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
40873,H2_15,1191,0,0.32052884,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
40875,H2_15,1191,0,0.32425573,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
40879,H2_15,1191,0,0.4805105,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
40880,H2_15,1191,0,0.41294712,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
40881,H2_15,1191,0,0.44437748,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
40882,H2_15,1191,0,0.4975846,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
40883,H2_15,1191,0,0.44896647,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
40852,H2_30,1191,0,0.21438646,0.037267080745341616,0.03548387,0,0,0,0,0,0,0.037267080745341616,0,0
40853,H2_30,1191,0,0.2668255,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
40854,H2_30,1191,0,0.19057888,0.037267080745341616,0.0,0,0,0,0,0,0,0.037267080745341616,0,0
40855,H2_30,1191,0,0.26865447,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
40856,H2_30,1191,0,0.6375662,0.3076923076923077,0.2,1,1,1,1,1,1,0.3076923076923077,1,1
40857,H2_30,1191,0,0.27924776,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
40859,H2_30,1191,0,0.3921748,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
40860,H2_30,1191,0,0.4242946,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
40864,H2_30,1191,0,0.65147567,0.3076923076923077,0.24255626,1,1,1,1,1,1,0.3076923076923077,1,1
40865,H2_30,1191,0,0.51657146,0.06120092378752886,0.05319149,0,0,1,1,0,1,0.06120092378752886,0,0
40869,H2_30,1191,0,0.3021224,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
40870,H2_30,1191,0,0.20890167,0.037267080745341616,0.03548387,0,0,0,0,0,0,0.037267080745341616,0,0
40871,H2_30,1191,0,0.55610865,0.11428571428571428,0.1891892,1,1,1,1,1,1,0.11428571428571428,1,1
40874,H2_30,1191,0,0.5794619,0.16666666666666666,0.1891892,1,1,1,1,1,1,0.16666666666666666,1,1
40876,H2_30,1191,0,0.68119854,0.5714285714285714,1.0,1,1,1,1,1,1,0.5714285714285714,1,1
40877,H2_30,1191,0,0.5422737,0.07964601769911504,0.05319149,0,1,1,1,0,1,0.07964601769911504,0,1
40879,H2_30,1191,0,0.33522052,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
40880,H2_30,1191,0,0.38809794,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
40882,H2_30,1191,0,0.31442177,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
40883,H2_30,1191,0,0.40550825,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41234,H1_15,1200,0,0.2614756,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
41235,H1_15,1200,0,0.26396677,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
41240,H1_15,1200,0,0.5271453,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
41241,H1_15,1200,0,0.49354106,0.06120092378752886,0.071428575,0,0,0,0,0,0,0.06120092378752886,0,0
41242,H1_15,1200,0,0.50926477,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
41243,H1_15,1200,0,0.48333514,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
41245,H1_15,1200,1,0.54211086,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
41246,H1_15,1200,0,0.67711484,0.5714285714285714,0.33333334,1,1,1,1,1,1,0.5714285714285714,1,1
41247,H1_15,1200,0,0.5599631,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
41248,H1_15,1200,0,0.5599631,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
41253,H1_15,1200,0,0.37324518,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
41255,H1_15,1200,0,0.4687694,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
41258,H1_15,1200,0,0.34051332,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
41259,H1_15,1200,0,0.39056295,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
41260,H1_15,1200,0,0.37149066,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
41261,H1_15,1200,0,0.35414872,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
41262,H1_15,1200,0,0.4477793,0.04466501240694789,0.05774147,0,0,0,0,0,0,0.04466501240694789,0,0
41263,H1_15,1200,1,0.4823938,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
41264,H1_15,1200,0,0.4823938,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
41265,H1_15,1200,0,0.35801235,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
41234,H1_30,1200,0,0.26977175,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
41235,H1_30,1200,0,0.21625601,0.037267080745341616,0.035714287,0,0,0,0,0,0,0.037267080745341616,0,0
41240,H1_30,1200,0,0.46306747,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41241,H1_30,1200,0,0.40663147,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41242,H1_30,1200,0,0.46469277,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41243,H1_30,1200,0,0.4018029,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41245,H1_30,1200,1,0.51958734,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
41246,H1_30,1200,0,0.6720196,0.5714285714285714,0.45454547,1,1,1,1,1,1,0.5714285714285714,1,1
41247,H1_30,1200,0,0.53756875,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
41248,H1_30,1200,0,0.5319282,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
41253,H1_30,1200,0,0.3949171,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41255,H1_30,1200,0,0.44845906,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41258,H1_30,1200,0,0.34071666,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
41259,H1_30,1200,0,0.3768787,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41260,H1_30,1200,0,0.36642283,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41261,H1_30,1200,0,0.36180806,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41262,H1_30,1200,0,0.4480032,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41263,H1_30,1200,1,0.48008865,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41264,H1_30,1200,0,0.47117078,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41265,H1_30,1200,0,0.387774,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41234,H1_45,1200,0,0.26943445,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
41235,H1_45,1200,0,0.28754455,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
41240,H1_45,1200,0,0.4988906,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41241,H1_45,1200,0,0.467948,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41242,H1_45,1200,0,0.51975113,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
41243,H1_45,1200,0,0.4876177,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41245,H1_45,1200,1,0.4576384,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41246,H1_45,1200,0,0.6421844,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
41247,H1_45,1200,0,0.5319282,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
41248,H1_45,1200,0,0.4960812,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41253,H1_45,1200,0,0.38480043,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41255,H1_45,1200,0,0.45506775,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41258,H1_45,1200,0,0.31621036,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
41259,H1_45,1200,0,0.3869181,0.04466501240694789,0.054042265,0,0,0,0,0,0,0.04466501240694789,0,0
41260,H1_45,1200,0,0.37930477,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41261,H1_45,1200,0,0.36180806,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41262,H1_45,1200,0,0.45051223,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
41263,H1_45,1200,1,0.48008865,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41264,H1_45,1200,0,0.5013465,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41265,H1_45,1200,0,0.36570793,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41234,H2_15,1200,0,0.18703388,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
41235,H2_15,1200,0,0.25426534,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41240,H2_15,1200,0,0.31788138,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41241,H2_15,1200,0,0.4531107,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
41242,H2_15,1200,0,0.44657582,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41243,H2_15,1200,0,0.35695377,0.04466501240694789,0.030927835,0,0,0,0,0,0,0.04466501240694789,0,0
41245,H2_15,1200,0,0.44081783,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41246,H2_15,1200,0,0.6421844,0.3076923076923077,0.2,1,1,1,1,1,1,0.3076923076923077,1,1
41247,H2_15,1200,0,0.5149697,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
41248,H2_15,1200,0,0.39103618,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41253,H2_15,1200,0,0.28352168,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41255,H2_15,1200,0,0.43551666,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41258,H2_15,1200,0,0.30233088,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41259,H2_15,1200,0,0.30276045,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41260,H2_15,1200,0,0.3599858,0.04466501240694789,0.040856246,0,0,0,0,0,0,0.04466501240694789,0,0
41261,H2_15,1200,0,0.3336093,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41262,H2_15,1200,0,0.42914864,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41263,H2_15,1200,0,0.36161953,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41264,H2_15,1200,0,0.47212604,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
41265,H2_15,1200,0,0.27356493,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41235,H2_30,1200,0,0.19284032,0.037267080745341616,0.0,0,0,0,0,0,0,0.037267080745341616,0,0
41237,H2_30,1200,0,0.5558741,0.11428571428571428,0.1891892,1,1,1,1,1,1,0.11428571428571428,1,1
41238,H2_30,1200,0,0.5417866,0.07964601769911504,0.05319149,0,1,1,1,0,1,0.07964601769911504,0,1
41239,H2_30,1200,0,0.4956442,0.06120092378752886,0.03548387,0,0,1,1,0,0,0.06120092378752886,0,0
41240,H2_30,1200,0,0.25835112,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41241,H2_30,1200,0,0.25960687,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41242,H2_30,1200,0,0.35342333,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41243,H2_30,1200,0,0.31045562,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41244,H2_30,1200,0,0.39532498,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41246,H2_30,1200,0,0.5971718,0.16666666666666666,0.1891892,1,1,1,1,1,1,0.16666666666666666,1,1
41253,H2_30,1200,0,0.29575774,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41254,H2_30,1200,0,0.42037988,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41256,H2_30,1200,0,0.4352985,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41258,H2_30,1200,0,0.22898838,0.037267080745341616,0.03548387,0,0,0,0,0,0,0.037267080745341616,0,0
41259,H2_30,1200,0,0.27968383,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41260,H2_30,1200,0,0.24895898,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41261,H2_30,1200,0,0.4198377,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
41262,H2_30,1200,0,0.31789297,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41263,H2_30,1200,0,0.26426923,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41265,H2_30,1200,0,0.24286681,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
41551,H1_15,1207,0,0.22952053,0.037267080745341616,0.05,0,0,0,0,0,0,0.037267080745341616,0,0
41552,H1_15,1207,0,0.2062104,0.037267080745341616,0.05,0,0,0,0,0,0,0.037267080745341616,0,0
41553,H1_15,1207,0,0.48199344,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
41554,H1_15,1207,0,0.43335232,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
41555,H1_15,1207,0,0.53546476,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
41556,H1_15,1207,0,0.42846456,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
41557,H1_15,1207,0,0.45560467,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
41558,H1_15,1207,0,0.4707581,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
41563,H1_15,1207,0,0.38753438,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
41564,H1_15,1207,0,0.41381174,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
41568,H1_15,1207,0,0.33048925,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
41569,H1_15,1207,0,0.5210828,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
41570,H1_15,1207,0,0.546894,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
41572,H1_15,1207,1,0.643842,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
41573,H1_15,1207,0,0.5505411,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
41575,H1_15,1207,0,0.5271453,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
41577,H1_15,1207,0,0.5271453,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
41578,H1_15,1207,0,0.54211086,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
41579,H1_15,1207,0,0.53143525,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
41580,H1_15,1207,0,0.51711667,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
41551,H1_30,1207,0,0.23975809,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
41552,H1_30,1207,0,0.17145424,0.037267080745341616,0.035714287,0,0,0,0,0,0,0.037267080745341616,0,0
41553,H1_30,1207,0,0.4822195,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41554,H1_30,1207,0,0.38480476,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41555,H1_30,1207,0,0.5331672,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
41556,H1_30,1207,0,0.3764817,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41557,H1_30,1207,0,0.45331535,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41558,H1_30,1207,0,0.4684582,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41563,H1_30,1207,0,0.4009065,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41564,H1_30,1207,0,0.46932364,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41568,H1_30,1207,0,0.34135523,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
41569,H1_30,1207,0,0.4796331,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41570,H1_30,1207,0,0.501135,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41572,H1_30,1207,1,0.61209875,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
41573,H1_30,1207,0,0.51454854,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41575,H1_30,1207,0,0.4988906,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41577,H1_30,1207,0,0.5156962,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41578,H1_30,1207,0,0.5091008,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41579,H1_30,1207,0,0.51340675,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41580,H1_30,1207,0,0.51615727,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
41551,H1_45,1207,0,0.24078001,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
41552,H1_45,1207,0,0.24013741,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
41553,H1_45,1207,0,0.48878816,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41554,H1_45,1207,0,0.4192001,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
41555,H1_45,1207,0,0.5218645,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
41556,H1_45,1207,0,0.4422293,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
41557,H1_45,1207,0,0.36172637,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
41558,H1_45,1207,0,0.44517145,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
41563,H1_45,1207,0,0.39547363,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
41564,H1_45,1207,0,0.4505251,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
41568,H1_45,1207,0,0.32876584,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
41569,H1_45,1207,0,0.52535975,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
41570,H1_45,1207,0,0.5572753,0.11428571428571428,0.06269593,1,1,1,1,0,0,0.11428571428571428,1,1
41572,H1_45,1207,1,0.63246065,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
41573,H1_45,1207,0,0.5365915,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
41575,H1_45,1207,0,0.4988906,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41577,H1_45,1207,0,0.4988906,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41578,H1_45,1207,0,0.51392585,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41579,H1_45,1207,0,0.50265396,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41580,H1_45,1207,0,0.50552964,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
41551,H2_15,1207,0,0.1941859,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
41552,H2_15,1207,0,0.18882687,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
41553,H2_15,1207,0,0.49911964,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
41554,H2_15,1207,0,0.30440095,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41556,H2_15,1207,0,0.43089196,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
41557,H2_15,1207,0,0.28984877,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41558,H2_15,1207,0,0.32049,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
41559,H2_15,1207,0,0.4472851,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
