player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_cal_global,oof_proba_cal_percp
39670,H2_30,1164,0,0.3430631756782532,0.04466501240694789,0.035483870967741936
39671,H2_30,1164,1,0.3430631756782532,0.04466501240694789,0.035483870967741936
39672,H2_30,1164,1,0.6214755773544312,0.3076923076923077,0.2
39676,H2_30,1164,0,0.2615050971508026,0.04265402843601896,0.035483870967741936
39677,H2_30,1164,0,0.5377632975578308,0.07964601769911504,0.05319148936170213
39679,H2_30,1164,0,0.5315698385238647,0.07964601769911504,0.05319148936170213
39696,H1_15,1165,0,0.41916465759277344,0.04466501240694789,0.05
39697,H1_15,1165,0,0.22551432251930237,0.037267080745341616,0.05
39698,H1_15,1165,0,0.23359891772270203,0.04265402843601896,0.05
39699,H1_15,1165,0,0.5409805178642273,0.07964601769911504,0.10552763819095477
39700,H1_15,1165,0,0.5349295735359192,0.07964601769911504,0.10552763819095477
39702,H1_15,1165,0,0.6163520216941833,0.3076923076923077,0.3333333333333333
39703,H1_15,1165,1,0.6163520216941833,0.3076923076923077,0.3333333333333333
39706,H1_15,1165,0,0.519660472869873,0.07964601769911504,0.10552763819095477
39707,H1_15,1165,0,0.5303328037261963,0.07964601769911504,0.10552763819095477
39709,H1_15,1165,0,0.5059815645217896,0.06120092378752886,0.0759493670886076
39712,H1_15,1165,0,0.49675455689430237,0.06120092378752886,0.07142857142857142
39713,H1_15,1165,0,0.23083895444869995,0.037267080745341616,0.05
39715,H1_15,1165,0,0.493558794260025,0.06120092378752886,0.07142857142857142
39716,H1_15,1165,0,0.4974663555622101,0.06120092378752886,0.07142857142857142
39717,H1_15,1165,0,0.5735710859298706,0.11428571428571428,0.10552763819095477
39718,H1_15,1165,0,0.4974663555622101,0.06120092378752886,0.07142857142857142
39719,H1_15,1165,0,0.512584924697876,0.06120092378752886,0.0759493670886076
39720,H1_15,1165,0,0.5786015391349792,0.16666666666666666,0.10552763819095477
39723,H1_15,1165,0,0.5064489245414734,0.06120092378752886,0.0759493670886076
39724,H1_15,1165,0,0.487613320350647,0.06120092378752886,0.07017543859649122
39696,H1_30,1165,0,0.41910457611083984,0.04466501240694789,0.047619047619047616
39697,H1_30,1165,0,0.2324495017528534,0.04265402843601896,0.03571428571428571
39698,H1_30,1165,0,0.2324495017528534,0.04265402843601896,0.03571428571428571
39699,H1_30,1165,0,0.5287415385246277,0.07964601769911504,0.08695652173913043
39700,H1_30,1165,0,0.528878390789032,0.07964601769911504,0.08695652173913043
39702,H1_30,1165,0,0.5965588092803955,0.16666666666666666,0.2
39703,H1_30,1165,1,0.5965588092803955,0.16666666666666666,0.2
39706,H1_30,1165,0,0.5117461681365967,0.06120092378752886,0.07236842105263158
39707,H1_30,1165,0,0.525513768196106,0.07964601769911504,0.08695652173913043
39709,H1_30,1165,0,0.4996664822101593,0.06120092378752886,0.07236842105263158
39712,H1_30,1165,0,0.3401128649711609,0.04265402843601896,0.03571428571428571
39713,H1_30,1165,0,0.23083895444869995,0.037267080745341616,0.03571428571428571
39715,H1_30,1165,0,0.43487975001335144,0.04466501240694789,0.047619047619047616
39716,H1_30,1165,0,0.49885571002960205,0.06120092378752886,0.07236842105263158
39717,H1_30,1165,0,0.5311031341552734,0.07964601769911504,0.08695652173913043
39718,H1_30,1165,0,0.44860678911209106,0.04466501240694789,0.047619047619047616
39719,H1_30,1165,0,0.5311031341552734,0.07964601769911504,0.08695652173913043
39720,H1_30,1165,0,0.5424143075942993,0.07964601769911504,0.08695652173913043
39723,H1_30,1165,0,0.4452701508998871,0.04466501240694789,0.047619047619047616
39724,H1_30,1165,0,0.41922083497047424,0.04466501240694789,0.047619047619047616
39696,H1_45,1165,0,0.30924978852272034,0.04265402843601896,0.047619047619047616
39698,H1_45,1165,0,0.22098089754581451,0.037267080745341616,0.045454545454545456
39699,H1_45,1165,0,0.5287415385246277,0.07964601769911504,0.06269592476489028
39700,H1_45,1165,0,0.4982118308544159,0.06120092378752886,0.06269592476489028
39702,H1_45,1165,0,0.578182578086853,0.16666666666666666,0.2
39703,H1_45,1165,1,0.5751447677612305,0.12,0.2
39706,H1_45,1165,0,0.49220186471939087,0.06120092378752886,0.06269592476489028
39707,H1_45,1165,0,0.48736849427223206,0.06120092378752886,0.06269592476489028
39709,H1_45,1165,0,0.49220186471939087,0.06120092378752886,0.06269592476489028
39712,H1_45,1165,0,0.30594855546951294,0.04265402843601896,0.047619047619047616
39713,H1_45,1165,0,0.18820856511592865,0.037267080745341616,0.045454545454545456
39715,H1_45,1165,0,0.43714627623558044,0.04466501240694789,0.06153846153846154
39716,H1_45,1165,0,0.49032914638519287,0.06120092378752886,0.06269592476489028
39717,H1_45,1165,0,0.4976728856563568,0.06120092378752886,0.06269592476489028
39718,H1_45,1165,0,0.44860678911209106,0.04466501240694789,0.06153846153846154
39719,H1_45,1165,0,0.4945620894432068,0.06120092378752886,0.06269592476489028
39720,H1_45,1165,0,0.544461190700531,0.07964601769911504,0.06269592476489028
39723,H1_45,1165,0,0.41966986656188965,0.04466501240694789,0.06153846153846154
39724,H1_45,1165,0,0.41922083497047424,0.04466501240694789,0.06153846153846154
39696,H2_15,1165,0,0.2322150319814682,0.037267080745341616,0.030927835051546393
39697,H2_15,1165,0,0.2199135571718216,0.037267080745341616,0.030927835051546393
39698,H2_15,1165,0,0.20771919190883636,0.037267080745341616,0.030927835051546393
39699,H2_15,1165,0,0.5212950706481934,0.07964601769911504,0.04481792717086834
39700,H2_15,1165,0,0.39851897954940796,0.04466501240694789,0.04481792717086834
39702,H2_15,1165,0,0.5135376453399658,0.06120092378752886,0.04481792717086834
39703,H2_15,1165,1,0.36021992564201355,0.04466501240694789,0.04481792717086834
39706,H2_15,1165,0,0.4202708303928375,0.04466501240694789,0.04481792717086834
39707,H2_15,1165,0,0.4089183509349823,0.04466501240694789,0.04481792717086834
39709,H2_15,1165,0,0.4202708303928375,0.04466501240694789,0.04481792717086834
39712,H2_15,1165,0,0.3791970908641815,0.04466501240694789,0.04481792717086834
39713,H2_15,1165,0,0.19431881606578827,0.037267080745341616,0.030927835051546393
39715,H2_15,1165,0,0.43714627623558044,0.04466501240694789,0.04481792717086834
39716,H2_15,1165,0,0.4560040235519409,0.06120092378752886,0.04481792717086834
39717,H2_15,1165,0,0.4382919371128082,0.04466501240694789,0.04481792717086834
39718,H2_15,1165,0,0.31673821806907654,0.04265402843601896,0.030927835051546393
39719,H2_15,1165,0,0.4818298816680908,0.06120092378752886,0.04481792717086834
39720,H2_15,1165,0,0.49489396810531616,0.06120092378752886,0.04481792717086834
39723,H2_15,1165,0,0.41498905420303345,0.04466501240694789,0.04481792717086834
39724,H2_15,1165,0,0.3215720057487488,0.04265402843601896,0.030927835051546393
39697,H2_30,1165,0,0.22105519473552704,0.037267080745341616,0.035483870967741936
39698,H2_30,1165,0,0.23444832861423492,0.04265402843601896,0.035483870967741936
39699,H2_30,1165,0,0.3691162168979645,0.04466501240694789,0.035483870967741936
39700,H2_30,1165,0,0.3962847590446472,0.04466501240694789,0.035483870967741936
39701,H2_30,1165,0,0.5485221147537231,0.11428571428571428,0.05319148936170213
39703,H2_30,1165,1,0.25313302874565125,0.04265402843601896,0.035483870967741936
39704,H2_30,1165,0,0.5071361064910889,0.06120092378752886,0.05319148936170213
39707,H2_30,1165,0,0.39127272367477417,0.04466501240694789,0.035483870967741936
39708,H2_30,1165,0,0.5315698385238647,0.07964601769911504,0.05319148936170213
39712,H2_30,1165,0,0.24184785783290863,0.04265402843601896,0.035483870967741936
39713,H2_30,1165,0,0.17790645360946655,0.037267080745341616,0.0
39715,H2_30,1165,0,0.34248557686805725,0.04265402843601896,0.035483870967741936
39716,H2_30,1165,0,0.4355567693710327,0.04466501240694789,0.035483870967741936
39718,H2_30,1165,0,0.2216651737689972,0.037267080745341616,0.035483870967741936
39719,H2_30,1165,0,0.3151734471321106,0.04265402843601896,0.035483870967741936
39720,H2_30,1165,0,0.49489396810531616,0.06120092378752886,0.035483870967741936
39721,H2_30,1165,0,0.5615939497947693,0.11428571428571428,0.1891891891891892
39723,H2_30,1165,0,0.2344360053539276,0.04265402843601896,0.035483870967741936
39724,H2_30,1165,0,0.23246373236179352,0.04265402843601896,0.035483870967741936
39742,H1_15,1166,0,0.47132566571235657,0.06120092378752886,0.07017543859649122
39743,H1_15,1166,0,0.5076680779457092,0.06120092378752886,0.0759493670886076
39744,H1_15,1166,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39745,H1_15,1166,1,0.5440065264701843,0.07964601769911504,0.10552763819095477
39746,H1_15,1166,0,0.5440065264701843,0.07964601769911504,0.10552763819095477
39749,H1_15,1166,0,0.5440065264701843,0.07964601769911504,0.10552763819095477
39750,H1_15,1166,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39752,H1_15,1166,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
39753,H1_15,1166,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
39756,H1_15,1166,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39758,H1_15,1166,0,0.5245124697685242,0.07964601769911504,0.10552763819095477
39759,H1_15,1166,0,0.5245124697685242,0.07964601769911504,0.10552763819095477
39760,H1_15,1166,1,0.5076680779457092,0.06120092378752886,0.0759493670886076
39762,H1_15,1166,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39763,H1_15,1166,1,0.5527737140655518,0.11428571428571428,0.10552763819095477
39764,H1_15,1166,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39765,H1_15,1166,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39766,H1_15,1166,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
39769,H1_15,1166,1,0.5294554829597473,0.07964601769911504,0.10552763819095477
39770,H1_15,1166,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39742,H1_30,1166,0,0.47132566571235657,0.06120092378752886,0.07236842105263158
39743,H1_30,1166,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
39744,H1_30,1166,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39745,H1_30,1166,1,0.5440065264701843,0.07964601769911504,0.08695652173913043
39746,H1_30,1166,0,0.5440065264701843,0.07964601769911504,0.08695652173913043
39749,H1_30,1166,0,0.5440065264701843,0.07964601769911504,0.08695652173913043
39750,H1_30,1166,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39752,H1_30,1166,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
39753,H1_30,1166,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
39756,H1_30,1166,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39758,H1_30,1166,0,0.5245124697685242,0.07964601769911504,0.08695652173913043
39759,H1_30,1166,0,0.5080552101135254,0.06120092378752886,0.07236842105263158
39760,H1_30,1166,1,0.5076680779457092,0.06120092378752886,0.07236842105263158
39762,H1_30,1166,0,0.5178013443946838,0.06120092378752886,0.08333333333333333
39763,H1_30,1166,1,0.5527737140655518,0.11428571428571428,0.08695652173913043
39764,H1_30,1166,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39765,H1_30,1166,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39766,H1_30,1166,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
39769,H1_30,1166,1,0.5294554829597473,0.07964601769911504,0.08695652173913043
39770,H1_30,1166,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39742,H1_45,1166,0,0.4597010314464569,0.06120092378752886,0.06269592476489028
39743,H1_45,1166,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
39744,H1_45,1166,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39745,H1_45,1166,1,0.5440065264701843,0.07964601769911504,0.06269592476489028
39746,H1_45,1166,0,0.5440065264701843,0.07964601769911504,0.06269592476489028
39749,H1_45,1166,0,0.5152093768119812,0.06120092378752886,0.06269592476489028
39750,H1_45,1166,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39752,H1_45,1166,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
39753,H1_45,1166,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
39756,H1_45,1166,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39758,H1_45,1166,0,0.5080552101135254,0.06120092378752886,0.06269592476489028
39759,H1_45,1166,0,0.5080552101135254,0.06120092378752886,0.06269592476489028
39760,H1_45,1166,1,0.5193397402763367,0.06120092378752886,0.06269592476489028
39762,H1_45,1166,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39763,H1_45,1166,1,0.5294164419174194,0.07964601769911504,0.06269592476489028
39764,H1_45,1166,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39765,H1_45,1166,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39766,H1_45,1166,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
39769,H1_45,1166,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39770,H1_45,1166,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39742,H2_15,1166,0,0.47132566571235657,0.06120092378752886,0.04481792717086834
39743,H2_15,1166,0,0.5193397402763367,0.06120092378752886,0.04481792717086834
39744,H2_15,1166,0,0.5172922611236572,0.06120092378752886,0.04481792717086834
39745,H2_15,1166,0,0.5152093768119812,0.06120092378752886,0.04481792717086834
39746,H2_15,1166,0,0.5152093768119812,0.06120092378752886,0.04481792717086834
39749,H2_15,1166,0,0.5152093768119812,0.06120092378752886,0.04481792717086834
39750,H2_15,1166,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
39752,H2_15,1166,0,0.5076680779457092,0.06120092378752886,0.04481792717086834
39753,H2_15,1166,0,0.5193397402763367,0.06120092378752886,0.04481792717086834
39756,H2_15,1166,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
39758,H2_15,1166,0,0.5080552101135254,0.06120092378752886,0.04481792717086834
39759,H2_15,1166,0,0.5080552101135254,0.06120092378752886,0.04481792717086834
39760,H2_15,1166,1,0.5071584582328796,0.06120092378752886,0.04481792717086834
39762,H2_15,1166,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
39763,H2_15,1166,0,0.5294164419174194,0.07964601769911504,0.04481792717086834
39764,H2_15,1166,0,0.5172922611236572,0.06120092378752886,0.04481792717086834
39765,H2_15,1166,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
39766,H2_15,1166,0,0.5193397402763367,0.06120092378752886,0.04481792717086834
39769,H2_15,1166,0,0.5172922611236572,0.06120092378752886,0.04481792717086834
39770,H2_15,1166,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
39742,H2_30,1166,0,0.47132566571235657,0.06120092378752886,0.035483870967741936
39743,H2_30,1166,0,0.5079373717308044,0.06120092378752886,0.05319148936170213
39744,H2_30,1166,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
39746,H2_30,1166,0,0.48558685183525085,0.06120092378752886,0.035483870967741936
39747,H2_30,1166,0,0.5294554829597473,0.07964601769911504,0.05319148936170213
39749,H2_30,1166,0,0.5046534538269043,0.06120092378752886,0.05319148936170213
39750,H2_30,1166,0,0.49441489577293396,0.06120092378752886,0.035483870967741936
39752,H2_30,1166,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
39753,H2_30,1166,0,0.5071584582328796,0.06120092378752886,0.05319148936170213
39756,H2_30,1166,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
39758,H2_30,1166,0,0.4849410951137543,0.06120092378752886,0.035483870967741936
39759,H2_30,1166,0,0.4999200105667114,0.06120092378752886,0.035483870967741936
39760,H2_30,1166,1,0.4827407896518707,0.06120092378752886,0.035483870967741936
39762,H2_30,1166,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
39765,H2_30,1166,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
39766,H2_30,1166,0,0.5079373717308044,0.06120092378752886,0.05319148936170213
39768,H2_30,1166,0,0.5527737140655518,0.11428571428571428,0.1891891891891892
39769,H2_30,1166,0,0.49441489577293396,0.06120092378752886,0.035483870967741936
39770,H2_30,1166,0,0.5018045902252197,0.06120092378752886,0.05319148936170213
39771,H2_30,1166,0,0.5294554829597473,0.07964601769911504,0.05319148936170213
39925,H1_15,1170,0,0.48984548449516296,0.06120092378752886,0.07017543859649122
39926,H1_15,1170,0,0.48984548449516296,0.06120092378752886,0.07017543859649122
39927,H1_15,1170,0,0.48984548449516296,0.06120092378752886,0.07017543859649122
39928,H1_15,1170,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
39929,H1_15,1170,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
39930,H1_15,1170,1,0.5596678853034973,0.11428571428571428,0.10552763819095477
39931,H1_15,1170,1,0.5207356214523315,0.07964601769911504,0.10552763819095477
39933,H1_15,1170,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
39938,H1_15,1170,0,0.5402531027793884,0.07964601769911504,0.10552763819095477
39939,H1_15,1170,0,0.5402531027793884,0.07964601769911504,0.10552763819095477
39941,H1_15,1170,0,0.37929272651672363,0.04466501240694789,0.05
39943,H1_15,1170,0,0.3998335301876068,0.04466501240694789,0.05
39944,H1_15,1170,0,0.5535796284675598,0.11428571428571428,0.10552763819095477
39946,H1_15,1170,0,0.5535796284675598,0.11428571428571428,0.10552763819095477
39947,H1_15,1170,0,0.45239731669425964,0.06120092378752886,0.07017543859649122
39948,H1_15,1170,0,0.5535796284675598,0.11428571428571428,0.10552763819095477
39949,H1_15,1170,1,0.3998335301876068,0.04466501240694789,0.05
39950,H1_15,1170,0,0.3998335301876068,0.04466501240694789,0.05
39952,H1_15,1170,0,0.4177124798297882,0.04466501240694789,0.05
39954,H1_15,1170,0,0.5120591521263123,0.06120092378752886,0.0759493670886076
39925,H1_30,1170,0,0.48984548449516296,0.06120092378752886,0.07236842105263158
39926,H1_30,1170,0,0.48984548449516296,0.06120092378752886,0.07236842105263158
39927,H1_30,1170,0,0.48984548449516296,0.06120092378752886,0.07236842105263158
39928,H1_30,1170,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
39929,H1_30,1170,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
39930,H1_30,1170,1,0.5752860903739929,0.12,0.1111111111111111
39931,H1_30,1170,1,0.5207356214523315,0.07964601769911504,0.08695652173913043
39933,H1_30,1170,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
39938,H1_30,1170,0,0.5402531027793884,0.07964601769911504,0.08695652173913043
39939,H1_30,1170,0,0.5402531027793884,0.07964601769911504,0.08695652173913043
39941,H1_30,1170,0,0.37929272651672363,0.04466501240694789,0.047619047619047616
39943,H1_30,1170,0,0.3998335301876068,0.04466501240694789,0.047619047619047616
39944,H1_30,1170,0,0.5378044843673706,0.07964601769911504,0.08695652173913043
39946,H1_30,1170,0,0.5535796284675598,0.11428571428571428,0.08695652173913043
39947,H1_30,1170,0,0.45239731669425964,0.06120092378752886,0.07236842105263158
39948,H1_30,1170,0,0.5535796284675598,0.11428571428571428,0.08695652173913043
39949,H1_30,1170,1,0.3998335301876068,0.04466501240694789,0.047619047619047616
39950,H1_30,1170,0,0.3998335301876068,0.04466501240694789,0.047619047619047616
39952,H1_30,1170,0,0.4177124798297882,0.04466501240694789,0.047619047619047616
39954,H1_30,1170,0,0.5120591521263123,0.06120092378752886,0.07236842105263158
39925,H1_45,1170,0,0.48984548449516296,0.06120092378752886,0.06269592476489028
39926,H1_45,1170,0,0.48984548449516296,0.06120092378752886,0.06269592476489028
39927,H1_45,1170,0,0.48984548449516296,0.06120092378752886,0.06269592476489028
39928,H1_45,1170,0,0.5124589800834656,0.06120092378752886,0.06269592476489028
39929,H1_45,1170,0,0.5047891139984131,0.06120092378752886,0.06269592476489028
39930,H1_45,1170,0,0.5752860903739929,0.12,0.2
39931,H1_45,1170,1,0.5001763105392456,0.06120092378752886,0.06269592476489028
39933,H1_45,1170,0,0.4925045967102051,0.06120092378752886,0.06269592476489028
39938,H1_45,1170,0,0.5402531027793884,0.07964601769911504,0.06269592476489028
39939,H1_45,1170,0,0.519758939743042,0.07964601769911504,0.06269592476489028
39941,H1_45,1170,0,0.37929272651672363,0.04466501240694789,0.047619047619047616
39943,H1_45,1170,0,0.3998335301876068,0.04466501240694789,0.06153846153846154
39944,H1_45,1170,0,0.5535796284675598,0.11428571428571428,0.06269592476489028
39946,H1_45,1170,0,0.5259959697723389,0.07964601769911504,0.06269592476489028
39947,H1_45,1170,0,0.45239731669425964,0.06120092378752886,0.06153846153846154
39948,H1_45,1170,0,0.5535796284675598,0.11428571428571428,0.06269592476489028
39949,H1_45,1170,1,0.3998335301876068,0.04466501240694789,0.06153846153846154
39950,H1_45,1170,0,0.3998335301876068,0.04466501240694789,0.06153846153846154
39952,H1_45,1170,0,0.4177124798297882,0.04466501240694789,0.06153846153846154
39954,H1_45,1170,0,0.5124868154525757,0.06120092378752886,0.06269592476489028
39925,H2_15,1170,0,0.48877984285354614,0.06120092378752886,0.04481792717086834
39926,H2_15,1170,0,0.4734635651111603,0.06120092378752886,0.04481792717086834
39927,H2_15,1170,0,0.4420537054538727,0.04466501240694789,0.04481792717086834
39928,H2_15,1170,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
39929,H2_15,1170,0,0.4797600209712982,0.06120092378752886,0.04481792717086834
39930,H2_15,1170,0,0.4524269998073578,0.06120092378752886,0.04481792717086834
39931,H2_15,1170,1,0.4960561990737915,0.06120092378752886,0.04481792717086834
39933,H2_15,1170,0,0.47611671686172485,0.06120092378752886,0.04481792717086834
39938,H2_15,1170,0,0.49167558550834656,0.06120092378752886,0.04481792717086834
39939,H2_15,1170,0,0.47940123081207275,0.06120092378752886,0.04481792717086834
39941,H2_15,1170,0,0.38092559576034546,0.04466501240694789,0.04481792717086834
39943,H2_15,1170,0,0.41138526797294617,0.04466501240694789,0.04481792717086834
39944,H2_15,1170,0,0.5418307781219482,0.07964601769911504,0.04481792717086834
39945,H2_15,1170,0,0.3998335301876068,0.04466501240694789,0.04481792717086834
39946,H2_15,1170,0,0.42726823687553406,0.04466501240694789,0.04481792717086834
39949,H2_15,1170,1,0.39661267399787903,0.04466501240694789,0.04481792717086834
39950,H2_15,1170,0,0.38491448760032654,0.04466501240694789,0.04481792717086834
39952,H2_15,1170,0,0.4294112026691437,0.04466501240694789,0.04481792717086834
39953,H2_15,1170,1,0.5194334983825684,0.07964601769911504,0.04481792717086834
39954,H2_15,1170,0,0.481749951839447,0.06120092378752886,0.04481792717086834
39925,H2_30,1170,0,0.4463232457637787,0.04466501240694789,0.035483870967741936
39926,H2_30,1170,0,0.4312151074409485,0.04466501240694789,0.035483870967741936
39927,H2_30,1170,0,0.45723626017570496,0.06120092378752886,0.035483870967741936
39928,H2_30,1170,0,0.45352819561958313,0.06120092378752886,0.035483870967741936
39929,H2_30,1170,0,0.44148269295692444,0.04466501240694789,0.035483870967741936
39931,H2_30,1170,1,0.5007414817810059,0.06120092378752886,0.05319148936170213
39932,H2_30,1170,0,0.582766592502594,0.16666666666666666,0.1891891891891892
39934,H2_30,1170,0,0.5207356214523315,0.07964601769911504,0.05319148936170213
39938,H2_30,1170,0,0.4806685447692871,0.06120092378752886,0.035483870967741936
39940,H2_30,1170,1,0.582766592502594,0.16666666666666666,0.1891891891891892
39941,H2_30,1170,0,0.37059029936790466,0.04466501240694789,0.035483870967741936
39943,H2_30,1170,0,0.4372846484184265,0.04466501240694789,0.035483870967741936
39945,H2_30,1170,0,0.3998335301876068,0.04466501240694789,0.035483870967741936
39946,H2_30,1170,0,0.40232986211776733,0.04466501240694789,0.035483870967741936
39949,H2_30,1170,1,0.4019090235233307,0.04466501240694789,0.035483870967741936
39950,H2_30,1170,0,0.41030898690223694,0.04466501240694789,0.035483870967741936
39951,H2_30,1170,0,0.3998335301876068,0.04466501240694789,0.035483870967741936
39952,H2_30,1170,0,0.40267470479011536,0.04466501240694789,0.035483870967741936
39953,H2_30,1170,1,0.5035338401794434,0.06120092378752886,0.05319148936170213
39955,H2_30,1170,0,0.5194334983825684,0.07964601769911504,0.05319148936170213
39972,H1_15,1171,0,0.4821794033050537,0.06120092378752886,0.07017543859649122
39973,H1_15,1171,0,0.48984548449516296,0.06120092378752886,0.07017543859649122
39974,H1_15,1171,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
39975,H1_15,1171,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
39976,H1_15,1171,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
39977,H1_15,1171,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
39978,H1_15,1171,0,0.5752860903739929,0.12,0.10552763819095477
39979,H1_15,1171,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
39982,H1_15,1171,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
39986,H1_15,1171,0,0.5478656888008118,0.07964601769911504,0.10552763819095477
39989,H1_15,1171,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
39990,H1_15,1171,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
39992,H1_15,1171,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
39993,H1_15,1171,0,0.5752860903739929,0.12,0.10552763819095477
39994,H1_15,1171,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
39995,H1_15,1171,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
39996,H1_15,1171,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
39997,H1_15,1171,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
39999,H1_15,1171,0,0.5478656888008118,0.07964601769911504,0.10552763819095477
40000,H1_15,1171,0,0.5478656888008118,0.07964601769911504,0.10552763819095477
39972,H1_30,1171,0,0.4821794033050537,0.06120092378752886,0.07236842105263158
39973,H1_30,1171,0,0.48984548449516296,0.06120092378752886,0.07236842105263158
39974,H1_30,1171,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
39975,H1_30,1171,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
39976,H1_30,1171,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
39977,H1_30,1171,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
39978,H1_30,1171,0,0.5752860903739929,0.12,0.1111111111111111
39979,H1_30,1171,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
39982,H1_30,1171,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
39986,H1_30,1171,0,0.5478656888008118,0.07964601769911504,0.08695652173913043
39989,H1_30,1171,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
39990,H1_30,1171,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
39992,H1_30,1171,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
39993,H1_30,1171,0,0.5752860903739929,0.12,0.1111111111111111
39994,H1_30,1171,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
39995,H1_30,1171,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
39996,H1_30,1171,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
39997,H1_30,1171,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
39999,H1_30,1171,0,0.5478656888008118,0.07964601769911504,0.08695652173913043
40000,H1_30,1171,0,0.5478656888008118,0.07964601769911504,0.08695652173913043
39972,H1_45,1171,0,0.4821794033050537,0.06120092378752886,0.06269592476489028
39973,H1_45,1171,0,0.48984548449516296,0.06120092378752886,0.06269592476489028
39974,H1_45,1171,0,0.5207356214523315,0.07964601769911504,0.06269592476489028
39975,H1_45,1171,0,0.5207356214523315,0.07964601769911504,0.06269592476489028
39976,H1_45,1171,0,0.5130722522735596,0.06120092378752886,0.06269592476489028
39977,H1_45,1171,0,0.5047891139984131,0.06120092378752886,0.06269592476489028
39978,H1_45,1171,0,0.5752860903739929,0.12,0.2
39979,H1_45,1171,0,0.5130722522735596,0.06120092378752886,0.06269592476489028
