ratio_peak_speed,formation_offensiveness,pos_A,pos_D,subbed_int,is_home_int,jersey_number,minute_in,ratio_distance,last15_sprints,cumul_hsr,last15_peak_speed,ratio_shots_top_third
3.0,17,1,0,0,1,19,1,1.4485879277156894,2,21,11.38,0.0
2.7623049219687874,17,0,0,1,1,20,1,0.8892313002317439,2,25,7.67,1.5
3.0,17,0,0,1,1,21,1,0.9016161844484628,4,35,7.7,0.0
2.963459196102314,20,0,1,0,0,6,1,1.4822965761695166,2,16,8.11,0.0
2.7357512953367875,20,1,0,1,0,9,1,0.9249447406059028,0,25,7.04,0.0
2.889755011135857,20,0,0,0,0,13,1,1.3255951910147907,6,28,8.65,0.0
2.8647686832740216,20,0,1,0,0,15,1,1.1571216617210682,1,11,8.05,0.0
2.825062034739453,20,0,0,1,0,16,1,1.0324819579541888,3,45,7.59,0.0
3.0,20,0,0,0,0,18,1,1.4418718011211311,2,37,8.45,0.0
3.0,20,0,1,1,0,19,1,0.8208290620194771,1,23,7.55,0.0
2.80859375,20,1,0,1,0,20,1,1.0611063829787235,1,27,7.19,3.0
3.0,20,1,0,1,0,21,1,1.1901838275127306,2,22,8.2,1.5
2.6361474435196195,20,0,0,0,0,23,1,1.2751468008846183,2,26,7.39,0.0
3.9763593380614655,17,0,1,1,1,2,1,0.991105369994464,1,35,8.41,0.0
3.4894810659186537,17,0,1,0,1,4,1,0.6960840937969274,0,14,6.22,0.0
4.0,17,0,0,1,1,11,1,0.8983480043410104,3,39,8.45,0.0
3.327659574468085,17,0,1,0,1,12,1,1.0473842535001017,3,24,7.82,4.0
3.4309623430962346,17,0,0,0,1,14,1,0.664839004,0,18,6.15,0.0
3.960927960927961,17,0,1,0,1,15,1,1.1625250810310233,1,15,8.11,0.0
3.288437103,17,0,0,1,1,17,1,0.9352521108723492,0,35,6.47,4.0
2.53427065,17,1,0,0,1,19,1,0.9281616803459536,1,28,7.21,0.0
3.3997599039615847,17,0,0,1,1,20,1,0.9903913930625114,0,35,7.08,0.0
4.0,17,0,0,1,1,21,1,1.206887026977258,4,51,8.37,0.0
4.0,20,0,1,0,0,6,1,1.014680659321492,1,23,8.39,0.0
3.430051813471503,20,1,0,1,0,9,1,0.6538137321549966,0,29,6.62,0.0
3.6080178173719375,20,0,0,0,0,13,1,1.1014185413383006,4,38,8.1,0.0
3.976275207591934,20,0,1,0,0,15,1,1.209976197868157,1,16,8.38,0.0
3.875930521091811,20,0,0,1,0,16,1,0.9358920124601008,2,59,7.81,0.0
4.0,20,0,0,0,0,18,1,1.161007025761124,2,50,8.52,4.0
3.8145695364238414,20,0,1,1,0,19,1,0.7364349189754312,1,30,7.2,0.0
4.0,20,1,0,1,0,20,1,0.5710950609177793,1,31,7.77,2.0
3.629268292682928,20,1,0,1,0,21,1,0.7787569438385249,1,26,7.44,0.0
3.885850178359096,20,0,0,0,0,23,1,1.128309943975035,1,38,8.17,0.0
5.0,17,0,1,0,1,4,1,1.933146744136612,1,19,7.98,0.0
0.7333333333333333,17,0,0,0,1,6,65,0.7333333333333333,1,5,7.61,0.0
0.6666666666666666,17,0,0,0,1,7,66,0.6666666666666666,0,5,7.03,0.6666666666666666
0.1333333333333333,17,0,0,0,1,10,74,0.1333333333333333,0,1,5.68,0.0
4.893491124260355,17,0,0,1,1,11,1,1.001301879286859,4,48,8.27,0.0
4.861702127659575,17,0,1,0,1,12,1,1.2732437581131888,4,31,9.14,0.0
4.442119944211995,17,0,0,0,1,14,1,0.986927259,0,21,6.37,0.0
4.755799755799756,17,0,1,0,1,15,1,1.1276248157150257,1,17,7.79,0.0
0.1333333333333333,17,0,1,0,1,16,74,0.1333333333333333,0,1,5.76,0.0
2.9833040421792614,17,1,0,0,1,19,1,0.4303113405387966,0,30,6.79,0.0
4.231227651966626,20,0,1,0,0,6,1,0.7769838931447653,1,27,7.1,0.0
0.2,20,1,0,0,0,8,73,0.2,0,1,6.08,0.0
0.1333333333333333,20,1,0,0,0,10,74,0.1333333333333333,1,1,7.49,0.0
4.7383073496659245,20,0,0,0,0,13,1,0.7646559048428208,2,45,8.51,0.0
5.0,20,0,1,0,0,15,1,1.4453354914655685,2,19,8.55,0.0
5.0,20,0,0,1,0,16,1,0.7894310720329033,4,69,8.54,0.0
3.890845070422535,20,0,0,0,0,18,1,0.5857856093979442,0,57,6.63,0.0
4.860927152,20,0,1,1,0,19,1,0.8300636498386956,1,35,7.34,0.0
4.716859716859718,20,1,0,1,0,20,1,1.5243005663088498,3,41,7.33,0.0
4.690844233055886,20,0,0,0,0,23,1,1.025804673561451,2,46,7.89,0.0
1.0,20,0,0,1,1,2,1,1.0,5,9,8.09,0.0
1.0,20,0,1,0,1,3,1,1.0,1,7,7.58,0.0
1.0,20,0,1,1,1,5,1,1.0,1,1,8.48,0.0
1.0,20,0,1,0,1,6,1,1.0,1,4,7.66,0.0
1.0,20,1,0,1,1,7,1,1.0,1,11,7.45,0.0
1.0,20,0,0,1,1,8,1,1.0,2,9,8.22,0.0
1.0,20,1,0,0,1,9,1,1.0,0,8,7.11,0.0
1.0,20,1,0,0,1,10,1,1.0,1,8,8.2,0.0
1.0,20,0,0,0,1,18,1,1.0,1,6,8.34,0.0
1.0,20,0,0,1,1,19,1,1.0,0,9,6.78,0.0
1.0,17,0,1,0,0,4,1,1.0,1,8,7.58,0.0
1.0,17,0,1,0,0,5,1,1.0,0,1,6.17,0.0
1.0,17,0,0,0,0,6,1,1.0,0,2,6.01,0.0
1.0,17,1,0,1,0,9,1,1.0,3,12,9.02,0.0
1.0,17,0,0,1,0,10,1,1.0,0,9,6.97,0.0
1.0,17,0,0,1,0,13,1,1.0,4,11,9.3,1.0
1.0,17,0,0,1,0,15,1,1.0,4,16,9.41,0.0
1.0,17,0,0,1,0,17,1,1.0,3,7,8.48,0.0
1.0,17,0,1,0,0,18,1,1.0,1,2,8.55,0.0
1.0,17,0,1,0,0,20,1,1.0,3,10,7.52,0.0
1.970333745364648,20,0,0,1,1,2,1,0.9897583953806413,3,17,7.97,2.0
2.0,20,0,1,0,1,3,1,0.3506679389312977,1,8,7.71,0.0
1.8301886792452828,20,0,1,1,1,5,1,0.9197017183616124,1,3,7.76,0.0
1.7284595300261096,20,0,1,0,1,6,1,0.7806983735450552,0,8,6.62,0.0
1.9758389261744969,20,1,0,1,1,7,1,1.0219182112385996,1,22,7.36,0.0
1.5060827250608273,20,0,0,1,1,8,1,0.2479602243753187,0,11,6.19,0.0
2.0,20,1,0,0,1,9,1,1.0262881177707677,2,17,7.91,0.0
1.9658536585365856,20,1,0,0,1,10,1,1.155049205765854,2,18,8.06,0.0
2.0,20,0,0,0,1,18,1,1.1074293966623876,3,13,10.08,0.0
2.0,20,0,0,1,1,19,1,1.1192828851365435,1,22,7.2,2.0
1.7757255936675462,17,0,1,0,0,4,1,0.9694168551479988,0,17,6.73,0.0
2.0,17,0,1,0,0,5,1,1.7964883174339832,0,5,6.92,0.0
2.0,17,0,0,0,0,6,1,1.1317276241451084,0,5,6.15,0.0
1.7804878048780488,17,1,0,1,0,9,1,0.7493420838883653,5,17,8.03,0.0
1.945480631276901,17,0,0,1,0,10,1,0.9801247771836008,0,15,6.78,0.0
2.0,17,0,0,1,0,13,1,0.83446821,3,21,10.3,0.0
1.7683315621679063,17,0,0,1,0,15,1,0.7714304893602738,1,24,8.32,0.0
1.6037735849056602,17,0,0,1,0,17,1,0.7572796170721978,0,12,6.8,0.0
1.852631578947368,17,0,1,0,0,18,1,1.5188183259617791,1,8,7.92,0.0
2.0,17,0,1,0,0,20,1,1.0319079187003717,1,20,8.21,0.0
3.0,20,0,0,1,1,2,1,1.298039621372782,6,30,8.43,0.0
3.0,20,0,1,0,1,3,1,1.527455801428404,2,14,9.25,0.0
2.741745283018868,20,0,1,1,1,5,1,1.6394647845905013,2,10,7.75,0.0
3.0,20,0,1,0,1,6,1,1.3236130254996554,3,15,7.74,0.0
3.0,20,1,0,1,1,7,1,1.154697007396684,2,28,8.93,0.0
2.7262773722627736,20,0,0,1,1,8,1,1.0384278747968156,1,17,7.47,0.0
3.0,20,1,0,0,1,9,1,1.5439491890665755,4,29,8.65,0.0
3.0,20,1,0,0,1,10,1,1.572125476171966,3,30,10.01,0.0
2.4375,20,0,0,0,1,18,1,1.2100236949809722,3,23,8.19,0.0
3.0,20,0,0,1,1,19,1,1.3179438028893358,1,33,8.6,0.0
3.0,17,0,1,0,0,4,1,1.0791462032489612,2,23,8.21,0.0
3.0,17,0,1,0,0,5,1,1.6422001126337529,2,12,8.16,0.0
3.0,17,0,0,0,0,6,1,1.9039213556376275,2,10,8.4,0.0
2.524390243902439,17,1,0,1,0,9,1,1.1570932460482195,2,28,7.59,0.0
3.0,17,0,0,1,0,10,1,1.5378868498208276,3,27,7.88,0.0
2.449514563106796,17,0,0,1,0,13,1,0.89486209,1,30,8.41,1.5
2.971307120085016,17,0,0,1,0,15,1,1.0177272458454076,2,33,9.32,0.0
2.7382075471698117,17,0,0,1,0,17,1,1.6149490113026863,2,26,7.74,0.0
2.7333333333333334,17,0,1,0,0,18,1,1.5705594655851127,3,15,7.79,0.0
3.0,17,0,1,0,0,20,1,1.3490288050995252,3,30,9.07,3.0
4.0,20,0,0,1,1,2,1,0.9482919642739696,4,41,9.8,0.0
4.0,20,0,1,0,1,3,1,1.6112988556645769,3,21,9.3,4.0
3.3490566037735845,20,0,1,1,1,5,1,1.2342415616104108,0,16,7.1,0.0
4.0,20,0,1,0,1,6,1,1.349771689497717,2,24,8.07,0.0
3.771289537712895,20,0,0,1,1,8,1,1.5163811396925626,2,26,7.75,0.0
3.838150289017341,20,1,0,0,1,9,1,1.0316046403972674,3,38,8.3,0.0
3.224775224775225,20,1,0,0,1,10,1,1.2380530617174603,4,42,8.07,4.0
1.0,20,1,0,0,1,11,46,1.0,2,13,8.39,0.0
3.007936507936508,20,0,0,0,1,18,1,1.1692808021951964,1,33,7.58,0.0
1.0,20,0,0,0,1,20,46,1.0,2,10,7.84,1.0
4.0,17,0,1,0,0,4,1,1.245251929581129,2,33,8.22,0.0
3.813725490196079,17,0,1,0,0,5,1,1.715959841366251,3,19,7.78,0.0
4.0,17,0,0,0,0,6,1,1.7862875349424387,2,18,8.57,0.0
1.0,17,1,0,0,0,7,46,1.0,2,12,7.46,1.0
4.0,17,1,0,1,0,9,1,1.5021063389585465,4,42,9.19,4.0
3.969543147208122,17,0,0,1,0,10,1,1.1849111973833033,1,39,7.82,0.0
3.1456310679611645,17,0,0,1,0,13,1,0.8106492963217498,2,42,8.1,0.0
3.985849056603773,17,0,0,1,0,17,1,1.2721278533077962,4,37,8.45,0.0
3.1298245614035087,17,0,1,0,0,18,1,1.0651184502275644,0,20,6.69,0.0
3.338478500551268,17,0,1,0,0,20,1,0.8995509703081058,1,39,7.57,0.0
4.897849462365591,20,0,1,0,1,3,1,1.3553505597743911,2,27,9.11,0.0
4.374999999999999,20,0,1,1,1,5,1,1.080054201982092,1,23,7.42,5.0
5.0,20,0,1,0,1,6,1,1.281490757051595,1,31,8.24,0.0
4.689781022,20,0,0,1,1,8,1,0.5756944285419864,1,30,7.71,0.0
4.734104046242774,20,1,0,0,1,9,1,0.4664148255555131,1,42,8.19,0.0
4.230769230769232,20,1,0,0,1,10,1,0.6669108924708673,2,47,8.47,0.0
1.861740166865316,20,1,0,0,1,11,46,0.920691466283026,4,26,7.81,0.0
0.4,20,0,0,0,1,15,70,0.4,1,6,8.27,0.0
3.5267857142857144,20,0,0,0,1,18,1,0.8984868905531395,1,42,7.11,0.0
1.701530612244898,20,0,0,0,1,20,46,1.0688526634042952,0,20,6.67,0.0
4.124087591240876,17,0,1,0,0,4,1,0.4895364756503031,0,37,6.78,0.0
4.656862745098039,17,0,1,0,0,5,1,1.1325134724333286,1,23,7.6,5.0
5.0,17,0,0,0,0,6,1,1.1389643246756262,2,23,9.11,0.0
2.0,17,1,0,0,0,7,46,0.9955201592832256,4,26,7.68,0.0
4.662676822633298,17,1,0,1,0,9,1,0.740888195,5,50,8.57,0.0
0.4,17,0,0,0,0,12,70,0.4,1,3,8.7,0.4
3.8398058252427183,17,0,0,1,0,13,1,1.2444312277669924,5,56,7.91,1.6666666666666667
4.357311320754716,17,0,0,1,0,17,1,0.5540510357920598,1,42,7.39,5.0
3.4152046783625725,17,0,1,0,0,18,1,0.2473586423005463,0,22,5.84,0.0
4.250275633958103,17,0,1,0,0,20,1,0.4513908520382201,1,43,7.71,0.0
1.0,17,0,1,0,1,2,1,1.0,2,11,8.43,0.0
1.0,17,0,1,0,1,4,1,1.0,1,6,7.11,0.0
1.0,17,0,1,0,1,5,1,1.0,1,2,8.35,0.0
1.0,17,0,0,0,1,8,1,1.0,3,10,7.99,0.0
1.0,17,0,0,1,1,10,1,1.0,1,11,7.39,0.0
1.0,17,0,0,1,1,11,1,1.0,3,7,8.48,0.0
1.0,17,0,1,0,1,16,1,1.0,5,14,8.0,0.0
1.0,17,1,0,1,1,18,1,1.0,3,11,8.41,0.0
1.0,17,0,0,1,1,19,1,1.0,0,5,7.06,1.0
1.0,17,0,0,1,1,20,1,1.0,2,10,7.58,0.0
1.0,19,0,0,0,0,3,1,1.0,2,9,7.77,0.0
1.0,19,0,1,0,0,4,1,1.0,1,7,7.54,0.0
1.0,19,0,1,0,0,5,1,1.0,2,13,7.42,0.0
1.0,19,1,0,1,0,7,1,1.0,6,12,8.55,1.0
1.0,19,0,1,1,0,12,1,1.0,1,3,8.86,0.0
1.0,19,0,1,0,0,13,1,1.0,1,5,7.15,0.0
1.0,19,1,0,0,0,17,1,1.0,3,9,8.79,0.0
1.0,19,1,0,1,0,19,1,1.0,3,14,7.51,0.0
1.0,19,0,0,1,0,20,1,1.0,1,13,7.62,0.0
1.0,19,0,0,1,0,22,1,1.0,2,11,7.93,0.0
2.0,17,0,1,0,1,2,1,0.664420368,2,17,9.15,0.0
1.9353023909985931,17,0,1,0,1,4,1,0.5329231379943433,0,10,6.88,0.0
1.5161676646706588,17,0,1,0,1,5,1,1.0545319648819091,0,5,6.33,0.0
1.4868585732165207,17,0,0,0,1,8,1,0.087542996,0,11,5.94,0.0
1.972936400541272,17,0,0,1,1,10,1,0.7894658753709198,1,20,7.29,0.0
2.0,17,0,0,1,1,11,1,0.7736249234104727,1,13,8.9,0.0
1.7175,17,0,1,0,1,16,1,0.5994902293967714,0,20,6.87,0.0
1.8240190249702732,17,1,0,1,1,18,1,0.9573943173943174,3,20,7.67,0.0
2.0,17,0,0,1,1,19,1,0.8718926649867194,1,8,8.57,0.0
1.862796833773087,17,0,0,1,1,20,1,0.6689388615600843,0,15,7.06,0.0
1.9227799227799227,19,0,0,0,0,3,1,0.6322203466589815,1,13,7.47,0.0
1.8885941644562332,19,0,1,0,0,4,1,0.8321899736147758,0,12,7.12,0.0
2.0,19,0,1,0,0,5,1,0.7001272958719768,2,21,8.08,0.0
1.824561403508772,19,1,0,1,0,7,1,0.5669274575549524,1,18,7.8,0.0
2.0,19,0,1,1,0,12,1,1.2664271898314452,2,9,8.91,0.0
1.8349650349650348,19,0,1,0,0,13,1,0.982562547384382,0,11,6.56,0.0
1.5130830489192266,19,1,0,0,0,17,1,0.4895166414153755,0,12,6.65,0.0
2.0,19,1,0,1,0,19,1,0.5006416751097602,1,18,8.46,0.0
2.0,19,0,0,1,0,20,1,0.6360158445339744,2,17,8.44,0.0
1.8209331651954603,19,0,0,1,0,22,1,0.6203350986404039,0,19,7.22,0.0
3.0,17,0,1,0,1,2,1,0.716436721,2,22,9.37,0.0
2.611814345991561,17,0,1,0,1,4,1,0.5465059654248844,0,13,6.19,0.0
2.5077844311377246,17,0,1,0,1,5,1,1.136349669688124,0,9,6.98,0.0
3.0,17,0,0,0,1,8,1,1.5931747738629891,3,18,8.81,0.0
3.0,17,0,0,1,1,10,1,0.7265572295929841,1,24,8.51,0.0
3.0,17,0,0,1,1,11,1,0.6240528535702287,1,15,9.21,0.0
2.7300000000000004,17,0,1,0,1,16,1,0.491534253711904,2,26,7.28,0.0
2.700356718192628,17,1,0,1,1,18,1,0.5524673210004976,2,26,7.57,0.0
2.8599766627771293,17,0,0,1,1,19,1,0.8450662883420575,1,11,8.17,0.0
3.0,17,0,0,1,1,20,1,0.7340764331210191,1,21,7.87,0.0
2.4092664092664093,19,0,0,0,0,3,1,0.3410086118814771,0,17,6.24,0.0
3.0,19,0,1,0,0,4,1,0.8502552467385139,2,15,8.63,0.0
2.85519802,19,0,1,0,0,5,1,0.773203391,2,27,7.69,0.0
2.5929824561403505,19,1,0,1,0,7,1,0.6759570388999979,2,26,7.39,0.0
2.6127946127946124,19,0,1,1,0,12,1,0.8523104921664821,1,13,7.76,0.0
2.832167832167832,19,0,1,0,0,13,1,0.2496682464454976,0,12,6.75,0.0
3.0,19,1,0,0,0,17,1,0.9691315136476428,1,15,9.65,0.0
2.8475177304964534,19,1,0,1,0,19,1,0.8590537706972596,1,27,8.03,0.0
3.0,19,0,0,1,0,20,1,0.9055734140115344,2,24,8.73,3.0
3.0,19,0,0,1,0,22,1,0.5811067272636469,1,23,8.14,0.0
3.940234791889008,17,0,1,0,1,2,1,1.501767565178966,4,36,9.23,4.0
4.0,17,0,1,0,1,4,1,0.9336444237050864,1,18,7.3,0.0
3.1952095808383234,17,0,1,0,1,5,1,1.3752709309945057,0,14,6.67,0.0
3.4733257661748014,17,0,0,0,1,8,1,1.1562710797319782,1,26,7.65,0.0
4.0,17,0,0,1,1,10,1,1.4747564373303046,3,36,8.63,0.0
3.7698154180238874,17,0,0,1,1,11,1,1.9150972762645917,4,27,8.68,0.0
3.51,17,0,1,0,1,16,1,1.0990399972522285,0,35,7.02,0.0
3.9096313912009513,17,1,0,1,1,18,1,1.290771233820939,4,37,8.22,0.0
4.0,17,0,0,1,1,19,1,2.415565288167125,4,26,8.75,0.0
4.0,17,0,0,1,1,20,1,1.8814500372489211,4,35,8.01,4.0
3.474903474903475,19,0,0,0,0,3,1,1.4944572695481246,0,26,6.75,4.0
3.939745075318656,19,0,1,0,0,4,1,1.5103265666372463,3,23,8.5,0.0
3.93069306930693,19,0,1,0,0,5,1,1.6656793546760775,5,40,7.94,4.0
3.854970760233918,19,1,0,1,0,7,1,1.4665291360378123,2,42,8.24,0.0
4.0,19,0,1,0,0,13,1,1.685303689618605,3,17,9.27,0.0
1.0,19,0,1,0,0,14,46,1.0,5,12,7.93,0.0
3.888082901554404,19,1,0,0,0,17,1,1.3516177791408357,3,22,9.38,0.0
3.531914893617021,19,1,0,1,0,19,1,1.0148749033221216,2,39,7.47,0.0
3.7159221076746847,19,0,0,1,0,20,1,1.5716458602381975,4,37,8.11,0.0
4.0,19,0,0,1,0,22,1,1.5745260735267397,4,33,8.65,0.0
3.6606189967982927,17,0,1,0,1,2,1,0.2851673893511465,0,40,6.86,0.0
5.0,17,0,1,0,1,4,1,0.5477839335180055,1,21,7.5,0.0
4.089820359281437,17,0,1,0,1,5,1,0.3671181690798692,0,15,6.83,0.0
4.489216799091941,17,0,0,0,1,8,1,1.246096189881324,2,34,7.91,0.0
4.223638470451911,17,0,0,1,1,10,1,1.0288231148696263,2,45,7.29,0.0
4.744842562432139,17,0,0,1,1,11,1,0.5478562148116067,1,32,8.74,5.0
4.7125,17,0,1,0,1,16,1,0.3134859313630803,1,39,7.54,0.0
5.0,17,1,0,1,1,18,1,0.9804332032163924,3,47,8.46,0.0
4.251428571428572,17,0,0,1,1,19,1,0.7076311367682043,1,32,7.44,1.0
5.0,17,0,0,1,1,20,1,0.775707483,3,42,8.23,0.0
4.601029601029602,19,0,0,0,0,3,1,0.7389263313724727,1,32,7.15,0.0
3.73117033603708,19,0,1,0,0,4,1,0.4177788562646606,0,27,6.44,0.0
4.573019801980197,19,0,1,0,0,5,1,0.5344177407553329,1,45,7.39,0.0
5.0,19,1,0,1,0,7,1,0.8469889056382782,2,48,8.7,0.0
0.4666666666666667,19,1,0,0,0,9,69,0.4666666666666667,1,2,8.43,0.4666666666666667
3.392664509169364,19,0,1,0,0,13,1,0.3355052193491165,0,18,6.29,0.0
1.9419924337957128,19,0,1,0,0,14,46,0.6279017208536467,2,19,7.7,0.0
3.3056994818652847,19,1,0,0,0,17,1,0.24331027009003,0,24,6.38,0.0
3.930260047281324,19,1,0,1,0,19,1,0.4590969976150805,0,43,6.65,0.0
3.6531791907514455,19,0,0,1,0,22,1,0.3326454749756187,0,35,6.32,0.0
1.0,17,0,1,0,1,2,1,1.0,4,8,8.69,0.0
1.0,17,0,1,0,1,4,1,1.0,0,4,6.93,0.0
1.0,17,0,1,0,1,5,1,1.0,0,4,6.23,0.0
1.0,17,0,0,1,1,8,1,1.0,3,12,8.07,0.0
1.0,17,1,0,1,1,10,1,1.0,1,11,7.68,1.0
1.0,17,0,0,1,1,11,1,1.0,2,12,8.01,1.0
1.0,17,0,1,0,1,16,1,1.0,0,5,7.0,0.0
1.0,17,1,0,1,1,18,1,1.0,4,14,8.06,0.0
1.0,17,0,0,1,1,19,1,1.0,3,8,8.29,1.0
1.0,17,0,0,1,1,20,1,1.0,0,11,6.82,0.0
1.0,18,0,1,0,0,2,1,1.0,1,4,7.24,0.0
1.0,18,0,1,1,0,3,1,1.0,1,4,8.19,0.0
1.0,18,0,1,0,0,4,1,1.0,0,7,7.01,0.0
1.0,18,0,0,1,0,6,1,1.0,1,8,7.77,0.0
1.0,18,1,0,0,0,10,1,1.0,2,6,8.51,0.0
1.0,18,0,1,1,0,14,1,1.0,0,6,6.98,0.0
1.0,18,0,0,1,0,17,1,1.0,0,10,6.91,0.0
1.0,18,0,0,0,0,18,1,1.0,2,5,8.36,0.0
1.0,18,1,0,1,0,19,1,1.0,0,9,6.6,0.0
1.0,18,0,0,0,0,20,1,1.0,5,6,8.55,0.0
2.0,17,0,1,0,1,2,1,0.774307432,1,15,9.04,0.0
2.0,17,0,1,0,1,4,1,1.3594733415322289,2,8,9.02,0.0
1.9614767255216692,17,0,1,0,1,5,1,0.5295821266032271,0,6,6.11,0.0
1.8339529120198264,17,0,0,1,1,8,1,0.7542711490768806,1,21,7.4,0.0
2.0,17,1,0,1,1,10,1,1.103923433941595,3,20,9.27,0.0
2.0,17,0,0,1,1,11,1,0.9319857458835096,2,20,8.85,1.0
2.0,17,0,1,0,1,16,1,1.0794211083656902,3,11,8.67,0.0
2.0,17,1,0,1,1,18,1,0.8687951138256524,2,24,8.27,0.0
2.0,17,0,0,1,1,19,1,0.8183379377286641,1,14,8.38,0.0
2.0,17,0,0,1,1,20,1,1.0690535452166698,1,21,9.19,0.0
2.0,18,0,1,0,0,2,1,1.215739896687937,1,10,8.52,0.0
2.0,18,0,1,1,0,3,1,1.387416661997871,2,9,9.83,0.0
2.0,18,0,1,0,0,4,1,1.0043019705800722,1,9,7.73,0.0
1.9202059202059203,18,0,0,1,0,6,1,1.2526994709761576,1,18,7.46,2.0
1.6709753231492364,18,1,0,0,0,10,1,0.9004380509437023,0,12,7.11,2.0
2.0,18,0,1,1,0,14,1,1.2159548329761096,1,10,8.31,0.0
2.0,18,0,0,1,0,17,1,0.5106532017979102,0,16,7.12,0.0
2.0,18,0,0,0,0,18,1,1.319028182701652,5,13,8.37,0.0
2.0,18,1,0,1,0,19,1,0.54313298,0,14,7.12,2.0
2.0,18,0,0,0,0,20,1,0.92802520406702,1,18,9.15,0.0
2.956858407079646,17,0,1,0,1,2,1,1.1821753650710496,2,25,8.91,0.0
3.0,17,0,1,0,1,4,1,0.7574626865671642,1,11,9.55,0.0
3.0,17,0,1,0,1,5,1,1.1928971962616823,0,8,6.91,0.0
3.0,17,0,0,1,1,8,1,1.174011488951319,4,31,8.17,0.0
2.673139158576052,17,1,0,1,1,10,1,1.151168988061399,2,30,8.26,1.5
2.8000000000000003,17,0,0,1,1,11,1,1.009944571242256,3,29,8.26,1.0
2.636678200692041,17,0,1,0,1,16,1,1.5213987473903967,4,22,7.62,0.0
2.782345828295042,17,1,0,1,1,18,1,0.9506325032715688,1,31,7.67,3.0
3.0,17,0,0,1,1,19,1,1.0521161584331216,2,19,9.01,0.0
3.0,18,0,1,0,0,2,1,1.7024576159810751,5,18,8.79,0.0
2.9938962360122074,18,0,1,1,0,3,1,1.1403417378620546,1,13,9.81,0.0
2.961190168175938,18,0,1,0,0,4,1,1.4325176726481783,1,17,7.63,0.0
2.8996139,18,0,0,1,0,6,1,1.105227023068473,3,26,7.51,1.5
2.626321974148061,18,1,0,0,0,10,1,0.9893802102210948,1,19,7.45,0.0
2.422382671480144,18,0,1,1,0,14,1,0.8217118997912317,0,15,6.71,0.0
3.0,18,0,0,1,0,17,1,1.6390720584730276,3,28,8.42,0.0
2.688172043010753,18,0,0,0,0,18,1,0.855117979,1,19,7.5,0.0
3.0,18,1,0,1,0,19,1,0.9007736171140088,1,19,7.56,1.5
2.7180327868852454,18,0,0,0,0,20,1,1.110728328703871,2,32,8.29,0.0
0.1333333333333333,17,0,0,0,1,23,44,0.1333333333333333,1,1,7.83,0.0
4.0,17,0,1,0,1,2,1,1.4645174680041508,5,37,9.17,0.0
3.1916230366492147,17,0,1,0,1,4,1,1.7538489569099025,2,21,7.62,0.0
4.0,17,0,1,0,1,5,1,2.4361722861040733,2,13,7.55,0.0
4.0,17,0,0,1,1,8,1,1.4870660133818028,4,45,8.83,0.0
3.439050701186624,17,1,0,1,1,10,1,1.0554894396128949,2,41,7.97,2.0
3.84180791,17,0,0,1,1,11,1,1.1787736798229222,4,41,8.5,0.0
3.764705882352941,17,0,1,0,1,16,1,1.547893654300297,5,33,8.16,0.0
4.0,17,1,0,1,1,18,1,1.532904433267049,7,46,9.55,0.0
3.4450610432852384,17,0,0,1,1,19,1,1.070028409090909,1,29,7.76,0.0
3.590443686006826,18,0,1,0,0,2,1,1.053701507707945,2,27,7.89,0.0
3.0356052899287893,18,0,1,1,0,3,1,0.7503879468442287,1,18,7.46,0.0
3.6532988357050447,18,0,1,0,0,4,1,1.4240691023695575,0,27,7.06,0.0
4.0,18,0,0,1,0,6,1,1.449041843630048,2,41,7.83,0.0
4.0,18,1,0,0,0,10,1,1.9119016083254492,3,30,8.56,0.0
4.0,18,0,1,1,0,14,1,1.326262908177505,3,21,9.02,0.0
3.7482185273159145,18,0,0,1,0,17,1,1.464300703409606,4,42,7.89,0.0
4.0,18,0,0,0,0,18,1,1.3796744711065796,2,33,8.44,0.0
4.0,18,1,0,1,0,19,1,1.8220147925483527,3,29,8.16,2.0
3.422950819672131,18,0,0,0,0,20,1,0.7075730807488457,2,41,7.83,4.0
1.1333333333333333,17,0,0,0,1,23,44,0.90608793686584,4,13,9.35,0.0
4.029443838604144,17,0,1,0,1,2,1,0.3372171040747336,1,41,7.39,0.0
3.544502617801047,17,0,1,0,1,4,1,0.5737903225806451,0,24,6.77,0.0
4.251655629139073,17,0,1,0,1,5,1,0.7062761506276151,0,15,6.42,0.0
4.195922989807475,17,0,0,1,1,8,1,0.6312863949179459,1,55,7.41,0.0
3.813376483279397,17,1,0,1,1,10,1,0.4164268930129957,0,46,7.07,1.0
4.903954802259887,17,0,0,1,1,11,1,0.5212303017818519,1,49,8.68,0.0
0.9333333333333332,17,0,0,0,1,12,62,0.9333333333333336,3,8,8.86,0.0
4.4232987312572085,17,0,1,0,1,16,1,0.6285299445865302,2,38,7.67,0.0
3.951165371809101,17,0,0,1,1,19,1,0.471066937,0,33,7.12,0.0
5.0,18,0,1,0,0,2,1,0.2179196370706415,1,28,11.17,0.0
3.240081383519837,18,0,1,1,0,3,1,0.32636215,0,21,6.37,0.0
5.0,18,0,1,0,0,4,1,0.4459919200510313,1,29,7.73,0.0
4.291187739463601,18,0,0,1,0,6,1,0.5620830364660924,0,48,6.72,0.0
0.2,18,0,0,0,0,7,73,0.2,1,2,8.0,0.0
