player_appearance_id,checkpoint,fixture_id,scored_after,test_raw,test_cal_global,test_cal_percp,test_pred_percp
41246,H2_30,1200,0,0.548768,0.1272727272727273,0.11764706,1
41253,H2_30,1200,0,0.25737464,0.02564102564102564,0.010869565,0
41254,H2_30,1200,0,0.6540172,0.15503875968992248,0.11764706,1
41256,H2_30,1200,0,0.60067195,0.15503875968992248,0.11764706,1
41258,H2_30,1200,0,0.1888834,0.02564102564102564,0.010869565,0
41259,H2_30,1200,0,0.2961864,0.03164556962025317,0.025641026,0
41260,H2_30,1200,0,0.18021324,0.02564102564102564,0.010869565,0
41261,H2_30,1200,0,0.4713111,0.04627766599597585,0.039215688,0
41262,H2_30,1200,0,0.45209518,0.04627766599597585,0.027027028,0
41263,H2_30,1200,0,0.548768,0.1272727272727273,0.11764706,1
41265,H2_30,1200,0,0.44990537,0.04627766599597585,0.027027028,0
41551,H1_15,1207,0,0.3423869,0.03164556962025317,0.032258064,0
41552,H1_15,1207,0,0.2794825,0.026260128399487926,0.032258064,0
41553,H1_15,1207,0,0.6249783,0.15503875968992248,0.18691589,1
41554,H1_15,1207,0,0.41995206,0.04627766599597585,0.053892214,0
41555,H1_15,1207,0,0.6049764,0.15503875968992248,0.18691589,1
41556,H1_15,1207,0,0.47250926,0.04627766599597585,0.053892214,0
41557,H1_15,1207,0,0.5454822,0.1272727272727273,0.14285715,1
41558,H1_15,1207,0,0.64735574,0.15503875968992248,0.18691589,1
41563,H1_15,1207,0,0.60447407,0.15503875968992248,0.18691589,1
41564,H1_15,1207,0,0.6014031,0.15503875968992248,0.18691589,1
41568,H1_15,1207,0,0.14724171,0.02564102564102564,0.032258064,0
41569,H1_15,1207,0,0.27960536,0.02673027238813596,0.032258064,0
41570,H1_15,1207,0,0.5013457,0.047619047619047616,0.053892214,0
41572,H1_15,1207,1,0.64735574,0.15503875968992248,0.18691589,1
41573,H1_15,1207,0,0.592627,0.15503875968992248,0.18691589,1
41575,H1_15,1207,0,0.5940267,0.15503875968992248,0.18691589,1
41577,H1_15,1207,0,0.5319585,0.10358565737051793,0.13978495,1
41578,H1_15,1207,0,0.5415488,0.10358565737051793,0.13978495,1
41579,H1_15,1207,0,0.53680205,0.10358565737051793,0.13978495,1
41580,H1_15,1207,0,0.6014031,0.15503875968992248,0.18691589,1
41551,H1_30,1207,0,0.33646986,0.03164556962025317,0.04,0
41552,H1_30,1207,0,0.25133005,0.02564102564102564,0.01923077,0
41553,H1_30,1207,0,0.6249783,0.15503875968992248,0.17857143,1
41554,H1_30,1207,0,0.36924037,0.04627766599597585,0.04,0
41555,H1_30,1207,0,0.6049764,0.15503875968992248,0.17857143,1
41556,H1_30,1207,0,0.47250926,0.04627766599597585,0.054545455,0
41557,H1_30,1207,0,0.5454822,0.1272727272727273,0.12195122,1
41558,H1_30,1207,0,0.5454822,0.1272727272727273,0.12195122,1
41563,H1_30,1207,0,0.4724784,0.04627766599597585,0.054545455,0
41564,H1_30,1207,0,0.55829984,0.1272727272727273,0.16666667,1
41568,H1_30,1207,0,0.14724171,0.02564102564102564,0.0,0
41569,H1_30,1207,0,0.30827367,0.03164556962025317,0.04,0
41570,H1_30,1207,0,0.47250926,0.04627766599597585,0.054545455,0
41572,H1_30,1207,1,0.6428992,0.15503875968992248,0.17857143,1
41573,H1_30,1207,0,0.5725857,0.1272727272727273,0.16666667,1
41575,H1_30,1207,0,0.5940267,0.15503875968992248,0.17857143,1
41577,H1_30,1207,0,0.5742919,0.13501343873517788,0.16666667,1
41578,H1_30,1207,0,0.46380535,0.04627766599597585,0.054545455,0
41579,H1_30,1207,0,0.53680205,0.10358565737051793,0.121212125,1
41580,H1_30,1207,0,0.548768,0.1272727272727273,0.12195122,1
41551,H1_45,1207,0,0.20403749,0.02564102564102564,0.014705882,0
41552,H1_45,1207,0,0.29338,0.03164556962025317,0.059760958,0
41553,H1_45,1207,0,0.6204047,0.15503875968992248,0.15384616,1
41554,H1_45,1207,0,0.3852149,0.04627766599597585,0.059760958,0
41555,H1_45,1207,0,0.6300474,0.15503875968992248,0.15384616,1
41556,H1_45,1207,0,0.41919792,0.04627766599597585,0.059760958,0
41557,H1_45,1207,0,0.54065174,0.10358565737051793,0.07692308,1
41558,H1_45,1207,0,0.6300474,0.15503875968992248,0.15384616,1
41563,H1_45,1207,0,0.490105,0.047619047619047616,0.059760958,0
41564,H1_45,1207,0,0.48067293,0.047281693320136826,0.059760958,0
41568,H1_45,1207,0,0.15598702,0.02564102564102564,0.014705882,0
41569,H1_45,1207,0,0.3229611,0.03164556962025317,0.059760958,0
41570,H1_45,1207,0,0.45736334,0.04627766599597585,0.059760958,0
41572,H1_45,1207,1,0.63561153,0.15503875968992248,0.15384616,1
41573,H1_45,1207,0,0.5725857,0.1272727272727273,0.15384616,1
41575,H1_45,1207,0,0.5757675,0.14285714285714285,0.15384616,1
41577,H1_45,1207,0,0.555021,0.1272727272727273,0.09090909,1
41578,H1_45,1207,0,0.48085016,0.047619047619047616,0.059760958,0
41579,H1_45,1207,0,0.5319585,0.10358565737051793,0.07692308,1
41580,H1_45,1207,0,0.548768,0.1272727272727273,0.07692308,1
41551,H2_15,1207,0,0.20569742,0.02564102564102564,0.020942409,0
41552,H2_15,1207,0,0.112343326,0.0,0.0,0
41553,H2_15,1207,0,0.6204047,0.15503875968992248,0.10810811,1
41554,H2_15,1207,0,0.22109745,0.02564102564102564,0.020942409,0
41556,H2_15,1207,0,0.40980154,0.04627766599597585,0.020942409,0
41557,H2_15,1207,0,0.5248606,0.10358565737051793,0.074074075,1
41558,H2_15,1207,0,0.6129894,0.15503875968992248,0.10810811,1
41559,H2_15,1207,0,0.59871244,0.15503875968992248,0.10810811,1
41563,H2_15,1207,0,0.4390669,0.04627766599597585,0.020942409,0
41565,H2_15,1207,0,0.55358356,0.1272727272727273,0.103896104,1
41568,H2_15,1207,0,0.15598702,0.02564102564102564,0.020942409,0
41569,H2_15,1207,0,0.3229611,0.03164556962025317,0.020942409,0
41570,H2_15,1207,0,0.4018435,0.04627766599597585,0.020942409,0
41571,H2_15,1207,0,0.60067195,0.15503875968992248,0.10810811,1
41572,H2_15,1207,0,0.16556434,0.02564102564102564,0.020942409,0
41573,H2_15,1207,0,0.5661979,0.1272727272727273,0.103896104,1
41575,H2_15,1207,0,0.45819107,0.04627766599597585,0.020942409,0
41578,H2_15,1207,0,0.45548633,0.04627766599597585,0.020942409,0
41579,H2_15,1207,0,0.25074986,0.02564102564102564,0.020942409,0
41580,H2_15,1207,0,0.20931149,0.02564102564102564,0.020942409,0
41552,H2_30,1207,0,0.1061706,0.0,0.0,0
41553,H2_30,1207,0,0.6204047,0.15503875968992248,0.11764706,1
41554,H2_30,1207,0,0.22109745,0.02564102564102564,0.010869565,0
41556,H2_30,1207,0,0.41241032,0.04627766599597585,0.025641026,0
41557,H2_30,1207,0,0.5248606,0.10358565737051793,0.054054055,1
41558,H2_30,1207,0,0.15424444,0.02564102564102564,0.010869565,0
41559,H2_30,1207,0,0.5860372,0.15503875968992248,0.11764706,1
41560,H2_30,1207,0,0.5415488,0.10358565737051793,0.054054055,1
41563,H2_30,1207,0,0.4390669,0.04627766599597585,0.027027028,0
41565,H2_30,1207,0,0.48067293,0.047281693320136826,0.039215688,0
41568,H2_30,1207,0,0.15598702,0.02564102564102564,0.010869565,0
41569,H2_30,1207,0,0.20647548,0.02564102564102564,0.010869565,0
41570,H2_30,1207,0,0.41241032,0.04627766599597585,0.025641026,0
41571,H2_30,1207,0,0.56650317,0.1272727272727273,0.11764706,1
41572,H2_30,1207,0,0.15610829,0.02564102564102564,0.010869565,0
41574,H2_30,1207,0,0.60573316,0.15503875968992248,0.11764706,1
41575,H2_30,1207,0,0.19688547,0.02564102564102564,0.010869565,0
41578,H2_30,1207,0,0.45553675,0.04627766599597585,0.027027028,0
41579,H2_30,1207,0,0.25074986,0.02564102564102564,0.010869565,0
41580,H2_30,1207,0,0.20931149,0.02564102564102564,0.010869565,0
42154,H1_15,1220,0,0.24750237,0.02564102564102564,0.032258064,0
42155,H1_15,1220,0,0.28144607,0.03164556962025317,0.032258064,0
42156,H1_15,1220,0,0.5153097,0.10071942446043165,0.13978495,1
42158,H1_15,1220,0,0.52890736,0.10358565737051793,0.13978495,1
42160,H1_15,1220,0,0.64735574,0.15503875968992248,0.18691589,1
42161,H1_15,1220,0,0.60573316,0.15503875968992248,0.18691589,1
42164,H1_15,1220,0,0.5319585,0.10358565737051793,0.13978495,1
42165,H1_15,1220,0,0.6510626,0.15503875968992248,0.18691589,1
42166,H1_15,1220,1,0.5095264,0.06193347304870897,0.053892214,0
42167,H1_15,1220,0,0.48067293,0.047281693320136826,0.053892214,0
42169,H1_15,1220,0,0.22717361,0.02564102564102564,0.032258064,0
42170,H1_15,1220,0,0.26305735,0.02564102564102564,0.032258064,0
42171,H1_15,1220,0,0.5846204,0.15503875968992248,0.18691589,1
42173,H1_15,1220,0,0.6428992,0.15503875968992248,0.18691589,1
42175,H1_15,1220,0,0.52084595,0.10071942446043165,0.13978495,1
42176,H1_15,1220,0,0.5694449,0.1272727272727273,0.18691589,1
42180,H1_15,1220,0,0.53680205,0.10358565737051793,0.13978495,1
42181,H1_15,1220,0,0.6014031,0.15503875968992248,0.18691589,1
42182,H1_15,1220,0,0.6014031,0.15503875968992248,0.18691589,1
42184,H1_15,1220,0,0.52170706,0.10358565737051793,0.13978495,1
42154,H1_30,1220,0,0.24750237,0.02564102564102564,0.01923077,0
42155,H1_30,1220,0,0.14724171,0.02564102564102564,0.0,0
42156,H1_30,1220,0,0.5153097,0.10071942446043165,0.09090909,1
42158,H1_30,1220,0,0.4800858,0.04627766599597585,0.054545455,0
42160,H1_30,1220,0,0.5013457,0.047619047619047616,0.054545455,0
42161,H1_30,1220,0,0.5585715,0.1272727272727273,0.16666667,1
42164,H1_30,1220,0,0.25074986,0.02564102564102564,0.01923077,0
42165,H1_30,1220,0,0.64662737,0.15503875968992248,0.17857143,1
42166,H1_30,1220,1,0.48067293,0.047281693320136826,0.054545455,0
42167,H1_30,1220,0,0.48081207,0.04760793756653585,0.054545455,0
42169,H1_30,1220,0,0.22717361,0.02564102564102564,0.01923077,0
42170,H1_30,1220,0,0.22397597,0.02564102564102564,0.01923077,0
42171,H1_30,1220,0,0.29350644,0.03164556962025317,0.01923077,0
42173,H1_30,1220,0,0.6428992,0.15503875968992248,0.17857143,1
42175,H1_30,1220,0,0.52084595,0.10071942446043165,0.121212125,1
42176,H1_30,1220,0,0.5694449,0.1272727272727273,0.16666667,1
42180,H1_30,1220,0,0.53680205,0.10358565737051793,0.121212125,1
42181,H1_30,1220,0,0.67329556,0.15503875968992248,0.17857143,1
42182,H1_30,1220,0,0.55358356,0.1272727272727273,0.14693758,1
42184,H1_30,1220,0,0.54716575,0.1272727272727273,0.12195122,1
42154,H1_45,1220,0,0.1572735,0.02564102564102564,0.014705882,0
42155,H1_45,1220,0,0.14724171,0.02564102564102564,0.014705882,0
42156,H1_45,1220,0,0.5153097,0.10071942446043165,0.07692308,1
42158,H1_45,1220,0,0.41879207,0.04627766599597585,0.059760958,0
42160,H1_45,1220,0,0.4559396,0.04627766599597585,0.059760958,0
42161,H1_45,1220,0,0.5299352,0.10358565737051793,0.07692308,1
42164,H1_45,1220,0,0.1989244,0.02564102564102564,0.014705882,0
42165,H1_45,1220,0,0.61820513,0.15503875968992248,0.15384616,1
42166,H1_45,1220,1,0.48067293,0.047281693320136826,0.059760958,0
42167,H1_45,1220,0,0.4620515,0.04627766599597585,0.059760958,0
42169,H1_45,1220,0,0.18735565,0.02564102564102564,0.014705882,0
42170,H1_45,1220,0,0.16124855,0.02564102564102564,0.014705882,0
42171,H1_45,1220,0,0.19075795,0.02564102564102564,0.014705882,0
42173,H1_45,1220,0,0.63561153,0.15503875968992248,0.15384616,1
42175,H1_45,1220,0,0.51598597,0.10071942446043165,0.07692308,1
42176,H1_45,1220,0,0.5694449,0.1272727272727273,0.15384616,1
42180,H1_45,1220,0,0.64662737,0.15503875968992248,0.15384616,1
42181,H1_45,1220,0,0.6619357,0.15503875968992248,0.15384616,1
42182,H1_45,1220,0,0.49762288,0.047619047619047616,0.059760958,0
42184,H1_45,1220,0,0.56184435,0.1272727272727273,0.09090909,1
42154,H2_15,1220,0,0.1490466,0.02564102564102564,0.020942409,0
42155,H2_15,1220,0,0.16124855,0.02564102564102564,0.020942409,0
42156,H2_15,1220,0,0.5153097,0.10071942446043165,0.074074075,1
42158,H2_15,1220,0,0.41241032,0.04627766599597585,0.020942409,0
42160,H2_15,1220,0,0.48348802,0.047619047619047616,0.03846154,0
42161,H2_15,1220,0,0.5154678,0.10071942446043165,0.074074075,1
42164,H2_15,1220,0,0.1989244,0.02564102564102564,0.020942409,0
42165,H2_15,1220,0,0.16786937,0.02564102564102564,0.020942409,0
42166,H2_15,1220,1,0.49798173,0.047619047619047616,0.03846154,0
42167,H2_15,1220,0,0.48164016,0.047619047619047616,0.03846154,0
42169,H2_15,1220,0,0.18338785,0.02564102564102564,0.020942409,0
42170,H2_15,1220,0,0.094912715,0.0,0.0,0
42171,H2_15,1220,0,0.18115601,0.02564102564102564,0.020942409,0
42173,H2_15,1220,0,0.6265993,0.15503875968992248,0.10810811,1
42176,H2_15,1220,0,0.25920197,0.02564102564102564,0.020942409,0
42177,H2_15,1220,0,0.51598597,0.10071942446043165,0.074074075,1
42180,H2_15,1220,0,0.63306284,0.15503875968992248,0.10810811,1
42181,H2_15,1220,0,0.6619357,0.15503875968992248,0.10810811,1
42182,H2_15,1220,0,0.49116552,0.047619047619047616,0.03846154,0
42184,H2_15,1220,0,0.5691156,0.1272727272727273,0.103896104,1
42154,H2_30,1220,0,0.1490466,0.02564102564102564,0.010869565,0
42155,H2_30,1220,0,0.16124855,0.02564102564102564,0.010869565,0
42156,H2_30,1220,0,0.5153097,0.10071942446043165,0.054054055,1
42158,H2_30,1220,0,0.41241032,0.04627766599597585,0.025641026,0
42160,H2_30,1220,0,0.46766666,0.04627766599597585,0.032258064,0
42161,H2_30,1220,0,0.4688805,0.04627766599597585,0.03266224,0
42164,H2_30,1220,0,0.18900742,0.02564102564102564,0.010869565,0
42165,H2_30,1220,0,0.16786937,0.02564102564102564,0.010869565,0
42166,H2_30,1220,1,0.48820308,0.047619047619047616,0.039215688,0
42167,H2_30,1220,0,0.46747205,0.04627766599597585,0.032258064,0
42169,H2_30,1220,0,0.18866216,0.02564102564102564,0.010869565,0
42170,H2_30,1220,0,0.094912715,0.0,0.0,0
42171,H2_30,1220,0,0.09818303,0.0,0.0,0
42173,H2_30,1220,0,0.16556434,0.02564102564102564,0.010869565,0
42174,H2_30,1220,0,0.6540172,0.15503875968992248,0.11764706,1
42176,H2_30,1220,0,0.40524834,0.04627766599597585,0.025641026,0
42177,H2_30,1220,0,0.51598597,0.10071942446043165,0.054054055,1
42180,H2_30,1220,0,0.64662737,0.15503875968992248,0.11764706,1
42181,H2_30,1220,0,0.61417633,0.15503875968992248,0.11764706,1
42184,H2_30,1220,0,0.52289766,0.10358565737051793,0.054054055,1
42683,H1_15,1225,0,0.381004,0.04627766599597585,0.053892214,0
42684,H1_15,1225,0,0.26305735,0.02564102564102564,0.032258064,0
42685,H1_15,1225,0,0.6249783,0.15503875968992248,0.18691589,1
42687,H1_15,1225,0,0.47250926,0.04627766599597585,0.053892214,0
42689,H1_15,1225,0,0.5454822,0.1272727272727273,0.14285715,1
42690,H1_15,1225,0,0.60573316,0.15503875968992248,0.18691589,1
42693,H1_15,1225,0,0.23819108,0.02564102564102564,0.032258064,0
42694,H1_15,1225,0,0.65823597,0.15503875968992248,0.18691589,1
42695,H1_15,1225,0,0.62053704,0.15503875968992248,0.18691589,1
42696,H1_15,1225,0,0.5095264,0.06193347304870897,0.053892214,0
42705,H1_15,1225,0,0.3856055,0.04627766599597585,0.053892214,0
42706,H1_15,1225,0,0.17245142,0.02564102564102564,0.032258064,0
42707,H1_15,1225,0,0.26305735,0.02564102564102564,0.032258064,0
42709,H1_15,1225,0,0.5454822,0.1272727272727273,0.14285715,1
42712,H1_15,1225,0,0.60067195,0.15503875968992248,0.18691589,1
42713,H1_15,1225,0,0.33980665,0.03164556962025317,0.032258064,0
42714,H1_15,1225,0,0.6510626,0.15503875968992248,0.18691589,1
42715,H1_15,1225,0,0.49260673,0.047619047619047616,0.053892214,0
42716,H1_15,1225,1,0.6014031,0.15503875968992248,0.18691589,1
42717,H1_15,1225,1,0.6619357,0.15503875968992248,0.18691589,1
42683,H1_30,1225,0,0.381004,0.04627766599597585,0.04,0
42684,H1_30,1225,0,0.27645144,0.02564102564102564,0.01923077,0
42685,H1_30,1225,0,0.6249783,0.15503875968992248,0.17857143,1
42687,H1_30,1225,0,0.4660206,0.04627766599597585,0.054545455,0
42689,H1_30,1225,0,0.54065174,0.10358565737051793,0.12195122,1
42690,H1_30,1225,0,0.56578517,0.1272727272727273,0.16666667,1
42693,H1_30,1225,0,0.25074986,0.02564102564102564,0.01923077,0
42694,H1_30,1225,0,0.64662737,0.15503875968992248,0.17857143,1
42695,H1_30,1225,0,0.5871844,0.15503875968992248,0.17857143,1
42696,H1_30,1225,0,0.48067293,0.047281693320136826,0.054545455,0
42705,H1_30,1225,0,0.3856055,0.04627766599597585,0.054545455,0
42706,H1_30,1225,0,0.18237379,0.02564102564102564,0.01923077,0
42707,H1_30,1225,0,0.26305735,0.02564102564102564,0.01923077,0
42709,H1_30,1225,0,0.47250926,0.04627766599597585,0.054545455,0
42712,H1_30,1225,0,0.63977945,0.15503875968992248,0.17857143,1
42713,H1_30,1225,0,0.33980665,0.03164556962025317,0.04,0
42714,H1_30,1225,0,0.60447407,0.15503875968992248,0.17857143,1
42715,H1_30,1225,0,0.490105,0.047619047619047616,0.054545455,0
42716,H1_30,1225,1,0.6014031,0.15503875968992248,0.17857143,1
42717,H1_30,1225,1,0.6180456,0.15503875968992248,0.17857143,1
42683,H1_45,1225,0,0.1572735,0.02564102564102564,0.014705882,0
42684,H1_45,1225,0,0.27645144,0.02564102564102564,0.014705882,0
42685,H1_45,1225,0,0.6249783,0.15503875968992248,0.15384616,1
42687,H1_45,1225,0,0.4293217,0.04627766599597585,0.059760958,0
42689,H1_45,1225,0,0.6428992,0.15503875968992248,0.15384616,1
42690,H1_45,1225,0,0.58290994,0.15503875968992248,0.15384616,1
42693,H1_45,1225,0,0.1989244,0.02564102564102564,0.014705882,0
42694,H1_45,1225,0,0.64662737,0.15503875968992248,0.15384616,1
42695,H1_45,1225,0,0.6040558,0.15503875968992248,0.15384616,1
42705,H1_45,1225,0,0.16938344,0.02564102564102564,0.014705882,0
42706,H1_45,1225,0,0.18237379,0.02564102564102564,0.014705882,0
42707,H1_45,1225,0,0.27645144,0.02564102564102564,0.014705882,0
42709,H1_45,1225,0,0.48944262,0.047619047619047616,0.059760958,0
42712,H1_45,1225,0,0.52891946,0.10358565737051793,0.07692308,1
42713,H1_45,1225,0,0.33980665,0.03164556962025317,0.059760958,0
42714,H1_45,1225,0,0.60447407,0.15503875968992248,0.15384616,1
42715,H1_45,1225,0,0.46525586,0.04627766599597585,0.059760958,0
42716,H1_45,1225,1,0.6014031,0.15503875968992248,0.15384616,1
42717,H1_45,1225,1,0.6180456,0.15503875968992248,0.15384616,1
42727,H1_45,1225,0,0.5702907,0.1272727272727273,0.15384616,1
42683,H2_15,1225,0,0.1478159,0.02564102564102564,0.020942409,0
42684,H2_15,1225,0,0.27645144,0.02564102564102564,0.020942409,0
42685,H2_15,1225,0,0.6249783,0.15503875968992248,0.10810811,1
42687,H2_15,1225,0,0.19446678,0.02564102564102564,0.020942409,0
42689,H2_15,1225,0,0.50822395,0.047619047619047616,0.05882353,1
42690,H2_15,1225,0,0.5702177,0.1272727272727273,0.103896104,1
42693,H2_15,1225,0,0.1048001,0.0,0.0,0
42694,H2_15,1225,0,0.16117643,0.02564102564102564,0.020942409,0
42695,H2_15,1225,0,0.49023065,0.047619047619047616,0.03846154,0
42705,H2_15,1225,0,0.1490466,0.02564102564102564,0.020942409,0
42706,H2_15,1225,0,0.28301573,0.03164556962025317,0.020942409,0
42707,H2_15,1225,0,0.27645144,0.02564102564102564,0.020942409,0
42709,H2_15,1225,0,0.44493005,0.04627766599597585,0.020942409,0
42712,H2_15,1225,0,0.635281,0.15503875968992248,0.10810811,1
42713,H2_15,1225,0,0.35522488,0.03164556962025317,0.020942409,0
42714,H2_15,1225,0,0.5877587,0.15503875968992248,0.10810811,1
42715,H2_15,1225,0,0.45553675,0.04627766599597585,0.020942409,0
42716,H2_15,1225,0,0.548768,0.1272727272727273,0.103896104,1
42717,H2_15,1225,1,0.5812498,0.15503875968992248,0.10810811,1
42727,H2_15,1225,0,0.54334724,0.1272727272727273,0.103896104,1
42683,H2_30,1225,0,0.13699359,0.0,0.0,0
42684,H2_30,1225,0,0.16124855,0.02564102564102564,0.010869565,0
42685,H2_30,1225,0,0.6249783,0.15503875968992248,0.11764706,1
42687,H2_30,1225,0,0.19446678,0.02564102564102564,0.010869565,0
42689,H2_30,1225,0,0.50822395,0.047619047619047616,0.048387095,0
42690,H2_30,1225,0,0.20016283,0.02564102564102564,0.010869565,0
42691,H2_30,1225,0,0.59871244,0.15503875968992248,0.11764706,1
42693,H2_30,1225,0,0.1048001,0.0,0.0,0
42695,H2_30,1225,0,0.5070247,0.047619047619047616,0.048387095,0
42705,H2_30,1225,0,0.1490466,0.02564102564102564,0.010869565,0
42706,H2_30,1225,0,0.18237379,0.02564102564102564,0.010869565,0
42707,H2_30,1225,0,0.27645144,0.02564102564102564,0.010869565,0
42709,H2_30,1225,0,0.41879207,0.04627766599597585,0.025641026,0
42710,H2_30,1225,0,0.60067195,0.15503875968992248,0.11764706,1
42712,H2_30,1225,0,0.6204594,0.15503875968992248,0.11764706,1
42713,H2_30,1225,0,0.35522488,0.03164556962025317,0.025641026,0
42715,H2_30,1225,0,0.45066568,0.04627766599597585,0.027027028,0
42716,H2_30,1225,0,0.548768,0.1272727272727273,0.11764706,1
42717,H2_30,1225,0,0.59259796,0.15503875968992248,0.11764706,1
42727,H2_30,1225,0,0.4748377,0.04627766599597585,0.039215688,0
42683,H2_45,1225,0,0.13699359,0.0,0.0,0
42684,H2_45,1225,0,0.094912715,0.0,0.0,0
42685,H2_45,1225,0,0.5293895,0.10358565737051793,0.054054055,1
42687,H2_45,1225,0,0.19446678,0.02564102564102564,0.010869565,0
42689,H2_45,1225,0,0.50822395,0.047619047619047616,0.048387095,0
42690,H2_45,1225,0,0.19104044,0.02564102564102564,0.010869565,0
42691,H2_45,1225,0,0.5757675,0.14285714285714285,0.11764706,1
42693,H2_45,1225,0,0.1048001,0.0,0.0,0
42695,H2_45,1225,0,0.59550655,0.15503875968992248,0.11764706,1
42705,H2_45,1225,0,0.13699359,0.0,0.0,0
42707,H2_45,1225,0,0.27645144,0.02564102564102564,0.010869565,0
42709,H2_45,1225,0,0.40343416,0.04627766599597585,0.025641026,0
42710,H2_45,1225,0,0.59599364,0.15503875968992248,0.11764706,1
42711,H2_45,1225,0,0.5454822,0.1272727272727273,0.109877646,1
42712,H2_45,1225,0,0.5678343,0.1272727272727273,0.11764706,1
42713,H2_45,1225,0,0.35522488,0.03164556962025317,0.025641026,0
42715,H2_45,1225,0,0.22362046,0.02564102564102564,0.010869565,0
42717,H2_45,1225,0,0.21248093,0.02564102564102564,0.010869565,0
42722,H2_45,1225,0,0.5694449,0.1272727272727273,0.11764706,1
42727,H2_45,1225,0,0.4591862,0.04627766599597585,0.031756625,0
