player_appearance_id,checkpoint,fixture_id,scored_after,oof_raw,oof_cal_global,oof_cal_percp
39679,H2_30,1164,0,0.5365060567855835,0.10358565737051793,0.05405405405405406
39696,H1_15,1165,0,0.4219799041748047,0.04627766599597585,0.05389221556886228
39697,H1_15,1165,0,0.23219186067581177,0.02564102564102564,0.03225806451612903
39698,H1_15,1165,0,0.2433108538389206,0.02564102564102564,0.03225806451612903
39699,H1_15,1165,0,0.6333887577056885,0.15503875968992248,0.18691588785046728
39700,H1_15,1165,0,0.4982004761695862,0.047619047619047616,0.05389221556886228
39702,H1_15,1165,0,0.5593870878219604,0.1272727272727273,0.14285714285714285
39703,H1_15,1165,1,0.5593870878219604,0.1272727272727273,0.14285714285714285
39706,H1_15,1165,0,0.5183010101318359,0.10071942446043165,0.13978494623655913
39707,H1_15,1165,0,0.48405012488365173,0.047619047619047616,0.05389221556886228
39709,H1_15,1165,0,0.5123893618583679,0.10071942446043165,0.05389221556886228
39712,H1_15,1165,0,0.2621593773365021,0.02564102564102564,0.03225806451612903
39713,H1_15,1165,0,0.2523609399795532,0.02564102564102564,0.03225806451612903
39715,H1_15,1165,0,0.5677557587623596,0.1272727272727273,0.14285714285714285
39716,H1_15,1165,0,0.5900803804397583,0.15503875968992248,0.18691588785046728
39717,H1_15,1165,0,0.5961530804634094,0.15503875968992248,0.18691588785046728
39718,H1_15,1165,0,0.5232241153717041,0.10358565737051793,0.13978494623655913
39719,H1_15,1165,0,0.5854302048683167,0.15503875968992248,0.18691588785046728
39720,H1_15,1165,0,0.5593870878219604,0.1272727272727273,0.14285714285714285
39723,H1_15,1165,0,0.5881395936012268,0.15503875968992248,0.18691588785046728
39724,H1_15,1165,0,0.5881395936012268,0.15503875968992248,0.18691588785046728
39696,H1_30,1165,0,0.2098233997821808,0.02564102564102564,0.019230769230769232
39697,H1_30,1165,0,0.1496252864599228,0.02564102564102564,0.0
39698,H1_30,1165,0,0.1641438901424408,0.02564102564102564,0.019230769230769232
39699,H1_30,1165,0,0.6333887577056885,0.15503875968992248,0.17857142857142858
39700,H1_30,1165,0,0.4792650043964386,0.04627766599597585,0.05454545454545454
39702,H1_30,1165,0,0.5593870878219604,0.1272727272727273,0.16666666666666666
39703,H1_30,1165,1,0.5854412913322449,0.15503875968992248,0.17857142857142858
39706,H1_30,1165,0,0.5518565773963928,0.1272727272727273,0.12195121951219512
39707,H1_30,1165,0,0.48405012488365173,0.047619047619047616,0.05454545454545454
39709,H1_30,1165,0,0.5365060567855835,0.10358565737051793,0.12121212121212122
39712,H1_30,1165,0,0.2549349069595337,0.02564102564102564,0.019230769230769232
39713,H1_30,1165,0,0.24290810525417328,0.02564102564102564,0.019230769230769232
39715,H1_30,1165,0,0.5677557587623596,0.1272727272727273,0.16666666666666666
39716,H1_30,1165,0,0.44067323207855225,0.04627766599597585,0.05454545454545454
39717,H1_30,1165,0,0.5593870878219604,0.1272727272727273,0.16666666666666666
39718,H1_30,1165,0,0.48554810881614685,0.047619047619047616,0.05454545454545454
39719,H1_30,1165,0,0.5854302048683167,0.15503875968992248,0.17857142857142858
39720,H1_30,1165,0,0.5593870878219604,0.1272727272727273,0.16666666666666666
39723,H1_30,1165,0,0.5177717804908752,0.10071942446043165,0.09090909090909091
39724,H1_30,1165,0,0.5217277407646179,0.10358565737051793,0.12121212121212122
39696,H1_45,1165,0,0.2098233997821808,0.02564102564102564,0.014705882352941176
39698,H1_45,1165,0,0.1641438901424408,0.02564102564102564,0.014705882352941176
39699,H1_45,1165,0,0.2971121370792389,0.03164556962025317,0.05976095617529881
39700,H1_45,1165,0,0.4792650043964386,0.04627766599597585,0.05976095617529881
39702,H1_45,1165,0,0.5593870878219604,0.1272727272727273,0.09090909090909091
39703,H1_45,1165,1,0.5854412913322449,0.15503875968992248,0.15384615384615385
39706,H1_45,1165,0,0.5518565773963928,0.1272727272727273,0.09090909090909091
39707,H1_45,1165,0,0.48405012488365173,0.047619047619047616,0.05976095617529881
39709,H1_45,1165,0,0.5459960699081421,0.1272727272727273,0.07692307692307693
39712,H1_45,1165,0,0.24118205904960632,0.02564102564102564,0.014705882352941176
39713,H1_45,1165,0,0.24290810525417328,0.02564102564102564,0.014705882352941176
39715,H1_45,1165,0,0.5441797375679016,0.1272727272727273,0.07692307692307693
39716,H1_45,1165,0,0.44067323207855225,0.04627766599597585,0.05976095617529881
39717,H1_45,1165,0,0.5593870878219604,0.1272727272727273,0.09090909090909091
39718,H1_45,1165,0,0.48554810881614685,0.047619047619047616,0.05976095617529881
39719,H1_45,1165,0,0.5746368765830994,0.14285714285714285,0.15384615384615385
39720,H1_45,1165,0,0.548427402973175,0.1272727272727273,0.07692307692307693
39723,H1_45,1165,0,0.5177717804908752,0.10071942446043165,0.07692307692307693
39724,H1_45,1165,0,0.48405012488365173,0.047619047619047616,0.05976095617529881
39696,H2_15,1165,0,0.18504177033901215,0.02564102564102564,0.020942408376963352
39697,H2_15,1165,0,0.1307767778635025,0.0,0.0
39698,H2_15,1165,0,0.1523967832326889,0.02564102564102564,0.020942408376963352
39699,H2_15,1165,0,0.2971121370792389,0.03164556962025317,0.020942408376963352
39700,H2_15,1165,0,0.46089646220207214,0.04627766599597585,0.020942408376963352
39702,H2_15,1165,0,0.548427402973175,0.1272727272727273,0.1038961038961039
39703,H2_15,1165,1,0.5854412913322449,0.15503875968992248,0.10810810810810811
39706,H2_15,1165,0,0.5518565773963928,0.1272727272727273,0.1038961038961039
39707,H2_15,1165,0,0.5177717804908752,0.10071942446043165,0.07407407407407407
39709,H2_15,1165,0,0.5459960699081421,0.1272727272727273,0.1038961038961039
39712,H2_15,1165,0,0.2497367113828659,0.02564102564102564,0.020942408376963352
39713,H2_15,1165,0,0.1995856612920761,0.02564102564102564,0.020942408376963352
39715,H2_15,1165,0,0.5051538348197937,0.047619047619047616,0.058823529411764705
39716,H2_15,1165,0,0.4499284327030182,0.04627766599597585,0.020942408376963352
39717,H2_15,1165,0,0.548427402973175,0.1272727272727273,0.1038961038961039
39718,H2_15,1165,0,0.4351012110710144,0.04627766599597585,0.020942408376963352
39719,H2_15,1165,0,0.5746368765830994,0.14285714285714285,0.10810810810810811
39720,H2_15,1165,0,0.548427402973175,0.1272727272727273,0.1038961038961039
39723,H2_15,1165,0,0.5177717804908752,0.10071942446043165,0.07407407407407407
39724,H2_15,1165,0,0.48405012488365173,0.047619047619047616,0.038461538461538464
39697,H2_30,1165,0,0.1449345052242279,0.02564102564102564,0.010869565217391304
39698,H2_30,1165,0,0.1523967832326889,0.02564102564102564,0.010869565217391304
39699,H2_30,1165,0,0.2971121370792389,0.03164556962025317,0.02564102564102564
39700,H2_30,1165,0,0.44024649262428284,0.04627766599597585,0.02702702702702703
39701,H2_30,1165,0,0.5961530804634094,0.15503875968992248,0.11764705882352941
39703,H2_30,1165,1,0.5746368765830994,0.14285714285714285,0.11764705882352941
39704,H2_30,1165,0,0.5721136331558228,0.1272727272727273,0.11764705882352941
39707,H2_30,1165,0,0.5177717804908752,0.10071942446043165,0.05405405405405406
39708,H2_30,1165,0,0.5773546695709229,0.14285714285714285,0.11764705882352941
39712,H2_30,1165,0,0.25696641206741333,0.02564102564102564,0.010869565217391304
39713,H2_30,1165,0,0.15263479948043823,0.02564102564102564,0.010869565217391304
39715,H2_30,1165,0,0.5051538348197937,0.047619047619047616,0.04838709677419355
39716,H2_30,1165,0,0.4499284327030182,0.04627766599597585,0.02702702702702703
39718,H2_30,1165,0,0.455951064825058,0.04627766599597585,0.02702702702702703
39719,H2_30,1165,0,0.5746368765830994,0.14285714285714285,0.11764705882352941
39720,H2_30,1165,0,0.548427402973175,0.1272727272727273,0.11764705882352941
39721,H2_30,1165,0,0.5787549614906311,0.14285714285714285,0.11764705882352941
39723,H2_30,1165,0,0.22537846863269806,0.02564102564102564,0.010869565217391304
39724,H2_30,1165,0,0.4966758191585541,0.047619047619047616,0.04838709677419355
39742,H1_15,1166,0,0.3124021887779236,0.03164556962025317,0.03225806451612903
39743,H1_15,1166,0,0.5981744527816772,0.15503875968992248,0.18691588785046728
39744,H1_15,1166,0,0.5361825227737427,0.10358565737051793,0.13978494623655913
39745,H1_15,1166,1,0.5974079966545105,0.15503875968992248,0.18691588785046728
39746,H1_15,1166,0,0.6739515066146851,0.15503875968992248,0.18691588785046728
39749,H1_15,1166,0,0.6418078541755676,0.15503875968992248,0.18691588785046728
39750,H1_15,1166,0,0.5691567063331604,0.1272727272727273,0.18691588785046728
39752,H1_15,1166,0,0.5691567063331604,0.1272727272727273,0.18691588785046728
39753,H1_15,1166,0,0.6016190648078918,0.15503875968992248,0.18691588785046728
39756,H1_15,1166,0,0.49918559193611145,0.047619047619047616,0.05389221556886228
39758,H1_15,1166,0,0.21366296708583832,0.02564102564102564,0.03225806451612903
39759,H1_15,1166,0,0.24903540313243866,0.02564102564102564,0.03225806451612903
39760,H1_15,1166,1,0.5981744527816772,0.15503875968992248,0.18691588785046728
39762,H1_15,1166,0,0.5324817895889282,0.10358565737051793,0.13978494623655913
39763,H1_15,1166,1,0.6739515066146851,0.15503875968992248,0.18691588785046728
39764,H1_15,1166,0,0.5798597931861877,0.15503875968992248,0.18691588785046728
39765,H1_15,1166,0,0.5535210967063904,0.1272727272727273,0.14285714285714285
39766,H1_15,1166,0,0.3331400454044342,0.03164556962025317,0.03225806451612903
39769,H1_15,1166,1,0.6191849708557129,0.15503875968992248,0.18691588785046728
39770,H1_15,1166,0,0.5373520255088806,0.10358565737051793,0.13978494623655913
39742,H1_30,1166,0,0.29840412735939026,0.03164556962025317,0.04
39743,H1_30,1166,0,0.5981744527816772,0.15503875968992248,0.17857142857142858
39744,H1_30,1166,0,0.5127318501472473,0.10071942446043165,0.06976744186046512
39745,H1_30,1166,1,0.5974079966545105,0.15503875968992248,0.17857142857142858
39746,H1_30,1166,0,0.6739515066146851,0.15503875968992248,0.17857142857142858
39749,H1_30,1166,0,0.6418078541755676,0.15503875968992248,0.17857142857142858
39750,H1_30,1166,0,0.5518730878829956,0.1272727272727273,0.12195121951219512
39752,H1_30,1166,0,0.5691567063331604,0.1272727272727273,0.16666666666666666
39753,H1_30,1166,0,0.30239248275756836,0.03164556962025317,0.04
39756,H1_30,1166,0,0.5331304669380188,0.10358565737051793,0.12121212121212122
39758,H1_30,1166,0,0.24894748628139496,0.02564102564102564,0.019230769230769232
39759,H1_30,1166,0,0.14906835556030273,0.02564102564102564,0.0
39760,H1_30,1166,1,0.4343262314796448,0.04627766599597585,0.05454545454545454
39762,H1_30,1166,0,0.49512946605682373,0.047619047619047616,0.05454545454545454
39763,H1_30,1166,1,0.6667526960372925,0.15503875968992248,0.17857142857142858
39764,H1_30,1166,0,0.5365832448005676,0.10358565737051793,0.12121212121212122
39765,H1_30,1166,0,0.5957693457603455,0.15503875968992248,0.17857142857142858
39766,H1_30,1166,0,0.2516276240348816,0.02564102564102564,0.019230769230769232
39769,H1_30,1166,1,0.5587416291236877,0.1272727272727273,0.16666666666666666
39770,H1_30,1166,0,0.5059602856636047,0.047619047619047616,0.05454545454545454
39742,H1_45,1166,0,0.27909520268440247,0.02564102564102564,0.014705882352941176
39743,H1_45,1166,0,0.5981744527816772,0.15503875968992248,0.15384615384615385
39744,H1_45,1166,0,0.546563446521759,0.1272727272727273,0.07692307692307693
39745,H1_45,1166,1,0.5798597931861877,0.15503875968992248,0.15384615384615385
39746,H1_45,1166,0,0.6739515066146851,0.15503875968992248,0.15384615384615385
39749,H1_45,1166,0,0.6342844367027283,0.15503875968992248,0.15384615384615385
39750,H1_45,1166,0,0.5438033938407898,0.1272727272727273,0.07692307692307693
39752,H1_45,1166,0,0.5691567063331604,0.1272727272727273,0.15384615384615385
39753,H1_45,1166,0,0.3397109806537628,0.03164556962025317,0.05976095617529881
39756,H1_45,1166,0,0.5402898192405701,0.10358565737051793,0.07692307692307693
39758,H1_45,1166,0,0.1690821796655655,0.02564102564102564,0.014705882352941176
39759,H1_45,1166,0,0.15599840879440308,0.02564102564102564,0.014705882352941176
39760,H1_45,1166,1,0.4343262314796448,0.04627766599597585,0.05976095617529881
39762,H1_45,1166,0,0.4421676695346832,0.04627766599597585,0.05976095617529881
39763,H1_45,1166,1,0.6667526960372925,0.15503875968992248,0.15384615384615385
39764,H1_45,1166,0,0.568011999130249,0.1272727272727273,0.15384615384615385
39765,H1_45,1166,0,0.5879008173942566,0.15503875968992248,0.15384615384615385
39766,H1_45,1166,0,0.1952715665102005,0.02564102564102564,0.014705882352941176
39769,H1_45,1166,0,0.6182931065559387,0.15503875968992248,0.15384615384615385
39770,H1_45,1166,0,0.49624335765838623,0.047619047619047616,0.05976095617529881
39742,H2_15,1166,0,0.3088749349117279,0.03164556962025317,0.020942408376963352
39743,H2_15,1166,0,0.5981744527816772,0.15503875968992248,0.10810810810810811
39744,H2_15,1166,0,0.5573617219924927,0.1272727272727273,0.1038961038961039
39745,H2_15,1166,0,0.5719031691551208,0.1272727272727273,0.1038961038961039
39746,H2_15,1166,0,0.3311621844768524,0.03164556962025317,0.020942408376963352
39749,H2_15,1166,0,0.3003092110157013,0.03164556962025317,0.020942408376963352
39750,H2_15,1166,0,0.5481919646263123,0.1272727272727273,0.1038961038961039
39752,H2_15,1166,0,0.38346296548843384,0.04627766599597585,0.020942408376963352
39753,H2_15,1166,0,0.24215412139892578,0.02564102564102564,0.020942408376963352
39756,H2_15,1166,0,0.5402898192405701,0.10358565737051793,0.1038961038961039
39758,H2_15,1166,0,0.18235865235328674,0.02564102564102564,0.020942408376963352
39759,H2_15,1166,0,0.12756015360355377,0.0,0.0
39760,H2_15,1166,1,0.4705510139465332,0.04627766599597585,0.038461538461538464
39762,H2_15,1166,0,0.43503403663635254,0.04627766599597585,0.020942408376963352
39763,H2_15,1166,0,0.6667526960372925,0.15503875968992248,0.10810810810810811
39764,H2_15,1166,0,0.5903467535972595,0.15503875968992248,0.10810810810810811
39765,H2_15,1166,0,0.2568967342376709,0.02564102564102564,0.020942408376963352
39766,H2_15,1166,0,0.13738839328289032,0.0,0.0
39769,H2_15,1166,0,0.5923892259597778,0.15503875968992248,0.10810810810810811
39770,H2_15,1166,0,0.5412072539329529,0.10358565737051793,0.1038961038961039
39742,H2_30,1166,0,0.3088749349117279,0.03164556962025317,0.02564102564102564
39743,H2_30,1166,0,0.5981744527816772,0.15503875968992248,0.11764705882352941
39744,H2_30,1166,0,0.549311101436615,0.1272727272727273,0.11764705882352941
39746,H2_30,1166,0,0.3311621844768524,0.03164556962025317,0.02564102564102564
39747,H2_30,1166,0,0.5974079966545105,0.15503875968992248,0.11764705882352941
39749,H2_30,1166,0,0.2676997482776642,0.02564102564102564,0.010869565217391304
39750,H2_30,1166,0,0.5481919646263123,0.1272727272727273,0.11764705882352941
39752,H2_30,1166,0,0.39433905482292175,0.04627766599597585,0.02564102564102564
39753,H2_30,1166,0,0.24215412139892578,0.02564102564102564,0.010869565217391304
39756,H2_30,1166,0,0.5596907734870911,0.1272727272727273,0.11764705882352941
39758,H2_30,1166,0,0.1690821796655655,0.02564102564102564,0.010869565217391304
39759,H2_30,1166,0,0.12756015360355377,0.0,0.0
39760,H2_30,1166,1,0.4705510139465332,0.04627766599597585,0.0392156862745098
39762,H2_30,1166,0,0.43503403663635254,0.04627766599597585,0.02702702702702703
39765,H2_30,1166,0,0.2490755021572113,0.02564102564102564,0.010869565217391304
39766,H2_30,1166,0,0.13738839328289032,0.0,0.0
39768,H2_30,1166,0,0.5691567063331604,0.1272727272727273,0.11764705882352941
39769,H2_30,1166,0,0.5739514231681824,0.1272727272727273,0.11764705882352941
39770,H2_30,1166,0,0.49928203225135803,0.047619047619047616,0.04838709677419355
39771,H2_30,1166,0,0.6866450309753418,0.15503875968992248,0.5
39925,H1_15,1170,0,0.47324806451797485,0.04627766599597585,0.05389221556886228
39926,H1_15,1170,0,0.5348885655403137,0.10358565737051793,0.13978494623655913
39927,H1_15,1170,0,0.4437277317047119,0.04627766599597585,0.05389221556886228
39928,H1_15,1170,0,0.5070459246635437,0.047619047619047616,0.05389221556886228
39929,H1_15,1170,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
39930,H1_15,1170,1,0.543420135974884,0.1272727272727273,0.14285714285714285
39931,H1_15,1170,1,0.543420135974884,0.1272727272727273,0.14285714285714285
39933,H1_15,1170,0,0.5244408845901489,0.10358565737051793,0.13978494623655913
39938,H1_15,1170,0,0.5111418962478638,0.10071942446043165,0.05389221556886228
39939,H1_15,1170,0,0.5156256556510925,0.10071942446043165,0.13978494623655913
39941,H1_15,1170,0,0.4437277317047119,0.04627766599597585,0.05389221556886228
39943,H1_15,1170,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39944,H1_15,1170,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
39946,H1_15,1170,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
39947,H1_15,1170,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
39948,H1_15,1170,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
39949,H1_15,1170,1,0.5301764607429504,0.10358565737051793,0.13978494623655913
39950,H1_15,1170,0,0.5072613954544067,0.047619047619047616,0.05389221556886228
39952,H1_15,1170,0,0.47694191336631775,0.04627766599597585,0.05389221556886228
39954,H1_15,1170,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
39925,H1_30,1170,0,0.47324806451797485,0.04627766599597585,0.05454545454545454
39926,H1_30,1170,0,0.512387216091156,0.10071942446043165,0.06976744186046512
39927,H1_30,1170,0,0.4437277317047119,0.04627766599597585,0.05454545454545454
39928,H1_30,1170,0,0.5348885655403137,0.10358565737051793,0.12121212121212122
39929,H1_30,1170,0,0.47880297899246216,0.04627766599597585,0.05454545454545454
39930,H1_30,1170,1,0.543420135974884,0.1272727272727273,0.12195121951219512
39931,H1_30,1170,1,0.5244408845901489,0.10358565737051793,0.12121212121212122
39933,H1_30,1170,0,0.5389313697814941,0.10358565737051793,0.12195121951219512
39938,H1_30,1170,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
39939,H1_30,1170,0,0.5416794419288635,0.10358565737051793,0.12195121951219512
39941,H1_30,1170,0,0.4437277317047119,0.04627766599597585,0.05454545454545454
39943,H1_30,1170,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
39944,H1_30,1170,0,0.543420135974884,0.1272727272727273,0.12195121951219512
39946,H1_30,1170,0,0.5301764607429504,0.10358565737051793,0.12121212121212122
39947,H1_30,1170,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
39948,H1_30,1170,0,0.5301764607429504,0.10358565737051793,0.12121212121212122
39949,H1_30,1170,1,0.5301764607429504,0.10358565737051793,0.12121212121212122
39950,H1_30,1170,0,0.47694191336631775,0.04627766599597585,0.05454545454545454
39952,H1_30,1170,0,0.47694191336631775,0.04627766599597585,0.05454545454545454
39954,H1_30,1170,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
39925,H1_45,1170,0,0.47324806451797485,0.04627766599597585,0.05976095617529881
39926,H1_45,1170,0,0.512387216091156,0.10071942446043165,0.05976095617529881
39927,H1_45,1170,0,0.4437277317047119,0.04627766599597585,0.05976095617529881
39928,H1_45,1170,0,0.5348885655403137,0.10358565737051793,0.07692307692307693
39929,H1_45,1170,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
39930,H1_45,1170,0,0.543420135974884,0.1272727272727273,0.07692307692307693
39931,H1_45,1170,1,0.5244408845901489,0.10358565737051793,0.07692307692307693
39933,H1_45,1170,0,0.5389313697814941,0.10358565737051793,0.07692307692307693
39938,H1_45,1170,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
39939,H1_45,1170,0,0.4953575134277344,0.047619047619047616,0.05976095617529881
39941,H1_45,1170,0,0.4437277317047119,0.04627766599597585,0.05976095617529881
39943,H1_45,1170,0,0.4953575134277344,0.047619047619047616,0.05976095617529881
39944,H1_45,1170,0,0.543420135974884,0.1272727272727273,0.07692307692307693
39946,H1_45,1170,0,0.5301764607429504,0.10358565737051793,0.07692307692307693
39947,H1_45,1170,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
39948,H1_45,1170,0,0.5301764607429504,0.10358565737051793,0.07692307692307693
39949,H1_45,1170,1,0.5301764607429504,0.10358565737051793,0.07692307692307693
39950,H1_45,1170,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
39952,H1_45,1170,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
39954,H1_45,1170,0,0.4953575134277344,0.047619047619047616,0.05976095617529881
39925,H2_15,1170,0,0.47324806451797485,0.04627766599597585,0.038461538461538464
39926,H2_15,1170,0,0.512387216091156,0.10071942446043165,0.07407407407407407
39927,H2_15,1170,0,0.4215852618217468,0.04627766599597585,0.020942408376963352
39928,H2_15,1170,0,0.46877747774124146,0.04627766599597585,0.038461538461538464
39929,H2_15,1170,0,0.4808168113231659,0.047619047619047616,0.038461538461538464
39930,H2_15,1170,0,0.498437762260437,0.047619047619047616,0.038461538461538464
39931,H2_15,1170,1,0.511109471321106,0.10071942446043165,0.07407407407407407
39933,H2_15,1170,0,0.5389313697814941,0.10358565737051793,0.1038961038961039
39938,H2_15,1170,0,0.4808168113231659,0.047619047619047616,0.038461538461538464
39939,H2_15,1170,0,0.49133163690567017,0.047619047619047616,0.038461538461538464
39941,H2_15,1170,0,0.4437277317047119,0.04627766599597585,0.020942408376963352
39943,H2_15,1170,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
39944,H2_15,1170,0,0.49176234006881714,0.047619047619047616,0.038461538461538464
39945,H2_15,1170,0,0.5301764607429504,0.10358565737051793,0.1038961038961039
39946,H2_15,1170,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
39949,H2_15,1170,1,0.5301764607429504,0.10358565737051793,0.1038961038961039
39950,H2_15,1170,0,0.47694191336631775,0.04627766599597585,0.038461538461538464
39952,H2_15,1170,0,0.47694191336631775,0.04627766599597585,0.038461538461538464
39953,H2_15,1170,1,0.5461639761924744,0.1272727272727273,0.1038961038961039
39954,H2_15,1170,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
39925,H2_30,1170,0,0.47324806451797485,0.04627766599597585,0.0392156862745098
39926,H2_30,1170,0,0.4673443138599396,0.04627766599597585,0.03225806451612903
39927,H2_30,1170,0,0.4215852618217468,0.04627766599597585,0.02564102564102564
39928,H2_30,1170,0,0.46877747774124146,0.04627766599597585,0.03225806451612903
39929,H2_30,1170,0,0.4808168113231659,0.047619047619047616,0.0392156862745098
39931,H2_30,1170,1,0.4933406114578247,0.047619047619047616,0.04838709677419355
39932,H2_30,1170,0,0.5301764607429504,0.10358565737051793,0.05405405405405406
39934,H2_30,1170,0,0.4808168113231659,0.047619047619047616,0.0392156862745098
39938,H2_30,1170,0,0.4953575134277344,0.047619047619047616,0.04838709677419355
39940,H2_30,1170,1,0.5301764607429504,0.10358565737051793,0.05405405405405406
39941,H2_30,1170,0,0.4215852618217468,0.04627766599597585,0.02564102564102564
39943,H2_30,1170,0,0.4953575134277344,0.047619047619047616,0.04838709677419355
39945,H2_30,1170,0,0.5301764607429504,0.10358565737051793,0.05405405405405406
39946,H2_30,1170,0,0.49987688660621643,0.047619047619047616,0.04838709677419355
39949,H2_30,1170,1,0.5301764607429504,0.10358565737051793,0.05405405405405406
39950,H2_30,1170,0,0.46877747774124146,0.04627766599597585,0.03225806451612903
39951,H2_30,1170,0,0.5565621852874756,0.1272727272727273,0.11764705882352941
39952,H2_30,1170,0,0.47694191336631775,0.04627766599597585,0.0392156862745098
39953,H2_30,1170,1,0.5461639761924744,0.1272727272727273,0.11764705882352941
39955,H2_30,1170,0,0.5301764607429504,0.10358565737051793,0.05405405405405406
39972,H1_15,1171,0,0.46965640783309937,0.04627766599597585,0.05389221556886228
39973,H1_15,1171,0,0.4622691571712494,0.04627766599597585,0.05389221556886228
39974,H1_15,1171,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39975,H1_15,1171,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
39976,H1_15,1171,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
39977,H1_15,1171,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
39978,H1_15,1171,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
39979,H1_15,1171,0,0.5244408845901489,0.10358565737051793,0.13978494623655913
39982,H1_15,1171,0,0.49797794222831726,0.047619047619047616,0.05389221556886228
39986,H1_15,1171,0,0.47694191336631775,0.04627766599597585,0.05389221556886228
39989,H1_15,1171,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39990,H1_15,1171,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39992,H1_15,1171,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
39993,H1_15,1171,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39994,H1_15,1171,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
39995,H1_15,1171,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
39996,H1_15,1171,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
39997,H1_15,1171,0,0.5072613954544067,0.047619047619047616,0.05389221556886228
39999,H1_15,1171,0,0.5461639761924744,0.1272727272727273,0.14285714285714285
40000,H1_15,1171,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
39972,H1_30,1171,0,0.531300961971283,0.10358565737051793,0.12121212121212122
39973,H1_30,1171,0,0.4437277317047119,0.04627766599597585,0.05454545454545454
39974,H1_30,1171,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
39975,H1_30,1171,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
39976,H1_30,1171,0,0.5212265253067017,0.10358565737051793,0.12121212121212122
39977,H1_30,1171,0,0.47880297899246216,0.04627766599597585,0.05454545454545454
39978,H1_30,1171,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
39979,H1_30,1171,0,0.5244408845901489,0.10358565737051793,0.12121212121212122
39982,H1_30,1171,0,0.49797794222831726,0.047619047619047616,0.05454545454545454
39986,H1_30,1171,0,0.47694191336631775,0.04627766599597585,0.05454545454545454
39989,H1_30,1171,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
39990,H1_30,1171,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
39992,H1_30,1171,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
39993,H1_30,1171,0,0.5156256556510925,0.10071942446043165,0.09090909090909091
39994,H1_30,1171,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
39995,H1_30,1171,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
39996,H1_30,1171,0,0.5301764607429504,0.10358565737051793,0.12121212121212122
39997,H1_30,1171,0,0.49907320737838745,0.047619047619047616,0.05454545454545454
39999,H1_30,1171,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
40000,H1_30,1171,0,0.5301764607429504,0.10358565737051793,0.12121212121212122
39972,H1_45,1171,0,0.512387216091156,0.10071942446043165,0.05976095617529881
39973,H1_45,1171,0,0.4437277317047119,0.04627766599597585,0.05976095617529881
39974,H1_45,1171,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
39975,H1_45,1171,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
39976,H1_45,1171,0,0.5212265253067017,0.10358565737051793,0.07692307692307693
39977,H1_45,1171,0,0.5066888332366943,0.047619047619047616,0.05976095617529881
39978,H1_45,1171,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
39979,H1_45,1171,0,0.5244408845901489,0.10358565737051793,0.07692307692307693
39982,H1_45,1171,0,0.4802171587944031,0.04627766599597585,0.05976095617529881
39986,H1_45,1171,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
39989,H1_45,1171,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
39990,H1_45,1171,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
